
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.469565,,Surface,1,431,
0.260112,,Surface,1,432,
0.366854,,Surface,1,433,
0.515789,,Surface,1,434,
0.654364,,Surface,1,435,
0.729408,,Surface,1,436,
0.801404,,Surface,1,437,
0.484824,,Surface,1,438,
0.587977,,Surface,1,439,
0.818873,,Surface,1,440,
0.519475,,Surface,1,441,
0.202976,,Surface,1,442,
0.449243,,Surface,1,443,
0.604312,,Surface,1,444,
0.425432,,Surface,1,445,
0.306949,,Surface,1,446,
0.759146,,Surface,1,447,
0.656936,,Surface,1,448,
0.435126,,Surface,1,450,
0.536605,,Surface,1,451,
0.336845,,Surface,1,452,
0.823271,,Surface,1,453,
0.294103,,Surface,1,454,
0.798732,,Surface,1,455,
0.640354,,Surface,1,456,
0.709472,,Surface,1,457,
0.782135,,Surface,1,458,
0.389255,,Surface,1,459,
0.508943,,Surface,1,460,
0.664766,,Surface,1,461,
0.579543,,Surface,1,462,
0.689438,,Surface,1,463,
0.712337,,Surface,1,464,
0.747899,,Surface,1,465,
0.435518,,Surface,1,466,
0.672449,,Surface,1,467,
0.584684,,Surface,1,468,
0.4616,,Surface,1,469,
0.615508,,Surface,1,470,
0.787663,,Surface,1,471,
0.846954,,Surface,1,472,
0.547718,,Surface,1,473,
0.654552,,Surface,1,474,
0.877554,,Surface,1,475,
0.54398,,Surface,1,476,
0.721919,,Surface,1,477,
0.5597,,Surface,1,478,
0.523643,,Surface,1,479,
0.822124,,Surface,1,480,
0.247437,,Surface,1,481,
0.733305,,Surface,1,482,
0.720494,,Surface,1,483,
0.803989,,Surface,1,484,
0.642085,,Surface,1,485,
0.546154,,Surface,1,486,
0.709614,,Surface,1,488,
0.790836,,Surface,1,489,
0.612898,,Surface,1,490,
0.44449,,Surface,1,491,
0.586591,,Surface,1,492,
0.739999,,Surface,1,493,
0.625342,,Surface,1,494,
0.715233,,Surface,1,495,
0.762182,,Surface,1,496,
0.602591,,Surface,1,497,
0.555673,,Surface,1,498,
0.704609,,Surface,1,499,
0.178971,,Surface,1,500,
0.3225,,Surface,1,501,
0.694884,,Surface,1,502,
0.772145,,Surface,1,503,
0.629511,,Surface,1,504,
0.586946,,Surface,1,505,
0.631213,,Surface,1,506,
0.739051,,Surface,1,507,
0.678949,,Surface,1,508,
0.671686,,Surface,1,509,
0.407804,,Surface,1,510,
0.709915,,Surface,1,511,
0.76009,,Surface,1,512,
0.790987,,Surface,1,513,
0.608655,,Surface,1,514,
0.711404,,Surface,1,515,
0.834026,,Surface,1,516,
0.664128,,Surface,1,517,
0.72577,,Surface,1,518,
0.707718,,Surface,1,519,
0.775826,,Surface,1,520,
0.595066,,Surface,1,521,
0.32924,,Surface,1,522,
0.345478,,Surface,1,523,
0.638577,,Surface,1,524,
0.46932,,Surface,1,525,
0.846134,,Surface,1,526,
0.765393,,Surface,1,527,
0.795508,,Surface,1,528,
0.61691,,Surface,1,530,
0.710388,,Surface,1,531,
0.513833,,Surface,1,532,
0.551484,,Surface,1,533,
0.748897,,Surface,1,534,
0.544241,,Surface,1,535,
0.744093,,Surface,1,536,
0.834739,,Surface,1,537,
0.765804,,Surface,1,538,
0.707434,,Surface,1,539,
0.629268,,Surface,1,540,
0.858809,,Surface,1,541,
0.493465,,Surface,1,542,
0.5821,,Surface,1,543,
0.435378,,Surface,1,544,
