
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9713,,Surface,7,Image 1,1,431,
12959,,Surface,7,Image 1,1,432,
2896,,Surface,7,Image 1,1,433,
7096,,Surface,7,Image 1,1,434,
20347,,Surface,7,Image 1,1,435,
26792,,Surface,7,Image 1,1,436,
62614,,Surface,7,Image 1,1,437,
9699,,Surface,7,Image 1,1,438,
9197,,Surface,7,Image 1,1,439,
20524,,Surface,7,Image 1,1,440,
20217,,Surface,7,Image 1,1,441,
22474,,Surface,7,Image 1,1,442,
10457,,Surface,7,Image 1,1,443,
10173,,Surface,7,Image 1,1,444,
134103,,Surface,7,Image 1,1,445,
3798,,Surface,7,Image 1,1,446,
17502,,Surface,7,Image 1,1,447,
8791,,Surface,7,Image 1,1,448,
8010,,Surface,7,Image 1,1,450,
18466,,Surface,7,Image 1,1,451,
3444,,Surface,7,Image 1,1,452,
11476,,Surface,7,Image 1,1,453,
38372,,Surface,7,Image 1,1,454,
17291,,Surface,7,Image 1,1,455,
44562,,Surface,7,Image 1,1,456,
14839,,Surface,7,Image 1,1,457,
11448,,Surface,7,Image 1,1,458,
23920,,Surface,7,Image 1,1,459,
28622,,Surface,7,Image 1,1,460,
36134,,Surface,7,Image 1,1,461,
3574,,Surface,7,Image 1,1,462,
12440,,Surface,7,Image 1,1,463,
17577,,Surface,7,Image 1,1,464,
36284,,Surface,7,Image 1,1,465,
50090,,Surface,7,Image 1,1,466,
4252,,Surface,7,Image 1,1,467,
37483,,Surface,7,Image 1,1,468,
17889,,Surface,7,Image 1,1,469,
21748,,Surface,7,Image 1,1,470,
35721,,Surface,7,Image 1,1,471,
18425,,Surface,7,Image 1,1,472,
101634,,Surface,7,Image 1,1,473,
19296,,Surface,7,Image 1,1,474,
20570,,Surface,7,Image 1,1,475,
37948,,Surface,7,Image 1,1,476,
21747,,Surface,7,Image 1,1,477,
6802,,Surface,7,Image 1,1,478,
19596,,Surface,7,Image 1,1,479,
12113,,Surface,7,Image 1,1,480,
14363,,Surface,7,Image 1,1,481,
23302,,Surface,7,Image 1,1,482,
10440,,Surface,7,Image 1,1,483,
25079,,Surface,7,Image 1,1,484,
13160,,Surface,7,Image 1,1,485,
26679,,Surface,7,Image 1,1,486,
43666,,Surface,7,Image 1,1,488,
6567,,Surface,7,Image 1,1,489,
31260,,Surface,7,Image 1,1,490,
111282,,Surface,7,Image 1,1,491,
38131,,Surface,7,Image 1,1,492,
85546,,Surface,7,Image 1,1,493,
21616,,Surface,7,Image 1,1,494,
12236,,Surface,7,Image 1,1,495,
34230,,Surface,7,Image 1,1,496,
29072,,Surface,7,Image 1,1,497,
8171,,Surface,7,Image 1,1,498,
30856,,Surface,7,Image 1,1,499,
33546,,Surface,7,Image 1,1,500,
76059,,Surface,7,Image 1,1,501,
12954,,Surface,7,Image 1,1,502,
10299,,Surface,7,Image 1,1,503,
15158,,Surface,7,Image 1,1,504,
40246,,Surface,7,Image 1,1,505,
27609,,Surface,7,Image 1,1,506,
17042,,Surface,7,Image 1,1,507,
24111,,Surface,7,Image 1,1,508,
38099,,Surface,7,Image 1,1,509,
89558,,Surface,7,Image 1,1,510,
12242,,Surface,7,Image 1,1,511,
31227,,Surface,7,Image 1,1,512,
12630,,Surface,7,Image 1,1,513,
62344,,Surface,7,Image 1,1,514,
24232,,Surface,7,Image 1,1,515,
16406,,Surface,7,Image 1,1,516,
70612,,Surface,7,Image 1,1,517,
50022,,Surface,7,Image 1,1,518,
32843,,Surface,7,Image 1,1,519,
48046,,Surface,7,Image 1,1,520,
34404,,Surface,7,Image 1,1,521,
22026,,Surface,7,Image 1,1,522,
9618,,Surface,7,Image 1,1,523,
32292,,Surface,7,Image 1,1,524,
79967,,Surface,7,Image 1,1,525,
34080,,Surface,7,Image 1,1,526,
28940,,Surface,7,Image 1,1,527,
15885,,Surface,7,Image 1,1,528,
17870,,Surface,7,Image 1,1,530,
29209,,Surface,7,Image 1,1,531,
42555,,Surface,7,Image 1,1,532,
18693,,Surface,7,Image 1,1,533,
62768,,Surface,7,Image 1,1,534,
6474,,Surface,7,Image 1,1,535,
23157,,Surface,7,Image 1,1,536,
84974,,Surface,7,Image 1,1,537,
62035,,Surface,7,Image 1,1,538,
35887,,Surface,7,Image 1,1,539,
6881,,Surface,7,Image 1,1,540,
9392,,Surface,7,Image 1,1,541,
20407,,Surface,7,Image 1,1,542,
27647,,Surface,7,Image 1,1,543,
52503,,Surface,7,Image 1,1,544,
12281,,Surface,7,Image 1,1,545,
25172,,Surface,7,Image 1,1,546,
16066,,Surface,7,Image 1,1,547,
5651,,Surface,7,Image 1,1,548,
79917,,Surface,7,Image 1,1,549,
14582,,Surface,7,Image 1,1,550,
8266,,Surface,7,Image 1,1,551,
23045,,Surface,7,Image 1,1,552,
10938,,Surface,7,Image 1,1,553,
29012,,Surface,7,Image 1,1,554,
10867,,Surface,7,Image 1,1,555,
39198,,Surface,7,Image 1,1,556,
54475,,Surface,7,Image 1,1,557,
61555,,Surface,7,Image 1,1,558,
20786,,Surface,7,Image 1,1,559,
34355,,Surface,7,Image 1,1,560,
10829,,Surface,7,Image 1,1,561,
31503,,Surface,7,Image 1,1,562,
39292,,Surface,7,Image 1,1,563,
22281,,Surface,7,Image 1,1,564,
8340,,Surface,7,Image 1,1,565,
38719,,Surface,7,Image 1,1,566,
74811,,Surface,7,Image 1,1,567,
8843,,Surface,7,Image 1,1,568,
39377,,Surface,7,Image 1,1,569,
14898,,Surface,7,Image 1,1,570,
9435,,Surface,7,Image 1,1,571,
15600,,Surface,7,Image 1,1,572,
27323,,Surface,7,Image 1,1,573,
25459,,Surface,7,Image 1,1,574,
219094,,Surface,7,Image 1,1,575,
87271,,Surface,7,Image 1,1,576,
14379,,Surface,7,Image 1,1,577,
15014,,Surface,7,Image 1,1,578,
17562,,Surface,7,Image 1,1,579,
21291,,Surface,7,Image 1,1,581,
6838,,Surface,7,Image 1,1,582,
6627,,Surface,7,Image 1,1,583,
17444,,Surface,7,Image 1,1,584,
70815,,Surface,7,Image 1,1,585,
36947,,Surface,7,Image 1,1,586,
50499,,Surface,7,Image 1,1,587,
14216,,Surface,7,Image 1,1,588,
31844,,Surface,7,Image 1,1,589,
42002,,Surface,7,Image 1,1,590,
53591,,Surface,7,Image 1,1,591,
60228,,Surface,7,Image 1,1,592,
44169,,Surface,7,Image 1,1,593,
59634,,Surface,7,Image 1,1,594,
28389,,Surface,7,Image 1,1,595,
64642,,Surface,7,Image 1,1,596,
7857,,Surface,7,Image 1,1,597,
15254,,Surface,7,Image 1,1,598,
21168,,Surface,7,Image 1,1,599,
