
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.936726,µm,Surface,M,1,431,
0.775571,µm,Surface,M,1,432,
0.392258,µm,Surface,M,1,433,
0.819796,µm,Surface,M,1,434,
0.439521,µm,Surface,M,1,435,
0.0703328,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0.191872,µm,Surface,M,1,438,
0.0403854,µm,Surface,M,1,439,
0.0803973,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.241289,µm,Surface,M,1,443,
0.0512145,µm,Surface,M,1,444,
0,µm,Surface,M,1,445,
0.472768,µm,Surface,M,1,446,
0.0803232,µm,Surface,M,1,447,
0.40316,µm,Surface,M,1,448,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
0.251654,µm,Surface,M,1,452,
0.380703,µm,Surface,M,1,453,
0.493191,µm,Surface,M,1,454,
0,µm,Surface,M,1,455,
0.19935,µm,Surface,M,1,456,
0,µm,Surface,M,1,457,
0.0758174,µm,Surface,M,1,458,
0,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
0,µm,Surface,M,1,461,
0.82933,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0.137498,µm,Surface,M,1,465,
0.0362007,µm,Surface,M,1,466,
0.107901,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0.458691,µm,Surface,M,1,469,
0.803284,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0.289161,µm,Surface,M,1,472,
0.142533,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
0,µm,Surface,M,1,475,
0.0346826,µm,Surface,M,1,476,
0.567983,µm,Surface,M,1,477,
0.610668,µm,Surface,M,1,478,
0.283778,µm,Surface,M,1,479,
0.0405873,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
0,µm,Surface,M,1,482,
0,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
0.131002,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0,µm,Surface,M,1,488,
0.731136,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0,µm,Surface,M,1,491,
0,µm,Surface,M,1,492,
0.204957,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
