
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0223755,µm^3,Surface,1,431,
0.02948,µm^3,Surface,1,432,
0.00868748,µm^3,Surface,1,433,
0.0129278,µm^3,Surface,1,434,
0.0460344,µm^3,Surface,1,435,
0.0549692,µm^3,Surface,1,436,
0.0952283,µm^3,Surface,1,437,
0.0208539,µm^3,Surface,1,438,
0.0151413,µm^3,Surface,1,439,
0.0376375,µm^3,Surface,1,440,
0.0218405,µm^3,Surface,1,441,
0.0460276,µm^3,Surface,1,442,
0.0219828,µm^3,Surface,1,443,
0.0189365,µm^3,Surface,1,444,
0.218695,µm^3,Surface,1,445,
0.00942946,µm^3,Surface,1,446,
0.0354407,µm^3,Surface,1,447,
0.01756,µm^3,Surface,1,448,
0.0237134,µm^3,Surface,1,450,
0.0382127,µm^3,Surface,1,451,
0.0101853,µm^3,Surface,1,452,
0.0231433,µm^3,Surface,1,453,
0.0726962,µm^3,Surface,1,454,
0.0297121,µm^3,Surface,1,455,
0.0777369,µm^3,Surface,1,456,
0.0181173,µm^3,Surface,1,457,
0.0281224,µm^3,Surface,1,458,
0.0427392,µm^3,Surface,1,459,
0.0589561,µm^3,Surface,1,460,
0.0620163,µm^3,Surface,1,461,
0.0065737,µm^3,Surface,1,462,
0.0303745,µm^3,Surface,1,463,
0.035161,µm^3,Surface,1,464,
0.070162,µm^3,Surface,1,465,
0.0915078,µm^3,Surface,1,466,
0.0127259,µm^3,Surface,1,467,
0.071488,µm^3,Surface,1,468,
0.0303016,µm^3,Surface,1,469,
0.0479726,µm^3,Surface,1,470,
0.0594498,µm^3,Surface,1,471,
0.0348253,µm^3,Surface,1,472,
0.173503,µm^3,Surface,1,473,
0.0422726,µm^3,Surface,1,474,
0.035273,µm^3,Surface,1,475,
0.071361,µm^3,Surface,1,476,
0.0379948,µm^3,Surface,1,477,
0.0143641,µm^3,Surface,1,478,
0.038364,µm^3,Surface,1,479,
0.0297767,µm^3,Surface,1,480,
0.0262378,µm^3,Surface,1,481,
0.042542,µm^3,Surface,1,482,
0.02242,µm^3,Surface,1,483,
0.0431304,µm^3,Surface,1,484,
0.021334,µm^3,Surface,1,485,
0.0485951,µm^3,Surface,1,486,
0.0636915,µm^3,Surface,1,488,
0.020845,µm^3,Surface,1,489,
0.0713521,µm^3,Surface,1,490,
0.180641,µm^3,Surface,1,491,
0.0948858,µm^3,Surface,1,492,
0.120771,µm^3,Surface,1,493,
0.0309663,µm^3,Surface,1,494,
0.0247072,µm^3,Surface,1,495,
0.0650013,µm^3,Surface,1,496,
0.0575276,µm^3,Surface,1,497,
0.0164703,µm^3,Surface,1,498,
0.0554287,µm^3,Surface,1,499,
0.0696152,µm^3,Surface,1,500,
0.120764,µm^3,Surface,1,501,
0.0282974,µm^3,Surface,1,502,
0.0255859,µm^3,Surface,1,503,
0.0361088,µm^3,Surface,1,504,
0.0713265,µm^3,Surface,1,505,
0.016881,µm^3,Surface,1,506,
0.038209,µm^3,Surface,1,507,
0.0354641,µm^3,Surface,1,508,
0.0468288,µm^3,Surface,1,509,
