
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,95.0363,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,250.909,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,456.907,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,690.721,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,944.938,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1215.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1501.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1802.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2113.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2430,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2738.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3041.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3343.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3651.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3967.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4293.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4630.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4978.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5339.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5715.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6103.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6502.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6915.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7341.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7782.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8237.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8709.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9196.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9698.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10214.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10742.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11283.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12956.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14098.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14675.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19382.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20569.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21749.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23477.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24041.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24597.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25148.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25688.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27786.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28289,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29746,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30678,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31129.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32456.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32885.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33309.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34141,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34552.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35759.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37281.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37661,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39822.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40181.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40877.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41556.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41892.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43212.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43527.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43841.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44153,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,44464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,44777.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,45082.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,45379.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,45963,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,46824.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47104.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47917.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,48183.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48715.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48976.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,49232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,49484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,49736,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,49986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,50237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,50492.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50742.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,50988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51234,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,51479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,51726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,51977.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,52223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,52467.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,52709.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,52949.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,53418.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,53648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,53868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,54484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,54679,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,54869,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55051.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55227.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,55398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55564.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,55727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,55886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56046.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56208.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,56800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,56942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,57082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,57220.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,57492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,57625.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57757.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,57888.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,58020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,58154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,58283.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,58408.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,58531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,58652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,58772,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,58889.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,59006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,59121,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,59234.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,59346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,59457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,59567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59678.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,59791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,59900.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,60005.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60108,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60309.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,60600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,60695,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,60788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,60880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,60972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61247.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,61418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,61500.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,61582.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,61662.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,61741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,61818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,61895,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,61970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,62044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,62117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
