
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000265307,,Surface,6,Image 1,1,431,
0.000823205,,Surface,6,Image 1,1,432,
0.000568396,,Surface,6,Image 1,1,433,
1.16196e-05,,Surface,6,Image 1,1,434,
1.47353e-05,,Surface,6,Image 1,1,435,
1.16196e-05,,Surface,6,Image 1,1,436,
0.000256464,,Surface,6,Image 1,1,437,
1.16196e-05,,Surface,6,Image 1,1,438,
0.361555,,Surface,6,Image 1,1,439,
0.00016145,,Surface,6,Image 1,1,440,
0.132533,,Surface,6,Image 1,1,441,
0.0524497,,Surface,6,Image 1,1,442,
0.00271212,,Surface,6,Image 1,1,443,
0.966464,,Surface,6,Image 1,1,444,
0.000105643,,Surface,6,Image 1,1,445,
1.43427e-05,,Surface,6,Image 1,1,446,
0.150972,,Surface,6,Image 1,1,447,
0.000895232,,Surface,6,Image 1,1,448,
1.26712,,Surface,6,Image 1,1,450,
0.0588913,,Surface,6,Image 1,1,451,
0.00734728,,Surface,6,Image 1,1,452,
4.09767e-05,,Surface,6,Image 1,1,453,
0.000279268,,Surface,6,Image 1,1,454,
0.0648341,,Surface,6,Image 1,1,455,
0.00104972,,Surface,6,Image 1,1,456,
1.7779,,Surface,6,Image 1,1,457,
0.0170778,,Surface,6,Image 1,1,458,
0.419755,,Surface,6,Image 1,1,459,
0.747345,,Surface,6,Image 1,1,460,
0.37387,,Surface,6,Image 1,1,461,
1.16196e-05,,Surface,6,Image 1,1,462,
0.427823,,Surface,6,Image 1,1,463,
0.000871261,,Surface,6,Image 1,1,464,
0.000360006,,Surface,6,Image 1,1,465,
0.000763405,,Surface,6,Image 1,1,466,
0.0584669,,Surface,6,Image 1,1,467,
0.00371914,,Surface,6,Image 1,1,468,
0.00460136,,Surface,6,Image 1,1,469,
1.16196e-05,,Surface,6,Image 1,1,470,
0.953004,,Surface,6,Image 1,1,471,
0.779262,,Surface,6,Image 1,1,472,
1.16196e-05,,Surface,6,Image 1,1,473,
0.153649,,Surface,6,Image 1,1,474,
2.46882,,Surface,6,Image 1,1,475,
1.39356,,Surface,6,Image 1,1,476,
1.16196e-05,,Surface,6,Image 1,1,477,
0.000178732,,Surface,6,Image 1,1,478,
1.16196e-05,,Surface,6,Image 1,1,479,
0.000273898,,Surface,6,Image 1,1,480,
1.15101,,Surface,6,Image 1,1,481,
0.366975,,Surface,6,Image 1,1,482,
0.0560221,,Surface,6,Image 1,1,483,
0.733922,,Surface,6,Image 1,1,484,
0.0315996,,Surface,6,Image 1,1,485,
0.573483,,Surface,6,Image 1,1,486,
2.07421,,Surface,6,Image 1,1,488,
0.000458475,,Surface,6,Image 1,1,489,
1.50172,,Surface,6,Image 1,1,490,
0.181607,,Surface,6,Image 1,1,491,
1.16196e-05,,Surface,6,Image 1,1,492,
1.16196e-05,,Surface,6,Image 1,1,493,
3.62546,,Surface,6,Image 1,1,494,
5.32302,,Surface,6,Image 1,1,495,
0.00961303,,Surface,6,Image 1,1,496,
2.27067,,Surface,6,Image 1,1,497,
1.17244,,Surface,6,Image 1,1,498,
0.00771122,,Surface,6,Image 1,1,499,
2.02855,,Surface,6,Image 1,1,500,
0.681524,,Surface,6,Image 1,1,501,
0.331216,,Surface,6,Image 1,1,502,
0.564109,,Surface,6,Image 1,1,503,
0.000530183,,Surface,6,Image 1,1,504,
1.16196e-05,,Surface,6,Image 1,1,505,
130.252,,Surface,6,Image 1,1,506,
0.124549,,Surface,6,Image 1,1,507,
11.4263,,Surface,6,Image 1,1,508,
6.43396,,Surface,6,Image 1,1,509,
0.801497,,Surface,6,Image 1,1,510,
0.578157,,Surface,6,Image 1,1,511,
0.182664,,Surface,6,Image 1,1,512,
0.959483,,Surface,6,Image 1,1,513,
4.37879,,Surface,6,Image 1,1,514,
2.04028,,Surface,6,Image 1,1,515,
0.000192333,,Surface,6,Image 1,1,516,
0.873603,,Surface,6,Image 1,1,517,
0.00483631,,Surface,6,Image 1,1,518,
3.32295,,Surface,6,Image 1,1,519,
44.2967,,Surface,6,Image 1,1,520,
1.16196e-05,,Surface,6,Image 1,1,521,
1.16196e-05,,Surface,6,Image 1,1,522,
1.75128,,Surface,6,Image 1,1,523,
78.8151,,Surface,6,Image 1,1,524,
0.669625,,Surface,6,Image 1,1,525,
1.24952,,Surface,6,Image 1,1,526,
0.011477,,Surface,6,Image 1,1,527,
1.49798,,Surface,6,Image 1,1,528,
18.6946,,Surface,6,Image 1,1,530,
0.847296,,Surface,6,Image 1,1,531,
3.51756,,Surface,6,Image 1,1,532,
3.67099,,Surface,6,Image 1,1,533,
0.0577371,,Surface,6,Image 1,1,534,
6.94089,,Surface,6,Image 1,1,535,
2.26903e-05,,Surface,6,Image 1,1,536,
1.7682,,Surface,6,Image 1,1,537,
0.00292567,,Surface,6,Image 1,1,538,
0.378957,,Surface,6,Image 1,1,539,
1.16196e-05,,Surface,6,Image 1,1,540,
1.16196e-05,,Surface,6,Image 1,1,541,
1.64794,,Surface,6,Image 1,1,542,
1.56965,,Surface,6,Image 1,1,543,
0.639434,,Surface,6,Image 1,1,544,
4.59403,,Surface,6,Image 1,1,545,
0.000438177,,Surface,6,Image 1,1,546,
7.89107,,Surface,6,Image 1,1,547,
0.0157015,,Surface,6,Image 1,1,548,
0.282013,,Surface,6,Image 1,1,549,
0.000336436,,Surface,6,Image 1,1,550,
0.657487,,Surface,6,Image 1,1,551,
1.64663,,Surface,6,Image 1,1,552,
3.42768,,Surface,6,Image 1,1,553,
17.4459,,Surface,6,Image 1,1,554,
2.84105,,Surface,6,Image 1,1,555,
0.322956,,Surface,6,Image 1,1,556,
4.54515,,Surface,6,Image 1,1,557,
5.39411,,Surface,6,Image 1,1,558,
5.95081,,Surface,6,Image 1,1,559,
0.000676823,,Surface,6,Image 1,1,560,
2.96694,,Surface,6,Image 1,1,561,
6.09704,,Surface,6,Image 1,1,562,
0.513338,,Surface,6,Image 1,1,563,
1.16196e-05,,Surface,6,Image 1,1,564,
9.80417,,Surface,6,Image 1,1,565,
1.7948,,Surface,6,Image 1,1,566,
16.4388,,Surface,6,Image 1,1,567,
3.12702,,Surface,6,Image 1,1,568,
81.5185,,Surface,6,Image 1,1,569,
1.16196e-05,,Surface,6,Image 1,1,570,
