
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
10.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
8.84139,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
16.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.07663,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
10.8643,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
8.57596,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.66076,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
10.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.3019,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.34571,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
4.82722,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.84221,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.87319,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.32716,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.247799,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
6.50817,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.92828,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.73802,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
5.58136,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.69921,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
10.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
7.98404,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.24377,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
6.42004,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
3.68584,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
5.84907,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
5.28386,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.87267,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.63137,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.63575,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.07963,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
5.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.25658,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
6.70872,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
7.21546,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
4.06359,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
8.08812,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
8.58752,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
2.38242,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.25388,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
8.03584,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.43386,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.0906677,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.56221,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
8.74564,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
