
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.846098,,Surface,1,431,
0.878565,,Surface,1,432,
0.92501,,Surface,1,433,
0.879322,,Surface,1,434,
0.791689,,Surface,1,435,
0.793853,,Surface,1,436,
0.816137,,Surface,1,437,
0.907279,,Surface,1,438,
0.883725,,Surface,1,439,
0.783167,,Surface,1,440,
0.882002,,Surface,1,441,
0.788547,,Surface,1,442,
0.813776,,Surface,1,443,
0.887596,,Surface,1,444,
0.784885,,Surface,1,445,
0.922402,,Surface,1,446,
0.779426,,Surface,1,447,
0.875142,,Surface,1,448,
0.853257,,Surface,1,450,
0.754705,,Surface,1,451,
0.916807,,Surface,1,452,
0.744888,,Surface,1,453,
0.779542,,Surface,1,454,
0.790458,,Surface,1,455,
0.767453,,Surface,1,456,
0.809938,,Surface,1,457,
0.794153,,Surface,1,458,
0.87303,,Surface,1,459,
0.816791,,Surface,1,460,
0.784468,,Surface,1,461,
0.887785,,Surface,1,462,
0.801573,,Surface,1,463,
0.796639,,Surface,1,464,
0.766355,,Surface,1,465,
0.70257,,Surface,1,466,
0.903741,,Surface,1,467,
0.789174,,Surface,1,468,
0.883498,,Surface,1,469,
0.796444,,Surface,1,470,
0.764766,,Surface,1,471,
0.824591,,Surface,1,472,
0.739174,,Surface,1,473,
0.799986,,Surface,1,474,
0.828272,,Surface,1,475,
0.806484,,Surface,1,476,
0.803814,,Surface,1,477,
0.871531,,Surface,1,478,
0.766247,,Surface,1,479,
0.771215,,Surface,1,480,
0.732609,,Surface,1,481,
0.821828,,Surface,1,482,
0.872751,,Surface,1,483,
0.814182,,Surface,1,484,
0.834863,,Surface,1,485,
0.82614,,Surface,1,486,
0.824347,,Surface,1,488,
0.866242,,Surface,1,489,
0.78103,,Surface,1,490,
0.813462,,Surface,1,491,
0.766696,,Surface,1,492,
0.817118,,Surface,1,493,
0.865134,,Surface,1,494,
0.870473,,Surface,1,495,
0.824442,,Surface,1,496,
0.826794,,Surface,1,497,
0.865007,,Surface,1,498,
0.835417,,Surface,1,499,
0.761496,,Surface,1,500,
0.766814,,Surface,1,501,
0.853583,,Surface,1,502,
0.83275,,Surface,1,503,
0.826925,,Surface,1,504,
0.824031,,Surface,1,505,
0.890067,,Surface,1,506,
0.824717,,Surface,1,507,
0.870576,,Surface,1,508,
0.882036,,Surface,1,509,
0.779565,,Surface,1,510,
0.86384,,Surface,1,511,
0.807163,,Surface,1,512,
0.832672,,Surface,1,513,
0.788637,,Surface,1,514,
0.850485,,Surface,1,515,
0.788534,,Surface,1,516,
0.8197,,Surface,1,517,
0.84292,,Surface,1,518,
0.759759,,Surface,1,519,
0.764201,,Surface,1,520,
0.821273,,Surface,1,521,
0.782304,,Surface,1,522,
0.809584,,Surface,1,523,
0.796134,,Surface,1,524,
0.824815,,Surface,1,525,
0.818451,,Surface,1,526,
0.728277,,Surface,1,527,
0.814592,,Surface,1,528,
0.871647,,Surface,1,530,
0.803954,,Surface,1,531,
0.823968,,Surface,1,532,
0.866733,,Surface,1,533,
0.823258,,Surface,1,534,
0.867053,,Surface,1,535,
0.822106,,Surface,1,536,
0.771212,,Surface,1,537,
0.808236,,Surface,1,538,
0.770087,,Surface,1,539,
0.892908,,Surface,1,540,
0.79962,,Surface,1,541,
0.905039,,Surface,1,542,
0.904359,,Surface,1,543,
0.83977,,Surface,1,544,
0.841875,,Surface,1,545,
0.779193,,Surface,1,546,
0.890689,,Surface,1,547,
0.893777,,Surface,1,548,
0.786039,,Surface,1,549,
0.831429,,Surface,1,550,
0.792906,,Surface,1,551,
0.815254,,Surface,1,552,
0.886464,,Surface,1,553,
0.744126,,Surface,1,554,
0.872642,,Surface,1,555,
0.821931,,Surface,1,556,
0.752757,,Surface,1,557,
0.772914,,Surface,1,558,
0.887107,,Surface,1,559,
0.801619,,Surface,1,560,
0.902424,,Surface,1,561,
0.758399,,Surface,1,562,
0.834698,,Surface,1,563,
0.787808,,Surface,1,564,
0.802872,,Surface,1,565,
0.803601,,Surface,1,566,
0.759374,,Surface,1,567,
0.88789,,Surface,1,568,
0.887614,,Surface,1,569,
0.818919,,Surface,1,570,
0.854064,,Surface,1,571,
0.812975,,Surface,1,572,
0.819381,,Surface,1,573,
0.825595,,Surface,1,574,
0.854693,,Surface,1,575,
0.795699,,Surface,1,576,
0.863283,,Surface,1,577,
0.866268,,Surface,1,578,
0.855903,,Surface,1,579,
0.794004,,Surface,1,581,
0.828185,,Surface,1,582,
0.859215,,Surface,1,583,
0.787706,,Surface,1,584,
0.659976,,Surface,1,585,
0.815385,,Surface,1,586,
0.670108,,Surface,1,587,
0.827358,,Surface,1,588,
0.811412,,Surface,1,589,
0.772986,,Surface,1,590,
0.833629,,Surface,1,591,
0.79652,,Surface,1,592,
0.723329,,Surface,1,593,
0.833181,,Surface,1,594,
0.824397,,Surface,1,595,
0.752598,,Surface,1,596,
0.851132,,Surface,1,597,
0.773278,,Surface,1,598,
0.839361,,Surface,1,599,
0.890261,,Surface,1,600,
0.87886,,Surface,1,601,
0.768804,,Surface,1,602,
0.77016,,Surface,1,603,
0.832653,,Surface,1,604,
0.823231,,Surface,1,605,
0.86248,,Surface,1,606,
0.90543,,Surface,1,607,
0.729291,,Surface,1,608,
0.800343,,Surface,1,609,
0.780919,,Surface,1,610,
0.847628,,Surface,1,611,
0.79499,,Surface,1,612,
0.682039,,Surface,1,613,
0.754491,,Surface,1,614,
0.880867,,Surface,1,615,
0.803981,,Surface,1,616,
0.827961,,Surface,1,617,
0.818284,,Surface,1,618,
0.87648,,Surface,1,619,
0.890629,,Surface,1,620,
0.792791,,Surface,1,621,
0.815571,,Surface,1,622,
0.877028,,Surface,1,623,
0.77732,,Surface,1,624,
0.721901,,Surface,1,625,
0.65213,,Surface,1,626,
0.833209,,Surface,1,627,
0.75852,,Surface,1,629,
0.850428,,Surface,1,630,
0.668135,,Surface,1,631,
0.760556,,Surface,1,632,
0.762776,,Surface,1,633,
0.709555,,Surface,1,634,
0.905547,,Surface,1,635,
0.799018,,Surface,1,636,
0.910895,,Surface,1,637,
0.815254,,Surface,1,638,
0.873622,,Surface,1,639,
0.856523,,Surface,1,640,
0.913539,,Surface,1,641,
0.697035,,Surface,1,642,
0.755775,,Surface,1,643,
0.866708,,Surface,1,644,
0.882424,,Surface,1,645,
0.74062,,Surface,1,646,
0.870499,,Surface,1,647,
0.805268,,Surface,1,648,
0.702538,,Surface,1,649,
0.796517,,Surface,1,650,
0.787457,,Surface,1,651,
0.777809,,Surface,1,652,
0.884749,,Surface,1,653,
0.846257,,Surface,1,654,
0.679004,,Surface,1,655,
0.737469,,Surface,1,656,
0.659789,,Surface,1,657,
0.778017,,Surface,1,658,
0.812798,,Surface,1,659,
0.823864,,Surface,1,660,
0.764901,,Surface,1,661,
0.921939,,Surface,1,662,
0.718387,,Surface,1,663,
0.813163,,Surface,1,664,
0.820332,,Surface,1,665,
0.865738,,Surface,1,666,
0.814052,,Surface,1,667,
0.770166,,Surface,1,668,
0.810783,,Surface,1,669,
0.893559,,Surface,1,670,
0.81161,,Surface,1,671,
0.741781,,Surface,1,672,
0.795445,,Surface,1,673,
0.823993,,Surface,1,674,
0.862498,,Surface,1,675,
0.777149,,Surface,1,676,
0.831988,,Surface,1,677,
0.777588,,Surface,1,678,
0.783631,,Surface,1,679,
0.820352,,Surface,1,680,
0.882231,,Surface,1,681,
0.904099,,Surface,1,682,
0.879766,,Surface,1,683,
0.893844,,Surface,1,684,
0.852906,,Surface,1,685,
0.780056,,Surface,1,686,
0.764387,,Surface,1,687,
0.898375,,Surface,1,688,
0.758363,,Surface,1,689,
0.837069,,Surface,1,690,
0.899026,,Surface,1,691,
0.85776,,Surface,1,692,
0.889121,,Surface,1,693,
0.843694,,Surface,1,694,
0.890213,,Surface,1,695,
0.912856,,Surface,1,697,
0.875163,,Surface,1,698,
0.877856,,Surface,1,699,
0.731174,,Surface,1,700,
0.882029,,Surface,1,701,
0.862363,,Surface,1,702,
0.790499,,Surface,1,703,
0.798054,,Surface,1,704,
0.86846,,Surface,1,705,
0.876846,,Surface,1,706,
0.88229,,Surface,1,707,
0.870861,,Surface,1,708,
