
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.6921,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,61.76,µm^3,Cumulative Volume,Image 1,1,,
0.1105,156.796,µm^3,Cumulative Volume,Image 1,1,,
0.3315,312.669,µm^3,Cumulative Volume,Image 1,1,,
0.5525,518.667,µm^3,Cumulative Volume,Image 1,1,,
0.7735,752.481,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1006.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1277.23,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1563.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1863.84,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2175.28,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2491.76,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2800.74,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3103.13,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3405.24,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3713.19,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4029.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4354.93,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4691.92,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5040.54,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5401.32,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5777,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6165.32,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6564.44,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6977.52,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7403.31,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7844.22,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8299.35,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8771.29,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9258.35,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9759.84,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10276.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10803.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11345.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11896.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12453.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13018.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13587.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14160.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14737.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15322.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15906.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16493.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17084.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17672.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18258.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18848.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19444.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20037.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20630.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21225.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21811,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22389.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22965,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23539.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24103.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24659.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25210.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25750.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26282.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26809.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27334.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27848,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28350.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28847.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29331.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29807.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30279.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30739.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31191.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31638.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32082.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32518.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32947,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33371.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33789.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34202.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34614.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35027.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35428.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35821.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36207.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36588.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,36965.5,µm^3,Cumulative Volume,Image 1,1,,
