
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.5714,µm,Surface,Position,1,431,
11.5135,µm,Surface,Position,1,432,
11.6,µm,Surface,Position,1,433,
11.7053,µm,Surface,Position,1,434,
11.56,µm,Surface,Position,1,435,
11.303,µm,Surface,Position,1,436,
11.3228,µm,Surface,Position,1,437,
11.7034,µm,Surface,Position,1,438,
11.34,µm,Surface,Position,1,439,
11.4,µm,Surface,Position,1,440,
10.8938,µm,Surface,Position,1,441,
11.4508,µm,Surface,Position,1,442,
11.4875,µm,Surface,Position,1,443,
11.1273,µm,Surface,Position,1,444,
11.4024,µm,Surface,Position,1,445,
11.6,µm,Surface,Position,1,446,
11.3739,µm,Surface,Position,1,447,
11.5909,µm,Surface,Position,1,448,
11.2759,µm,Surface,Position,1,450,
11.3826,µm,Surface,Position,1,451,
11.5818,µm,Surface,Position,1,452,
11.4937,µm,Surface,Position,1,453,
11.2156,µm,Surface,Position,1,454,
11.4162,µm,Surface,Position,1,455,
11.2,µm,Surface,Position,1,456,
11.296,µm,Surface,Position,1,457,
11.3944,µm,Surface,Position,1,458,
10.9774,µm,Surface,Position,1,459,
11.1681,µm,Surface,Position,1,460,
11.4533,µm,Surface,Position,1,461,
11.16,µm,Surface,Position,1,462,
11.4211,µm,Surface,Position,1,463,
11.5708,µm,Surface,Position,1,464,
11.1049,µm,Surface,Position,1,465,
11.2487,µm,Surface,Position,1,466,
11.6625,µm,Surface,Position,1,467,
11.4049,µm,Surface,Position,1,468,
10.8947,µm,Surface,Position,1,469,
11.5263,µm,Surface,Position,1,470,
10.4588,µm,Surface,Position,1,471,
10.9381,µm,Surface,Position,1,472,
11.363,µm,Surface,Position,1,473,
11.3585,µm,Surface,Position,1,474,
11.1174,µm,Surface,Position,1,475,
11.154,µm,Surface,Position,1,476,
11.4939,µm,Surface,Position,1,477,
11.5368,µm,Surface,Position,1,478,
11.4583,µm,Surface,Position,1,479,
11.0821,µm,Surface,Position,1,480,
10.8743,µm,Surface,Position,1,481,
11.0717,µm,Surface,Position,1,482,
11.4923,µm,Surface,Position,1,483,
11.18,µm,Surface,Position,1,484,
11.3926,µm,Surface,Position,1,485,
11.34,µm,Surface,Position,1,486,
11.1684,µm,Surface,Position,1,488,
11.6643,µm,Surface,Position,1,489,
11.3182,µm,Surface,Position,1,490,
10.7781,µm,Surface,Position,1,491,
11.2842,µm,Surface,Position,1,492,
11.5077,µm,Surface,Position,1,493,
10.8378,µm,Surface,Position,1,494,
11.1067,µm,Surface,Position,1,495,
11.0651,µm,Surface,Position,1,496,
11.1385,µm,Surface,Position,1,497,
10.9238,µm,Surface,Position,1,498,
11.3879,µm,Surface,Position,1,499,
11.4222,µm,Surface,Position,1,500,
11.1248,µm,Surface,Position,1,501,
10.76,µm,Surface,Position,1,502,
11.671,µm,Surface,Position,1,503,
11.4091,µm,Surface,Position,1,504,
10.9899,µm,Surface,Position,1,505,
8.73333,µm,Surface,Position,1,506,
11.2082,µm,Surface,Position,1,507,
10.9696,µm,Surface,Position,1,508,
10.5893,µm,Surface,Position,1,509,
10.124,µm,Surface,Position,1,510,
10.175,µm,Surface,Position,1,511,
10.8772,µm,Surface,Position,1,512,
11.2118,µm,Surface,Position,1,513,
9.73607,µm,Surface,Position,1,514,
11.0348,µm,Surface,Position,1,515,
11.5592,µm,Surface,Position,1,516,
11.4242,µm,Surface,Position,1,517,
10.9505,µm,Surface,Position,1,518,
10.9213,µm,Surface,Position,1,519,
10.025,µm,Surface,Position,1,520,
11.4047,µm,Surface,Position,1,521,
11.6441,µm,Surface,Position,1,522,
11.3172,µm,Surface,Position,1,523,
10.0227,µm,Surface,Position,1,524,
11.4987,µm,Surface,Position,1,525,
11.4857,µm,Surface,Position,1,526,
10.9661,µm,Surface,Position,1,527,
9.08718,µm,Surface,Position,1,528,
10.1588,µm,Surface,Position,1,530,
11.3469,µm,Surface,Position,1,531,
9.8641,µm,Surface,Position,1,532,
9.992,µm,Surface,Position,1,533,
11.2529,µm,Surface,Position,1,534,
9.69474,µm,Surface,Position,1,535,
11.5448,µm,Surface,Position,1,536,
10.6646,µm,Surface,Position,1,537,
11.1892,µm,Surface,Position,1,538,
10.4879,µm,Surface,Position,1,539,
11.3333,µm,Surface,Position,1,540,
11.656,µm,Surface,Position,1,541,
10.6182,µm,Surface,Position,1,542,
10.2739,µm,Surface,Position,1,543,
10.1612,µm,Surface,Position,1,544,
8.80606,µm,Surface,Position,1,545,
11.5259,µm,Surface,Position,1,546,
8.15758,µm,Surface,Position,1,547,
11.55,µm,Surface,Position,1,548,
10.925,µm,Surface,Position,1,549,
11.2722,µm,Surface,Position,1,550,
11.4071,µm,Surface,Position,1,551,
11.2902,µm,Surface,Position,1,552,
8.64,µm,Surface,Position,1,553,
10.1679,µm,Surface,Position,1,554,
9.416,µm,Surface,Position,1,555,
11.0651,µm,Surface,Position,1,556,
11.5211,µm,Surface,Position,1,557,
11.2017,µm,Surface,Position,1,558,
9.96471,µm,Surface,Position,1,559,
11.2701,µm,Surface,Position,1,560,
8.91333,µm,Surface,Position,1,561,
10.0069,µm,Surface,Position,1,562,
11.0564,µm,Surface,Position,1,563,
11.5313,µm,Surface,Position,1,564,
11.2,µm,Surface,Position,1,565,
10.78,µm,Surface,Position,1,566,
10.8661,µm,Surface,Position,1,567,
8.69474,µm,Surface,Position,1,568,
10.5957,µm,Surface,Position,1,569,
11.55,µm,Surface,Position,1,570,
11.1625,µm,Surface,Position,1,571,
11.3789,µm,Surface,Position,1,572,
8.76981,µm,Surface,Position,1,573,
11.2107,µm,Surface,Position,1,574,
9.96744,µm,Surface,Position,1,575,
10.803,µm,Surface,Position,1,576,
11.3846,µm,Surface,Position,1,577,
11.2286,µm,Surface,Position,1,578,
9.63571,µm,Surface,Position,1,579,
11.083,µm,Surface,Position,1,581,
11.6095,µm,Surface,Position,1,582,
11.1529,µm,Surface,Position,1,583,
11.6146,µm,Surface,Position,1,584,
10.4521,µm,Surface,Position,1,585,
10.5754,µm,Surface,Position,1,586,
10.9808,µm,Surface,Position,1,587,
11.6424,µm,Surface,Position,1,588,
9.09643,µm,Surface,Position,1,589,
9.916,µm,Surface,Position,1,590,
11.1029,µm,Surface,Position,1,591,
11.1957,µm,Surface,Position,1,592,
10.7846,µm,Surface,Position,1,593,
9.31268,µm,Surface,Position,1,594,
10.5186,µm,Surface,Position,1,595,
9.95652,µm,Surface,Position,1,596,
11.6759,µm,Surface,Position,1,597,
11.5179,µm,Surface,Position,1,598,
11.2279,µm,Surface,Position,1,599,
8.24074,µm,Surface,Position,1,600,
11.125,µm,Surface,Position,1,601,
11.5418,µm,Surface,Position,1,602,
9.71364,µm,Surface,Position,1,603,
11.3855,µm,Surface,Position,1,604,
11.6164,µm,Surface,Position,1,605,
8.56889,µm,Surface,Position,1,606,
8.32258,µm,Surface,Position,1,607,
10.1692,µm,Surface,Position,1,608,
10.1793,µm,Surface,Position,1,609,
11.3885,µm,Surface,Position,1,610,
11.5754,µm,Surface,Position,1,611,
11.475,µm,Surface,Position,1,612,
10.6688,µm,Surface,Position,1,613,
10.5029,µm,Surface,Position,1,614,
8.21538,µm,Surface,Position,1,615,
11.6692,µm,Surface,Position,1,616,
