
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.33099,,Surface,6,Image 1,1,431,
0.232205,,Surface,6,Image 1,1,432,
1.09011e-05,,Surface,6,Image 1,1,433,
2.56529e-09,,Surface,6,Image 1,1,434,
0.0137898,,Surface,6,Image 1,1,435,
0.448979,,Surface,6,Image 1,1,436,
43.8436,,Surface,6,Image 1,1,437,
0.000114298,,Surface,6,Image 1,1,438,
63.4211,,Surface,6,Image 1,1,439,
7.8576,,Surface,6,Image 1,1,440,
183.906,,Surface,6,Image 1,1,441,
79.0369,,Surface,6,Image 1,1,442,
0.507188,,Surface,6,Image 1,1,443,
160.775,,Surface,6,Image 1,1,444,
272.423,,Surface,6,Image 1,1,445,
1.0892e-05,,Surface,6,Image 1,1,446,
270.025,,Surface,6,Image 1,1,447,
1.35497,,Surface,6,Image 1,1,448,
133.311,,Surface,6,Image 1,1,450,
45.3425,,Surface,6,Image 1,1,451,
0.105684,,Surface,6,Image 1,1,452,
0.0482948,,Surface,6,Image 1,1,453,
1.3215,,Surface,6,Image 1,1,454,
15.2386,,Surface,6,Image 1,1,455,
83.3562,,Surface,6,Image 1,1,456,
422.007,,Surface,6,Image 1,1,457,
9.5389,,Surface,6,Image 1,1,458,
209.756,,Surface,6,Image 1,1,459,
378.817,,Surface,6,Image 1,1,460,
1989.52,,Surface,6,Image 1,1,461,
1.35015e-09,,Surface,6,Image 1,1,462,
92.1371,,Surface,6,Image 1,1,463,
12.3294,,Surface,6,Image 1,1,464,
3.35129,,Surface,6,Image 1,1,465,
16.6928,,Surface,6,Image 1,1,466,
5.86892,,Surface,6,Image 1,1,467,
51.9346,,Surface,6,Image 1,1,468,
2.47926,,Surface,6,Image 1,1,469,
0.190564,,Surface,6,Image 1,1,470,
268.738,,Surface,6,Image 1,1,471,
565.948,,Surface,6,Image 1,1,472,
13.7017,,Surface,6,Image 1,1,473,
344.018,,Surface,6,Image 1,1,474,
1510.93,,Surface,6,Image 1,1,475,
1044.3,,Surface,6,Image 1,1,476,
0.000368191,,Surface,6,Image 1,1,477,
0.000143703,,Surface,6,Image 1,1,478,
0.389589,,Surface,6,Image 1,1,479,
1.821,,Surface,6,Image 1,1,480,
297.95,,Surface,6,Image 1,1,481,
98.909,,Surface,6,Image 1,1,482,
22.6597,,Surface,6,Image 1,1,483,
136.679,,Surface,6,Image 1,1,484,
20.7199,,Surface,6,Image 1,1,485,
643.771,,Surface,6,Image 1,1,486,
1702.83,,Surface,6,Image 1,1,488,
0.244388,,Surface,6,Image 1,1,489,
736.554,,Surface,6,Image 1,1,490,
610.114,,Surface,6,Image 1,1,491,
12.7286,,Surface,6,Image 1,1,492,
65.1677,,Surface,6,Image 1,1,493,
1198.04,,Surface,6,Image 1,1,494,
1467.89,,Surface,6,Image 1,1,495,
117.633,,Surface,6,Image 1,1,496,
5059.4,,Surface,6,Image 1,1,497,
206.024,,Surface,6,Image 1,1,498,
7.53857,,Surface,6,Image 1,1,499,
1664.66,,Surface,6,Image 1,1,500,
749.268,,Surface,6,Image 1,1,501,
32.926,,Surface,6,Image 1,1,502,
40.3635,,Surface,6,Image 1,1,503,
0.0218574,,Surface,6,Image 1,1,504,
0.000220449,,Surface,6,Image 1,1,505,
755556,,Surface,6,Image 1,1,506,
16.8264,,Surface,6,Image 1,1,507,
14640.4,,Surface,6,Image 1,1,508,
7286.66,,Surface,6,Image 1,1,509,
2786.04,,Surface,6,Image 1,1,510,
45.9889,,Surface,6,Image 1,1,511,
55.0787,,Surface,6,Image 1,1,512,
362.48,,Surface,6,Image 1,1,513,
80445.8,,Surface,6,Image 1,1,514,
1218.74,,Surface,6,Image 1,1,515,
0.852923,,Surface,6,Image 1,1,516,
1986.2,,Surface,6,Image 1,1,517,
177.488,,Surface,6,Image 1,1,518,
12406,,Surface,6,Image 1,1,519,
1.25019e+06,,Surface,6,Image 1,1,520,
0.0698612,,Surface,6,Image 1,1,521,
3.16783,,Surface,6,Image 1,1,522,
140.215,,Surface,6,Image 1,1,523,
709524,,Surface,6,Image 1,1,524,
