
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0553675,11.1514,0.980414,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0208941,10.8189,0.922499,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.03424,8.84139,1.00899,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-7.50424,16.7723,1.11425,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.1193,7.07663,0.968986,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.7347,10.8643,0.712016,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.333353,8.57596,0.731792,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.20351,1.66076,1.11243,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-2.24728,10.1395,0.748985,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
4.47244,3.3019,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.29858,5.34571,0.302736,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.72291,4.82722,0.859833,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.5068,8.84221,0.896485,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.28701,2.87319,0.536259,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.38403,5.32716,0.811348,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.60988,0.247799,1.00899,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.570114,6.50817,0.782899,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.674814,5.92828,0.999894,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.76293,1.73802,0.684848,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.12878,5.58136,0.791595,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.44656,9.69921,0.990804,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-3.84604,10.2239,0.902736,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.54442,7.98404,0.624541,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.98881,4.24377,0.825202,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0562029,6.42004,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.45755,3.68584,0.704986,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.151989,5.84907,0.803431,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.875096,5.28386,0.386345,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.13699,1.87267,0.577102,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.17904,3.63137,0.862319,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
7.16897,-1.63575,0.568986,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.46711,2.07963,0.830038,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.0159492,5.3814,0.979819,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.675793,6.25658,0.513864,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.918518,6.70872,0.657681,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.13691,7.21546,1.07149,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.24076,4.06359,0.813864,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.7512,8.08812,0.303722,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.44771,8.58752,0.935302,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
3.06726,2.38242,-0.132191,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.39832,-1.25388,0.347081,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-2.64825,8.03584,0.771986,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.52285,3.43386,0.767476,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
4.77157,0.0906677,0.526377,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
5.58244,-0.56221,0.563009,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.9374,8.74564,0.902864,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.27662,7.81761,0.945827,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
