
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
14.725,µm,Surface,Position,1,431,
14.8012,µm,Surface,Position,1,432,
15.8146,µm,Surface,Position,1,433,
7.27608,µm,Surface,Position,1,434,
15.8996,µm,Surface,Position,1,435,
12.0456,µm,Surface,Position,1,436,
14.447,µm,Surface,Position,1,437,
20.9838,µm,Surface,Position,1,438,
12.533,µm,Surface,Position,1,439,
19.2528,µm,Surface,Position,1,440,
17.0789,µm,Surface,Position,1,441,
17.5032,µm,Surface,Position,1,442,
13.2735,µm,Surface,Position,1,443,
19.0673,µm,Surface,Position,1,444,
17.1644,µm,Surface,Position,1,445,
21.3902,µm,Surface,Position,1,446,
15.3504,µm,Surface,Position,1,447,
15.4551,µm,Surface,Position,1,448,
19.5433,µm,Surface,Position,1,450,
15.9091,µm,Surface,Position,1,451,
11.3338,µm,Surface,Position,1,452,
10.9343,µm,Surface,Position,1,453,
13.2359,µm,Surface,Position,1,454,
16.7691,µm,Surface,Position,1,455,
14.7241,µm,Surface,Position,1,456,
17.2379,µm,Surface,Position,1,457,
14.9323,µm,Surface,Position,1,458,
15.6554,µm,Surface,Position,1,459,
18.9173,µm,Surface,Position,1,460,
16.9594,µm,Surface,Position,1,461,
21.9493,µm,Surface,Position,1,462,
18.2474,µm,Surface,Position,1,463,
14.7644,µm,Surface,Position,1,464,
14.1045,µm,Surface,Position,1,465,
13.8618,µm,Surface,Position,1,466,
12.6434,µm,Surface,Position,1,467,
16.0211,µm,Surface,Position,1,468,
12.0291,µm,Surface,Position,1,469,
11.3326,µm,Surface,Position,1,470,
17.8476,µm,Surface,Position,1,471,
21.1786,µm,Surface,Position,1,472,
12.1321,µm,Surface,Position,1,473,
16.3032,µm,Surface,Position,1,474,
19.5519,µm,Surface,Position,1,475,
20.3628,µm,Surface,Position,1,476,
10.8429,µm,Surface,Position,1,477,
11.5037,µm,Surface,Position,1,478,
11.8403,µm,Surface,Position,1,479,
22.4631,µm,Surface,Position,1,480,
15.2799,µm,Surface,Position,1,481,
13.3864,µm,Surface,Position,1,482,
15.1632,µm,Surface,Position,1,483,
12.5344,µm,Surface,Position,1,484,
17.0421,µm,Surface,Position,1,485,
14.1343,µm,Surface,Position,1,486,
18.5188,µm,Surface,Position,1,488,
10.9102,µm,Surface,Position,1,489,
20.1583,µm,Surface,Position,1,490,
17.3056,µm,Surface,Position,1,491,
14.5996,µm,Surface,Position,1,492,
12.7526,µm,Surface,Position,1,493,
18.3737,µm,Surface,Position,1,494,
19.1554,µm,Surface,Position,1,495,
15.0651,µm,Surface,Position,1,496,
20.2609,µm,Surface,Position,1,497,
21.9615,µm,Surface,Position,1,498,
12.6886,µm,Surface,Position,1,499,
18.2551,µm,Surface,Position,1,500,
13.3774,µm,Surface,Position,1,501,
13.4424,µm,Surface,Position,1,502,
21.0202,µm,Surface,Position,1,503,
10.9773,µm,Surface,Position,1,504,
22.9003,µm,Surface,Position,1,505,
18.6857,µm,Surface,Position,1,506,
12.9206,µm,Surface,Position,1,507,
19.1393,µm,Surface,Position,1,508,
19.314,µm,Surface,Position,1,509,
21.1198,µm,Surface,Position,1,510,
20.5727,µm,Surface,Position,1,511,
22.1982,µm,Surface,Position,1,512,
11.8939,µm,Surface,Position,1,513,
19.2513,µm,Surface,Position,1,514,
20.3297,µm,Surface,Position,1,515,
16.577,µm,Surface,Position,1,516,
18.7399,µm,Surface,Position,1,517,
12.5076,µm,Surface,Position,1,518,
18.9062,µm,Surface,Position,1,519,
19.0575,µm,Surface,Position,1,520,
12.3115,µm,Surface,Position,1,521,
11.9056,µm,Surface,Position,1,522,
20.6657,µm,Surface,Position,1,523,
18.988,µm,Surface,Position,1,524,
19.4141,µm,Surface,Position,1,525,
19.8379,µm,Surface,Position,1,526,
21.7406,µm,Surface,Position,1,527,
20.3579,µm,Surface,Position,1,528,
18.6848,µm,Surface,Position,1,530,
17.3893,µm,Surface,Position,1,531,
20.0495,µm,Surface,Position,1,532,
20.6854,µm,Surface,Position,1,533,
16.6821,µm,Surface,Position,1,534,
19.352,µm,Surface,Position,1,535,
13.2731,µm,Surface,Position,1,536,
17.5008,µm,Surface,Position,1,537,
11.6704,µm,Surface,Position,1,538,
21.5853,µm,Surface,Position,1,539,
23.8756,µm,Surface,Position,1,540,
10.804,µm,Surface,Position,1,541,
20.4711,µm,Surface,Position,1,542,
17.6582,µm,Surface,Position,1,543,
21.0827,µm,Surface,Position,1,544,
19.9359,µm,Surface,Position,1,545,
22.5065,µm,Surface,Position,1,546,
18.2167,µm,Surface,Position,1,547,
37.2342,µm,Surface,Position,1,548,
16.7984,µm,Surface,Position,1,549,
11.3411,µm,Surface,Position,1,550,
20.4977,µm,Surface,Position,1,551,
20.3819,µm,Surface,Position,1,552,
19.3838,µm,Surface,Position,1,553,
18.8657,µm,Surface,Position,1,554,
17.5173,µm,Surface,Position,1,555,
16.9078,µm,Surface,Position,1,556,
19.0122,µm,Surface,Position,1,557,
18.7468,µm,Surface,Position,1,558,
20.8303,µm,Surface,Position,1,559,
11.356,µm,Surface,Position,1,560,
20.0889,µm,Surface,Position,1,561,
20.0284,µm,Surface,Position,1,562,
11.5821,µm,Surface,Position,1,563,
10.8705,µm,Surface,Position,1,564,
19.5178,µm,Surface,Position,1,565,
17.139,µm,Surface,Position,1,566,
19.0163,µm,Surface,Position,1,567,
21.8213,µm,Surface,Position,1,568,
19.1551,µm,Surface,Position,1,569,
10.6886,µm,Surface,Position,1,570,
11.5768,µm,Surface,Position,1,571,
11.0829,µm,Surface,Position,1,572,
22.486,µm,Surface,Position,1,573,
17.2195,µm,Surface,Position,1,574,
21.3803,µm,Surface,Position,1,575,
22.0223,µm,Surface,Position,1,576,
20.9923,µm,Surface,Position,1,577,
16.668,µm,Surface,Position,1,578,
17.1113,µm,Surface,Position,1,579,
19.4449,µm,Surface,Position,1,581,
22.884,µm,Surface,Position,1,582,
17.4968,µm,Surface,Position,1,583,
11.1152,µm,Surface,Position,1,584,
18.3212,µm,Surface,Position,1,585,
17.2399,µm,Surface,Position,1,586,
16.1339,µm,Surface,Position,1,587,
26.4415,µm,Surface,Position,1,588,
17.4549,µm,Surface,Position,1,589,
21.6172,µm,Surface,Position,1,590,
23.4558,µm,Surface,Position,1,591,
15.3822,µm,Surface,Position,1,592,
16.3924,µm,Surface,Position,1,593,
21.1084,µm,Surface,Position,1,594,
17.3167,µm,Surface,Position,1,595,
16.9892,µm,Surface,Position,1,596,
23.231,µm,Surface,Position,1,597,
22.4124,µm,Surface,Position,1,598,
22.879,µm,Surface,Position,1,599,
17.224,µm,Surface,Position,1,600,
16.5229,µm,Surface,Position,1,601,
11.3242,µm,Surface,Position,1,602,
16.3567,µm,Surface,Position,1,603,
22.5397,µm,Surface,Position,1,604,
16.5195,µm,Surface,Position,1,605,
21.1022,µm,Surface,Position,1,606,
19.6449,µm,Surface,Position,1,607,
21.2111,µm,Surface,Position,1,608,
19.9795,µm,Surface,Position,1,609,
21.3459,µm,Surface,Position,1,610,
16.6134,µm,Surface,Position,1,611,
14.2265,µm,Surface,Position,1,612,
16.1637,µm,Surface,Position,1,613,
17.2034,µm,Surface,Position,1,614,
18.1817,µm,Surface,Position,1,615,
10.7559,µm,Surface,Position,1,616,
19.7694,µm,Surface,Position,1,617,
26.1884,µm,Surface,Position,1,618,
19.0237,µm,Surface,Position,1,619,
14.8296,µm,Surface,Position,1,620,
17.4197,µm,Surface,Position,1,621,
15.0389,µm,Surface,Position,1,622,
19.0456,µm,Surface,Position,1,623,
15.8184,µm,Surface,Position,1,624,
16.7463,µm,Surface,Position,1,625,
16.8886,µm,Surface,Position,1,626,
19.2905,µm,Surface,Position,1,627,
18.6979,µm,Surface,Position,1,629,
17.8894,µm,Surface,Position,1,630,
13.8343,µm,Surface,Position,1,631,
14.1323,µm,Surface,Position,1,632,
18.7386,µm,Surface,Position,1,633,
17.8088,µm,Surface,Position,1,634,
17.4076,µm,Surface,Position,1,635,
16.8814,µm,Surface,Position,1,636,
18.4555,µm,Surface,Position,1,637,
14.6293,µm,Surface,Position,1,638,
13.8754,µm,Surface,Position,1,639,
17.896,µm,Surface,Position,1,640,
23.0958,µm,Surface,Position,1,641,
18.2274,µm,Surface,Position,1,642,
21.438,µm,Surface,Position,1,643,
18.2387,µm,Surface,Position,1,644,
18.3872,µm,Surface,Position,1,645,
19.8445,µm,Surface,Position,1,646,
16.3911,µm,Surface,Position,1,647,
15.0965,µm,Surface,Position,1,648,
18.559,µm,Surface,Position,1,649,
19.5803,µm,Surface,Position,1,650,
20.624,µm,Surface,Position,1,651,
19.7802,µm,Surface,Position,1,652,
19.5883,µm,Surface,Position,1,653,
18.5122,µm,Surface,Position,1,654,
16.8898,µm,Surface,Position,1,655,
21.1615,µm,Surface,Position,1,656,
18.0625,µm,Surface,Position,1,657,
20.4554,µm,Surface,Position,1,658,
17.0375,µm,Surface,Position,1,659,
15.9222,µm,Surface,Position,1,660,
18.9952,µm,Surface,Position,1,661,
13.8377,µm,Surface,Position,1,662,
18.274,µm,Surface,Position,1,663,
20.9819,µm,Surface,Position,1,664,
17.799,µm,Surface,Position,1,665,
16.0992,µm,Surface,Position,1,666,
11.507,µm,Surface,Position,1,667,
14.5191,µm,Surface,Position,1,668,
16.3976,µm,Surface,Position,1,669,
12.7834,µm,Surface,Position,1,670,
15.9827,µm,Surface,Position,1,671,
17.3112,µm,Surface,Position,1,672,
19.7874,µm,Surface,Position,1,673,
22.2402,µm,Surface,Position,1,674,
12.9258,µm,Surface,Position,1,675,
18.7446,µm,Surface,Position,1,676,
17.9298,µm,Surface,Position,1,677,
11.932,µm,Surface,Position,1,678,
16.1273,µm,Surface,Position,1,679,
16.3606,µm,Surface,Position,1,680,
11.4476,µm,Surface,Position,1,681,
18.1486,µm,Surface,Position,1,682,
14.8042,µm,Surface,Position,1,683,
16.8346,µm,Surface,Position,1,684,
10.568,µm,Surface,Position,1,685,
12.3881,µm,Surface,Position,1,686,
16.1291,µm,Surface,Position,1,687,
10.6968,µm,Surface,Position,1,688,
10.726,µm,Surface,Position,1,689,
13.0104,µm,Surface,Position,1,690,
10.2612,µm,Surface,Position,1,691,
9.45108,µm,Surface,Position,1,692,
18.0926,µm,Surface,Position,1,693,
19.0747,µm,Surface,Position,1,694,
13.0429,µm,Surface,Position,1,695,
9.67792,µm,Surface,Position,1,697,
9.27009,µm,Surface,Position,1,698,
9.24361,µm,Surface,Position,1,699,
9.50232,µm,Surface,Position,1,700,
10.4232,µm,Surface,Position,1,701,
9.07629,µm,Surface,Position,1,702,
9.27772,µm,Surface,Position,1,703,
14.7464,µm,Surface,Position,1,704,
8.90572,µm,Surface,Position,1,705,
12.8603,µm,Surface,Position,1,706,
10.7095,µm,Surface,Position,1,707,
10.6625,µm,Surface,Position,1,708,
