
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
59.4089,,Surface,4,Image 1,1,431,
639.202,,Surface,4,Image 1,1,432,
48.9104,,Surface,4,Image 1,1,433,
2.48344,,Surface,4,Image 1,1,434,
15064.4,,Surface,4,Image 1,1,435,
1189.18,,Surface,4,Image 1,1,436,
3145.99,,Surface,4,Image 1,1,437,
30.9565,,Surface,4,Image 1,1,438,
387.998,,Surface,4,Image 1,1,439,
183.51,,Surface,4,Image 1,1,440,
11553.5,,Surface,4,Image 1,1,441,
1182.69,,Surface,4,Image 1,1,442,
289.775,,Surface,4,Image 1,1,443,
1709.46,,Surface,4,Image 1,1,444,
12052.9,,Surface,4,Image 1,1,445,
25.4528,,Surface,4,Image 1,1,446,
1589.26,,Surface,4,Image 1,1,447,
112.586,,Surface,4,Image 1,1,448,
1141,,Surface,4,Image 1,1,450,
1698.39,,Surface,4,Image 1,1,451,
117.928,,Surface,4,Image 1,1,452,
408.166,,Surface,4,Image 1,1,453,
7903.71,,Surface,4,Image 1,1,454,
1117.08,,Surface,4,Image 1,1,455,
22552.9,,Surface,4,Image 1,1,456,
443.192,,Surface,4,Image 1,1,457,
1877.85,,Surface,4,Image 1,1,458,
6931.6,,Surface,4,Image 1,1,459,
3990.34,,Surface,4,Image 1,1,460,
2628.33,,Surface,4,Image 1,1,461,
27.6081,,Surface,4,Image 1,1,462,
1409.05,,Surface,4,Image 1,1,463,
1605.33,,Surface,4,Image 1,1,464,
33271.8,,Surface,4,Image 1,1,465,
2139.2,,Surface,4,Image 1,1,466,
185.444,,Surface,4,Image 1,1,467,
10221.9,,Surface,4,Image 1,1,468,
7299.82,,Surface,4,Image 1,1,469,
542.013,,Surface,4,Image 1,1,470,
58097.8,,Surface,4,Image 1,1,471,
3287.82,,Surface,4,Image 1,1,472,
5510.65,,Surface,4,Image 1,1,473,
2706.82,,Surface,4,Image 1,1,474,
47868.7,,Surface,4,Image 1,1,475,
3921.04,,Surface,4,Image 1,1,476,
393.164,,Surface,4,Image 1,1,477,
302.446,,Surface,4,Image 1,1,478,
440.088,,Surface,4,Image 1,1,479,
179.39,,Surface,4,Image 1,1,480,
969.824,,Surface,4,Image 1,1,481,
6465.86,,Surface,4,Image 1,1,482,
558.248,,Surface,4,Image 1,1,483,
7590.48,,Surface,4,Image 1,1,484,
1806.07,,Surface,4,Image 1,1,485,
1798.73,,Surface,4,Image 1,1,486,
104174,,Surface,4,Image 1,1,488,
235.726,,Surface,4,Image 1,1,489,
66908,,Surface,4,Image 1,1,490,
35585.6,,Surface,4,Image 1,1,491,
4841.94,,Surface,4,Image 1,1,492,
26010.4,,Surface,4,Image 1,1,493,
135279,,Surface,4,Image 1,1,494,
30897.9,,Surface,4,Image 1,1,495,
3784.89,,Surface,4,Image 1,1,496,
3132.06,,Surface,4,Image 1,1,497,
6596.55,,Surface,4,Image 1,1,498,
4511.76,,Surface,4,Image 1,1,499,
1792.46,,Surface,4,Image 1,1,500,
8460.78,,Surface,4,Image 1,1,501,
519.831,,Surface,4,Image 1,1,502,
