
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18.6558,,Surface,2,Image 1,1,431,
14.6815,,Surface,2,Image 1,1,432,
6.6799,,Surface,2,Image 1,1,433,
9.32269,,Surface,2,Image 1,1,434,
29.6219,,Surface,2,Image 1,1,435,
41.2191,,Surface,2,Image 1,1,436,
45.344,,Surface,2,Image 1,1,437,
6.68427,,Surface,2,Image 1,1,438,
38.0613,,Surface,2,Image 1,1,439,
46.7035,,Surface,2,Image 1,1,440,
45.9579,,Surface,2,Image 1,1,441,
41.6014,,Surface,2,Image 1,1,442,
24.2178,,Surface,2,Image 1,1,443,
45.9394,,Surface,2,Image 1,1,444,
47.3548,,Surface,2,Image 1,1,445,
6.45518,,Surface,2,Image 1,1,446,
45.5648,,Surface,2,Image 1,1,447,
20.4401,,Surface,2,Image 1,1,448,
40.1293,,Surface,2,Image 1,1,450,
46.8878,,Surface,2,Image 1,1,451,
21.974,,Surface,2,Image 1,1,452,
36.0717,,Surface,2,Image 1,1,453,
35.5224,,Surface,2,Image 1,1,454,
35.1439,,Surface,2,Image 1,1,455,
37.573,,Surface,2,Image 1,1,456,
39.1032,,Surface,2,Image 1,1,457,
35.0627,,Surface,2,Image 1,1,458,
49.5811,,Surface,2,Image 1,1,459,
49.4613,,Surface,2,Image 1,1,460,
37.2851,,Surface,2,Image 1,1,461,
40.8616,,Surface,2,Image 1,1,462,
42.1686,,Surface,2,Image 1,1,463,
33.2611,,Surface,2,Image 1,1,464,
38.9637,,Surface,2,Image 1,1,465,
44.9156,,Surface,2,Image 1,1,466,
8.27103,,Surface,2,Image 1,1,467,
42.7113,,Surface,2,Image 1,1,468,
38.6611,,Surface,2,Image 1,1,469,
31.5171,,Surface,2,Image 1,1,470,
55.9147,,Surface,2,Image 1,1,471,
49.4942,,Surface,2,Image 1,1,472,
43.1788,,Surface,2,Image 1,1,473,
35.2672,,Surface,2,Image 1,1,474,
55.5146,,Surface,2,Image 1,1,475,
45.1705,,Surface,2,Image 1,1,476,
28.6693,,Surface,2,Image 1,1,477,
19.3965,,Surface,2,Image 1,1,478,
35.4544,,Surface,2,Image 1,1,479,
37.8406,,Surface,2,Image 1,1,480,
44.27,,Surface,2,Image 1,1,481,
40.0652,,Surface,2,Image 1,1,482,
28.8507,,Surface,2,Image 1,1,483,
49.4091,,Surface,2,Image 1,1,484,
28.9396,,Surface,2,Image 1,1,485,
45.7023,,Surface,2,Image 1,1,486,
71.7116,,Surface,2,Image 1,1,488,
34.5055,,Surface,2,Image 1,1,489,
73.1137,,Surface,2,Image 1,1,490,
49.8102,,Surface,2,Image 1,1,491,
29.3024,,Surface,2,Image 1,1,492,
50.3974,,Surface,2,Image 1,1,493,
64.4537,,Surface,2,Image 1,1,494,
