
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.406586,,Surface,1,431,
0.563787,,Surface,1,432,
0.248962,,Surface,1,433,
0.373489,,Surface,1,434,
0.207471,,Surface,1,435,
0.159263,,Surface,1,436,
0.177372,,Surface,1,437,
0.333075,,Surface,1,438,
0.273523,,Surface,1,439,
0.150381,,Surface,1,440,
0.33468,,Surface,1,441,
0.663365,,Surface,1,442,
0.417799,,Surface,1,443,
0.280429,,Surface,1,444,
0.436151,,Surface,1,445,
0.392156,,Surface,1,446,
0.173425,,Surface,1,447,
0.286243,,Surface,1,448,
0.422485,,Surface,1,450,
0.335895,,Surface,1,451,
0.381568,,Surface,1,452,
0.117921,,Surface,1,453,
0.425066,,Surface,1,454,
0.187276,,Surface,1,455,
0.195826,,Surface,1,456,
0.261419,,Surface,1,457,
0.178933,,Surface,1,458,
0.465742,,Surface,1,459,
0.317351,,Surface,1,460,
0.202738,,Surface,1,461,
0.332292,,Surface,1,462,
0.226456,,Surface,1,463,
0.202604,,Surface,1,464,
0.158708,,Surface,1,465,
0.265718,,Surface,1,466,
0.262946,,Surface,1,467,
0.206171,,Surface,1,468,
0.365816,,Surface,1,469,
0.221279,,Surface,1,470,
0.132496,,Surface,1,471,
0.170227,,Surface,1,472,
0.319098,,Surface,1,473,
0.208543,,Surface,1,474,
0.161074,,Surface,1,475,
0.281972,,Surface,1,476,
0.205507,,Surface,1,477,
0.325899,,Surface,1,478,
0.302884,,Surface,1,479,
0.125565,,Surface,1,480,
0.613199,,Surface,1,481,
0.190182,,Surface,1,482,
0.257075,,Surface,1,483,
0.178132,,Surface,1,484,
0.295443,,Surface,1,485,
0.292379,,Surface,1,486,
0.248606,,Surface,1,488,
0.225457,,Surface,1,489,
0.261102,,Surface,1,490,
0.38004,,Surface,1,491,
0.180569,,Surface,1,492,
0.207177,,Surface,1,493,
0.30142,,Surface,1,494,
0.25973,,Surface,1,495,
0.188821,,Surface,1,496,
0.257862,,Surface,1,497,
0.337877,,Surface,1,498,
0.247067,,Surface,1,499,
0.69997,,Surface,1,500,
0.434985,,Surface,1,501,
0.265068,,Surface,1,502,
0.224709,,Surface,1,503,
0.25705,,Surface,1,504,
0.289128,,Surface,1,505,
0.251321,,Surface,1,506,
0.225688,,Surface,1,507,
0.263912,,Surface,1,508,
0.27504,,Surface,1,509,
0.361782,,Surface,1,510,
0.251703,,Surface,1,511,
0.164877,,Surface,1,512,
0.205849,,Surface,1,513,
0.201934,,Surface,1,514,
0.243534,,Surface,1,515,
0.160689,,Surface,1,516,
0.231174,,Surface,1,517,
0.217685,,Surface,1,518,
0.194102,,Surface,1,519,
0.173238,,Surface,1,520,
0.250434,,Surface,1,521,
0.508159,,Surface,1,522,
0.511822,,Surface,1,523,
0.270289,,Surface,1,524,
0.344596,,Surface,1,525,
0.164281,,Surface,1,526,
0.217645,,Surface,1,527,
0.191199,,Surface,1,528,
0.309433,,Surface,1,530,
0.260497,,Surface,1,531,
0.274976,,Surface,1,532,
0.287758,,Surface,1,533,
0.201719,,Surface,1,534,
0.354217,,Surface,1,535,
0.205017,,Surface,1,536,
0.151233,,Surface,1,537,
0.18784,,Surface,1,538,
0.242972,,Surface,1,539,
0.265654,,Surface,1,540,
0.169638,,Surface,1,541,
0.378255,,Surface,1,542,
0.295646,,Surface,1,543,
0.401653,,Surface,1,544,
0.230465,,Surface,1,545,
0.145177,,Surface,1,546,
0.256214,,Surface,1,547,
0.341594,,Surface,1,548,
0.269335,,Surface,1,549,
0.339394,,Surface,1,550,
0.157225,,Surface,1,551,
0.270786,,Surface,1,552,
0.414314,,Surface,1,553,
0.0986953,,Surface,1,554,
