
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.86182,,Surface,7,Image 1,1,431,
6.80834,,Surface,7,Image 1,1,432,
4.54313,,Surface,7,Image 1,1,433,
7.55038,,Surface,7,Image 1,1,434,
6.8264,,Surface,7,Image 1,1,435,
7.94535,,Surface,7,Image 1,1,436,
7.68443,,Surface,7,Image 1,1,437,
7.39942,,Surface,7,Image 1,1,438,
7.05603,,Surface,7,Image 1,1,439,
6.86663,,Surface,7,Image 1,1,440,
8.83524,,Surface,7,Image 1,1,441,
6.6781,,Surface,7,Image 1,1,442,
6.56272,,Surface,7,Image 1,1,443,
6.19867,,Surface,7,Image 1,1,444,
7.65356,,Surface,7,Image 1,1,445,
6.77535,,Surface,7,Image 1,1,446,
6.85703,,Surface,7,Image 1,1,447,
7.112,,Surface,7,Image 1,1,448,
4.49521,,Surface,7,Image 1,1,450,
6.35884,,Surface,7,Image 1,1,451,
5.21283,,Surface,7,Image 1,1,452,
6.7659,,Surface,7,Image 1,1,453,
7.31003,,Surface,7,Image 1,1,454,
10.2111,,Surface,7,Image 1,1,455,
6.70145,,Surface,7,Image 1,1,456,
7.3118,,Surface,7,Image 1,1,457,
5.5575,,Surface,7,Image 1,1,458,
6.25733,,Surface,7,Image 1,1,459,
6.13709,,Surface,7,Image 1,1,460,
6.16297,,Surface,7,Image 1,1,461,
5.77927,,Surface,7,Image 1,1,462,
6.19422,,Surface,7,Image 1,1,463,
7.40352,,Surface,7,Image 1,1,464,
6.66608,,Surface,7,Image 1,1,465,
6.19217,,Surface,7,Image 1,1,466,
5.41843,,Surface,7,Image 1,1,467,
7.45956,,Surface,7,Image 1,1,468,
7.25729,,Surface,7,Image 1,1,469,
6.69247,,Surface,7,Image 1,1,470,
7.98066,,Surface,7,Image 1,1,471,
6.29621,,Surface,7,Image 1,1,472,
7.40985,,Surface,7,Image 1,1,473,
5.52234,,Surface,7,Image 1,1,474,
5.27397,,Surface,7,Image 1,1,475,
7.43379,,Surface,7,Image 1,1,476,
7.15049,,Surface,7,Image 1,1,477,
7.25743,,Surface,7,Image 1,1,478,
6.39444,,Surface,7,Image 1,1,479,
5.49927,,Surface,7,Image 1,1,480,
6.19941,,Surface,7,Image 1,1,481,
5.92615,,Surface,7,Image 1,1,482,
6.36698,,Surface,7,Image 1,1,483,
7.94332,,Surface,7,Image 1,1,484,
8.51207,,Surface,7,Image 1,1,485,
6.8299,,Surface,7,Image 1,1,486,
7.26573,,Surface,7,Image 1,1,488,
5.23272,,Surface,7,Image 1,1,489,
5.04725,,Surface,7,Image 1,1,490,
7.39421,,Surface,7,Image 1,1,491,
6.01356,,Surface,7,Image 1,1,492,
8.30073,,Surface,7,Image 1,1,493,
5.81979,,Surface,7,Image 1,1,494,
4.59226,,Surface,7,Image 1,1,495,
6.45997,,Surface,7,Image 1,1,496,
6.21287,,Surface,7,Image 1,1,497,
7.74157,,Surface,7,Image 1,1,498,
8.9854,,Surface,7,Image 1,1,499,
7.57351,,Surface,7,Image 1,1,500,
7.42384,,Surface,7,Image 1,1,501,
5.97887,,Surface,7,Image 1,1,502,
5.46943,,Surface,7,Image 1,1,503,
6.18466,,Surface,7,Image 1,1,504,
7.56359,,Surface,7,Image 1,1,505,
10.4706,,Surface,7,Image 1,1,506,
6.19057,,Surface,7,Image 1,1,507,
5.94624,,Surface,7,Image 1,1,508,
7.37876,,Surface,7,Image 1,1,509,
7.33453,,Surface,7,Image 1,1,510,
6.08447,,Surface,7,Image 1,1,511,
8.13358,,Surface,7,Image 1,1,512,
6.06596,,Surface,7,Image 1,1,513,
6.37372,,Surface,7,Image 1,1,514,
6.68534,,Surface,7,Image 1,1,515,
5.9426,,Surface,7,Image 1,1,516,
7.0748,,Surface,7,Image 1,1,517,
7.475,,Surface,7,Image 1,1,518,
7.32723,,Surface,7,Image 1,1,519,
9.3756,,Surface,7,Image 1,1,520,
6.65803,,Surface,7,Image 1,1,521,
7.68188,,Surface,7,Image 1,1,522,
5.21659,,Surface,7,Image 1,1,523,
7.12738,,Surface,7,Image 1,1,524,
7.19373,,Surface,7,Image 1,1,525,
7.60102,,Surface,7,Image 1,1,526,
6.77805,,Surface,7,Image 1,1,527,
7.08482,,Surface,7,Image 1,1,528,
6.44889,,Surface,7,Image 1,1,530,
7.83929,,Surface,7,Image 1,1,531,
6.54084,,Surface,7,Image 1,1,532,
6.9747,,Surface,7,Image 1,1,533,
7.96226,,Surface,7,Image 1,1,534,
4.92661,,Surface,7,Image 1,1,535,
8.11674,,Surface,7,Image 1,1,536,
7.12472,,Surface,7,Image 1,1,537,
7.70006,,Surface,7,Image 1,1,538,
6.01065,,Surface,7,Image 1,1,539,
7.17453,,Surface,7,Image 1,1,540,
7.57723,,Surface,7,Image 1,1,541,
6.83735,,Surface,7,Image 1,1,542,
6.52873,,Surface,7,Image 1,1,543,
5.75862,,Surface,7,Image 1,1,544,
4.98372,,Surface,7,Image 1,1,545,
8.13315,,Surface,7,Image 1,1,546,
7.88915,,Surface,7,Image 1,1,547,
6.35137,,Surface,7,Image 1,1,548,
6.90312,,Surface,7,Image 1,1,549,
5.78125,,Surface,7,Image 1,1,550,
4.26961,,Surface,7,Image 1,1,551,
6.44994,,Surface,7,Image 1,1,552,
5.56137,,Surface,7,Image 1,1,553,
5.11687,,Surface,7,Image 1,1,554,
5.46494,,Surface,7,Image 1,1,555,
6.84195,,Surface,7,Image 1,1,556,
7.39721,,Surface,7,Image 1,1,557,
6.85052,,Surface,7,Image 1,1,558,
6.40204,,Surface,7,Image 1,1,559,
7.12955,,Surface,7,Image 1,1,560,
5.10653,,Surface,7,Image 1,1,561,
6.20127,,Surface,7,Image 1,1,562,
6.48419,,Surface,7,Image 1,1,563,
6.36392,,Surface,7,Image 1,1,564,
4.5845,,Surface,7,Image 1,1,565,
8.10898,,Surface,7,Image 1,1,566,
6.62113,,Surface,7,Image 1,1,567,
4.4709,,Surface,7,Image 1,1,568,
6.98002,,Surface,7,Image 1,1,569,
5.46008,,Surface,7,Image 1,1,570,
4.64344,,Surface,7,Image 1,1,571,
5.75866,,Surface,7,Image 1,1,572,
7.10171,,Surface,7,Image 1,1,573,
5.67236,,Surface,7,Image 1,1,574,
16.7181,,Surface,7,Image 1,1,575,
6.96841,,Surface,7,Image 1,1,576,
6.84021,,Surface,7,Image 1,1,577,
5.48074,,Surface,7,Image 1,1,578,
5.82614,,Surface,7,Image 1,1,579,
6.91746,,Surface,7,Image 1,1,581,
5.63396,,Surface,7,Image 1,1,582,
6.48928,,Surface,7,Image 1,1,583,
8.3116,,Surface,7,Image 1,1,584,
7.70402,,Surface,7,Image 1,1,585,
7.11884,,Surface,7,Image 1,1,586,
7.05703,,Surface,7,Image 1,1,587,
5.96839,,Surface,7,Image 1,1,588,
7.03236,,Surface,7,Image 1,1,589,
8.59404,,Surface,7,Image 1,1,590,
7.93519,,Surface,7,Image 1,1,591,
6.42744,,Surface,7,Image 1,1,592,
5.72172,,Surface,7,Image 1,1,593,
7.37138,,Surface,7,Image 1,1,594,
5.49064,,Surface,7,Image 1,1,595,
7.35472,,Surface,7,Image 1,1,596,
5.39212,,Surface,7,Image 1,1,597,
6.95728,,Surface,7,Image 1,1,598,
7.87133,,Surface,7,Image 1,1,599,
6.2403,,Surface,7,Image 1,1,600,
6.29139,,Surface,7,Image 1,1,601,
5.29513,,Surface,7,Image 1,1,602,
7.58812,,Surface,7,Image 1,1,603,
7.04542,,Surface,7,Image 1,1,604,
8.34194,,Surface,7,Image 1,1,605,
14.8225,,Surface,7,Image 1,1,606,
9.86517,,Surface,7,Image 1,1,607,
11.5236,,Surface,7,Image 1,1,608,
10.7837,,Surface,7,Image 1,1,609,
6.03319,,Surface,7,Image 1,1,610,
6.03534,,Surface,7,Image 1,1,611,
8.16452,,Surface,7,Image 1,1,612,
7.95811,,Surface,7,Image 1,1,613,
8.94643,,Surface,7,Image 1,1,614,
5.49987,,Surface,7,Image 1,1,615,
5.44363,,Surface,7,Image 1,1,616,
5.59718,,Surface,7,Image 1,1,617,
8.32731,,Surface,7,Image 1,1,618,
6.6673,,Surface,7,Image 1,1,619,
6.59036,,Surface,7,Image 1,1,620,
6.76461,,Surface,7,Image 1,1,621,
6.84548,,Surface,7,Image 1,1,622,
5.70207,,Surface,7,Image 1,1,623,
8.72888,,Surface,7,Image 1,1,624,
6.48758,,Surface,7,Image 1,1,625,
7.39839,,Surface,7,Image 1,1,626,
8.71206,,Surface,7,Image 1,1,627,
5.90111,,Surface,7,Image 1,1,629,
5.2452,,Surface,7,Image 1,1,630,
5.52913,,Surface,7,Image 1,1,631,
6.32045,,Surface,7,Image 1,1,632,
11.8989,,Surface,7,Image 1,1,633,
6.97394,,Surface,7,Image 1,1,634,
7.94559,,Surface,7,Image 1,1,635,
6.8237,,Surface,7,Image 1,1,636,
8.71228,,Surface,7,Image 1,1,637,
5.83604,,Surface,7,Image 1,1,638,
7.33135,,Surface,7,Image 1,1,639,
5.15915,,Surface,7,Image 1,1,640,
5.5,,Surface,7,Image 1,1,641,
6.21042,,Surface,7,Image 1,1,642,
7.86679,,Surface,7,Image 1,1,643,
10.175,,Surface,7,Image 1,1,644,
7.0371,,Surface,7,Image 1,1,645,
6.47069,,Surface,7,Image 1,1,646,
7.93627,,Surface,7,Image 1,1,647,
7.23039,,Surface,7,Image 1,1,648,
6.80698,,Surface,7,Image 1,1,649,
6.20552,,Surface,7,Image 1,1,650,
7.05633,,Surface,7,Image 1,1,651,
8.10952,,Surface,7,Image 1,1,652,
7.73574,,Surface,7,Image 1,1,653,
7.03135,,Surface,7,Image 1,1,654,
7.10666,,Surface,7,Image 1,1,655,
6.09054,,Surface,7,Image 1,1,656,
8.86972,,Surface,7,Image 1,1,657,
5.53882,,Surface,7,Image 1,1,658,
7.87744,,Surface,7,Image 1,1,659,
5.75847,,Surface,7,Image 1,1,660,
7.88715,,Surface,7,Image 1,1,661,
10.6282,,Surface,7,Image 1,1,662,
7.57778,,Surface,7,Image 1,1,663,
7.79883,,Surface,7,Image 1,1,664,
5.96039,,Surface,7,Image 1,1,665,
8.12599,,Surface,7,Image 1,1,666,
6.86375,,Surface,7,Image 1,1,667,
5.91722,,Surface,7,Image 1,1,668,
5.6609,,Surface,7,Image 1,1,669,
6.02067,,Surface,7,Image 1,1,670,
6.42789,,Surface,7,Image 1,1,671,
5.30442,,Surface,7,Image 1,1,672,
6.94622,,Surface,7,Image 1,1,673,
6.23742,,Surface,7,Image 1,1,674,
17.3142,,Surface,7,Image 1,1,675,
7.23664,,Surface,7,Image 1,1,676,
6.66175,,Surface,7,Image 1,1,677,
7.10253,,Surface,7,Image 1,1,678,
7.40804,,Surface,7,Image 1,1,679,
7.51092,,Surface,7,Image 1,1,680,
4.97535,,Surface,7,Image 1,1,681,
5.9135,,Surface,7,Image 1,1,682,
6.65155,,Surface,7,Image 1,1,683,
5.98745,,Surface,7,Image 1,1,684,
5.03519,,Surface,7,Image 1,1,685,
6.08733,,Surface,7,Image 1,1,686,
8.49997,,Surface,7,Image 1,1,687,
10.4822,,Surface,7,Image 1,1,688,
32.5871,,Surface,7,Image 1,1,689,
8.16324,,Surface,7,Image 1,1,690,
22.18,,Surface,7,Image 1,1,691,
13.6921,,Surface,7,Image 1,1,692,
7.29831,,Surface,7,Image 1,1,693,
8.01512,,Surface,7,Image 1,1,694,
8.51834,,Surface,7,Image 1,1,695,
25.5992,,Surface,7,Image 1,1,697,
7.0601,,Surface,7,Image 1,1,698,
5.69294,,Surface,7,Image 1,1,699,
15.2651,,Surface,7,Image 1,1,700,
11.3695,,Surface,7,Image 1,1,701,
6.96661,,Surface,7,Image 1,1,702,
5.95661,,Surface,7,Image 1,1,703,
7.06615,,Surface,7,Image 1,1,704,
6.98571,,Surface,7,Image 1,1,705,
5.96285,,Surface,7,Image 1,1,706,
4.14689,,Surface,7,Image 1,1,707,
6.07634,,Surface,7,Image 1,1,708,
