
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0553675,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.0208941,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.03424,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-7.50424,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.333353,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.20351,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-2.24728,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
4.47244,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.29858,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.72291,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.28701,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.38403,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.60988,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.570114,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.674814,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.76293,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.12878,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.44656,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-3.84604,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.54442,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.98881,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0562029,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.45755,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.151989,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.875096,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.13699,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.17904,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
7.16897,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.46711,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.0159492,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.675793,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.918518,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.13691,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.24076,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.44771,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
3.06726,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-2.64825,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.52285,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
4.77157,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
5.58244,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.27662,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.93999,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
7.68277,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.499554,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-2.24597,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
2.26182,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.64606,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
3.73849,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.87016,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.52532,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.180757,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.02776,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
3.59342,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
4.37506,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.284792,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
5.48056,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
7.18121,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-2.09173,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
3.47476,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.40291,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.33795,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
6.23986,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-3.80298,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.11993,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.90533,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-1.85972,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
4.35902,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
4.53368,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.33952,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.79233,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
7.41786,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-2.88646,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
