
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.252,,Surface,1,Image 1,1,431,
43.4792,,Surface,1,Image 1,1,432,
22.1176,,Surface,1,Image 1,1,433,
21.324,,Surface,1,Image 1,1,434,
39.1483,,Surface,1,Image 1,1,435,
45.8169,,Surface,1,Image 1,1,436,
64.6185,,Surface,1,Image 1,1,437,
30.2344,,Surface,1,Image 1,1,438,
42.3421,,Surface,1,Image 1,1,439,
60.3381,,Surface,1,Image 1,1,440,
30.876,,Surface,1,Image 1,1,441,
20.5171,,Surface,1,Image 1,1,442,
28.2206,,Surface,1,Image 1,1,443,
35.0228,,Surface,1,Image 1,1,444,
63.2779,,Surface,1,Image 1,1,445,
41.0781,,Surface,1,Image 1,1,446,
45.8248,,Surface,1,Image 1,1,447,
44.2861,,Surface,1,Image 1,1,448,
21.1106,,Surface,1,Image 1,1,450,
36.7237,,Surface,1,Image 1,1,451,
35.3242,,Surface,1,Image 1,1,452,
40.8428,,Surface,1,Image 1,1,453,
47.6831,,Surface,1,Image 1,1,454,
42.6235,,Surface,1,Image 1,1,455,
38.0808,,Surface,1,Image 1,1,456,
29.7326,,Surface,1,Image 1,1,457,
40.1506,,Surface,1,Image 1,1,458,
36.2485,,Surface,1,Image 1,1,459,
57.759,,Surface,1,Image 1,1,460,
49.9137,,Surface,1,Image 1,1,461,
24.2184,,Surface,1,Image 1,1,462,
32.1398,,Surface,1,Image 1,1,463,
36.1719,,Surface,1,Image 1,1,464,
58.152,,Surface,1,Image 1,1,465,
41.3968,,Surface,1,Image 1,1,466,
35.0386,,Surface,1,Image 1,1,467,
49.1643,,Surface,1,Image 1,1,468,
34.4273,,Surface,1,Image 1,1,469,
29.4457,,Surface,1,Image 1,1,470,
69.0803,,Surface,1,Image 1,1,471,
51.7506,,Surface,1,Image 1,1,472,
63.3247,,Surface,1,Image 1,1,473,
33.4266,,Surface,1,Image 1,1,474,
25.3078,,Surface,1,Image 1,1,475,
47.5752,,Surface,1,Image 1,1,476,
43.8578,,Surface,1,Image 1,1,477,
30.3639,,Surface,1,Image 1,1,478,
34.3034,,Surface,1,Image 1,1,479,
54.1459,,Surface,1,Image 1,1,480,
31.7506,,Surface,1,Image 1,1,481,
53.4371,,Surface,1,Image 1,1,482,
37.685,,Surface,1,Image 1,1,483,
48.9801,,Surface,1,Image 1,1,484,
25.358,,Surface,1,Image 1,1,485,
38.7129,,Surface,1,Image 1,1,486,
57.7451,,Surface,1,Image 1,1,488,
34.9997,,Surface,1,Image 1,1,489,
50.7197,,Surface,1,Image 1,1,490,
46.319,,Surface,1,Image 1,1,491,
20.9747,,Surface,1,Image 1,1,492,
78.5872,,Surface,1,Image 1,1,493,
30.6647,,Surface,1,Image 1,1,494,
42.918,,Surface,1,Image 1,1,495,
29.2432,,Surface,1,Image 1,1,496,
43.6962,,Surface,1,Image 1,1,497,
35.6599,,Surface,1,Image 1,1,498,
47.4514,,Surface,1,Image 1,1,499,
37.4919,,Surface,1,Image 1,1,500,
39.1412,,Surface,1,Image 1,1,501,
29.5421,,Surface,1,Image 1,1,502,
37.6971,,Surface,1,Image 1,1,503,
38.2007,,Surface,1,Image 1,1,504,
72.6642,,Surface,1,Image 1,1,505,
38.8617,,Surface,1,Image 1,1,506,
40.5009,,Surface,1,Image 1,1,507,
47.6547,,Surface,1,Image 1,1,508,
52.3564,,Surface,1,Image 1,1,509,
49.7927,,Surface,1,Image 1,1,510,
33.572,,Surface,1,Image 1,1,511,
59.9919,,Surface,1,Image 1,1,512,
35.4186,,Surface,1,Image 1,1,513,
44.8193,,Surface,1,Image 1,1,514,
19.3268,,Surface,1,Image 1,1,515,
41.68,,Surface,1,Image 1,1,516,
74.1411,,Surface,1,Image 1,1,517,
70.9748,,Surface,1,Image 1,1,518,
33.6469,,Surface,1,Image 1,1,519,
41.5117,,Surface,1,Image 1,1,520,
51.5966,,Surface,1,Image 1,1,521,
28.3422,,Surface,1,Image 1,1,522,
20.6028,,Surface,1,Image 1,1,523,
36.1216,,Surface,1,Image 1,1,524,
63.8669,,Surface,1,Image 1,1,525,
57.0694,,Surface,1,Image 1,1,526,
46.5202,,Surface,1,Image 1,1,527,
51.8822,,Surface,1,Image 1,1,528,
35.3591,,Surface,1,Image 1,1,530,
53.1628,,Surface,1,Image 1,1,531,
45.7429,,Surface,1,Image 1,1,532,
25.7924,,Surface,1,Image 1,1,533,
63.1147,,Surface,1,Image 1,1,534,
29.2081,,Surface,1,Image 1,1,535,
47.264,,Surface,1,Image 1,1,536,
60.5811,,Surface,1,Image 1,1,537,
89.0043,,Surface,1,Image 1,1,538,
35.6806,,Surface,1,Image 1,1,539,
45.7647,,Surface,1,Image 1,1,540,
33.3184,,Surface,1,Image 1,1,541,
34.5336,,Surface,1,Image 1,1,542,
27.5632,,Surface,1,Image 1,1,543,
28.9731,,Surface,1,Image 1,1,544,
24.508,,Surface,1,Image 1,1,545,
59.2939,,Surface,1,Image 1,1,546,
44.9066,,Surface,1,Image 1,1,547,
49.4198,,Surface,1,Image 1,1,548,
55.6925,,Surface,1,Image 1,1,549,
42.4665,,Surface,1,Image 1,1,550,
27.2584,,Surface,1,Image 1,1,551,
52.4777,,Surface,1,Image 1,1,552,
27.7256,,Surface,1,Image 1,1,553,
52.5974,,Surface,1,Image 1,1,554,
32.111,,Surface,1,Image 1,1,555,
54.4063,,Surface,1,Image 1,1,556,
