
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.45385,µm^2,Surface,1,431,
0.525285,µm^2,Surface,1,432,
0.220936,µm^2,Surface,1,433,
0.302938,µm^2,Surface,1,434,
0.784605,µm^2,Surface,1,435,
0.880691,µm^2,Surface,1,436,
1.23566,µm^2,Surface,1,437,
0.403833,µm^2,Surface,1,438,
0.334922,µm^2,Surface,1,439,
0.693495,µm^2,Surface,1,440,
0.428407,µm^2,Surface,1,441,
0.787654,µm^2,Surface,1,442,
0.466339,µm^2,Surface,1,443,
0.387081,µm^2,Surface,1,444,
2.23651,µm^2,Surface,1,445,
0.234003,µm^2,Surface,1,446,
0.669439,µm^2,Surface,1,447,
0.373326,µm^2,Surface,1,448,
0.467806,µm^2,Surface,1,450,
0.726962,µm^2,Surface,1,451,
0.24785,µm^2,Surface,1,452,
0.527242,µm^2,Surface,1,453,
1.08057,µm^2,Surface,1,454,
0.586896,µm^2,Surface,1,455,
1.14776,µm^2,Surface,1,456,
0.41187,µm^2,Surface,1,457,
0.563138,µm^2,Surface,1,458,
0.677131,µm^2,Surface,1,459,
0.896863,µm^2,Surface,1,460,
0.965857,µm^2,Surface,1,461,
0.191154,µm^2,Surface,1,462,
0.587328,µm^2,Surface,1,463,
0.651523,µm^2,Surface,1,464,
1.07347,µm^2,Surface,1,465,
1.39776,µm^2,Surface,1,466,
0.291674,µm^2,Surface,1,467,
1.05552,µm^2,Surface,1,468,
0.532013,µm^2,Surface,1,469,
0.801661,µm^2,Surface,1,470,
0.963214,µm^2,Surface,1,471,
0.625425,µm^2,Surface,1,472,
2.0352,µm^2,Surface,1,473,
0.733569,µm^2,Surface,1,474,
0.627971,µm^2,Surface,1,475,
1.03164,µm^2,Surface,1,476,
0.679952,µm^2,Surface,1,477,
0.327884,µm^2,Surface,1,478,
0.717901,µm^2,Surface,1,479,
0.602412,µm^2,Surface,1,480,
0.582859,µm^2,Surface,1,481,
0.717104,µm^2,Surface,1,482,
0.440573,µm^2,Surface,1,483,
0.730497,µm^2,Surface,1,484,
0.445571,µm^2,Surface,1,485,
0.779517,µm^2,Surface,1,486,
0.93561,µm^2,Surface,1,488,
0.422843,µm^2,Surface,1,489,
1.06517,µm^2,Surface,1,490,
1.89973,µm^2,Surface,1,491,
1.31219,µm^2,Surface,1,492,
1.44602,µm^2,Surface,1,493,
0.551223,µm^2,Surface,1,494,
0.47128,µm^2,Surface,1,495,
0.948284,µm^2,Surface,1,496,
0.871642,µm^2,Surface,1,497,
0.361908,µm^2,Surface,1,498,
0.841531,µm^2,Surface,1,499,
1.0747,µm^2,Surface,1,500,
1.54082,µm^2,Surface,1,501,
0.526101,µm^2,Surface,1,502,
0.504239,µm^2,Surface,1,503,
0.638891,µm^2,Surface,1,504,
1.00935,µm^2,Surface,1,505,
0.357542,µm^2,Surface,1,506,
0.665206,µm^2,Surface,1,507,
0.599612,µm^2,Surface,1,508,
0.712317,µm^2,Surface,1,509,
1.39067,µm^2,Surface,1,510,
0.377496,µm^2,Surface,1,511,
0.80538,µm^2,Surface,1,512,
0.518912,µm^2,Surface,1,513,
1.32173,µm^2,Surface,1,514,
0.62397,µm^2,Surface,1,515,
0.763659,µm^2,Surface,1,516,
1.32574,µm^2,Surface,1,517,
1.10183,µm^2,Surface,1,518,
0.844257,µm^2,Surface,1,519,
0.825671,µm^2,Surface,1,520,
