
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
14.725,48.4886,11.5714,µm,Surface,Position,1,431,
14.8012,48.156,11.5135,µm,Surface,Position,1,432,
15.8146,46.1785,11.6,µm,Surface,Position,1,433,
7.27608,54.1094,11.7053,µm,Surface,Position,1,434,
15.8996,44.4138,11.56,µm,Surface,Position,1,435,
12.0456,48.2015,11.303,µm,Surface,Position,1,436,
14.447,45.9131,11.3228,µm,Surface,Position,1,437,
20.9838,38.9979,11.7034,µm,Surface,Position,1,438,
12.533,47.4766,11.34,µm,Surface,Position,1,439,
19.2528,40.639,11.4,µm,Surface,Position,1,440,
17.0789,42.6828,10.8938,µm,Surface,Position,1,441,
17.5032,42.1643,11.4508,µm,Surface,Position,1,442,
13.2735,46.1793,11.4875,µm,Surface,Position,1,443,
19.0673,40.2103,11.1273,µm,Surface,Position,1,444,
17.1644,42.6643,11.4024,µm,Surface,Position,1,445,
21.3902,37.5849,11.6,µm,Surface,Position,1,446,
15.3504,43.8453,11.3739,µm,Surface,Position,1,447,
15.4551,43.2654,11.5909,µm,Surface,Position,1,448,
19.5433,39.0751,11.2759,µm,Surface,Position,1,450,
15.9091,42.9185,11.3826,µm,Surface,Position,1,451,
11.3338,47.0363,11.5818,µm,Surface,Position,1,452,
10.9343,47.5611,11.4937,µm,Surface,Position,1,453,
13.2359,45.3212,11.2156,µm,Surface,Position,1,454,
16.7691,41.5809,11.4162,µm,Surface,Position,1,455,
14.7241,43.7572,11.2,µm,Surface,Position,1,456,
17.2379,41.023,11.296,µm,Surface,Position,1,457,
14.9323,43.1862,11.3944,µm,Surface,Position,1,458,
15.6554,42.621,10.9774,µm,Surface,Position,1,459,
18.9173,39.2098,11.1681,µm,Surface,Position,1,460,
16.9594,40.9685,11.4533,µm,Surface,Position,1,461,
21.9493,35.7014,11.16,µm,Surface,Position,1,462,
18.2474,39.4168,11.4211,µm,Surface,Position,1,463,
14.7644,42.7185,11.5708,µm,Surface,Position,1,464,
14.1045,43.5937,11.1049,µm,Surface,Position,1,465,
13.8618,44.0458,11.2487,µm,Surface,Position,1,466,
12.6434,44.5526,11.6625,µm,Surface,Position,1,467,
16.0211,41.4007,11.4049,µm,Surface,Position,1,468,
12.0291,45.4252,10.8947,µm,Surface,Position,1,469,
11.3326,45.9246,11.5263,µm,Surface,Position,1,470,
17.8476,39.7195,10.4588,µm,Surface,Position,1,471,
21.1786,36.0832,10.9381,µm,Surface,Position,1,472,
12.1321,45.373,11.363,µm,Surface,Position,1,473,
16.3032,40.771,11.3585,µm,Surface,Position,1,474,
19.5519,37.4278,11.1174,µm,Surface,Position,1,475,
20.3628,36.7749,11.154,µm,Surface,Position,1,476,
10.8429,46.0828,11.4939,µm,Surface,Position,1,477,
11.5037,45.1547,11.5368,µm,Surface,Position,1,478,
11.8403,45.066,11.4583,µm,Surface,Position,1,479,
22.4631,34.4997,11.0821,µm,Surface,Position,1,480,
15.2799,41.8201,10.8743,µm,Surface,Position,1,481,
13.3864,43.5634,11.0717,µm,Surface,Position,1,482,
15.1632,41.2725,11.4923,µm,Surface,Position,1,483,
12.5344,44.0976,11.18,µm,Surface,Position,1,484,
17.0421,39.3216,11.3926,µm,Surface,Position,1,485,
14.1343,42.2853,11.34,µm,Surface,Position,1,486,
18.5188,37.7789,11.1684,µm,Surface,Position,1,488,
10.9102,45.1021,11.6643,µm,Surface,Position,1,489,
20.1583,36.1691,11.3182,µm,Surface,Position,1,490,
17.3056,39.3544,10.7781,µm,Surface,Position,1,491,
14.5996,41.5352,11.2842,µm,Surface,Position,1,492,
12.7526,43.2205,11.5077,µm,Surface,Position,1,493,
18.3737,37.5578,10.8378,µm,Surface,Position,1,494,
19.1554,36.703,11.1067,µm,Surface,Position,1,495,
15.0651,40.8694,11.0651,µm,Surface,Position,1,496,
20.2609,35.4692,11.1385,µm,Surface,Position,1,497,
21.9615,33.5024,10.9238,µm,Surface,Position,1,498,
12.6886,42.7972,11.3879,µm,Surface,Position,1,499,
18.2551,36.9909,11.4222,µm,Surface,Position,1,500,
13.3774,42.0572,11.1248,µm,Surface,Position,1,501,
13.4424,41.6431,10.76,µm,Surface,Position,1,502,
21.0202,33.8313,11.671,µm,Surface,Position,1,503,
10.9773,43.7162,11.4091,µm,Surface,Position,1,504,
22.9003,31.9903,10.9899,µm,Surface,Position,1,505,
18.6857,36.386,8.73333,µm,Surface,Position,1,506,
12.9206,41.4594,11.2082,µm,Surface,Position,1,507,
19.1393,35.2963,10.9696,µm,Surface,Position,1,508,
19.314,35.0062,10.5893,µm,Surface,Position,1,509,
21.1198,33.5161,10.124,µm,Surface,Position,1,510,
20.5727,33.7158,10.175,µm,Surface,Position,1,511,
22.1982,31.9667,10.8772,µm,Surface,Position,1,512,
11.8939,41.9687,11.2118,µm,Surface,Position,1,513,
19.2513,35.0437,9.73607,µm,Surface,Position,1,514,
20.3297,33.2607,11.0348,µm,Surface,Position,1,515,
16.577,36.7043,11.5592,µm,Surface,Position,1,516,
18.7399,34.6438,11.4242,µm,Surface,Position,1,517,
12.5076,41.0384,10.9505,µm,Surface,Position,1,518,
18.9062,34.4021,10.9213,µm,Surface,Position,1,519,
19.0575,34.4249,10.025,µm,Surface,Position,1,520,
12.3115,40.5286,11.4047,µm,Surface,Position,1,521,
11.9056,40.7571,11.6441,µm,Surface,Position,1,522,
20.6657,31.9768,11.3172,µm,Surface,Position,1,523,
18.988,33.8306,10.0227,µm,Surface,Position,1,524,
19.4141,33.0577,11.4987,µm,Surface,Position,1,525,
19.8379,32.4255,11.4857,µm,Surface,Position,1,526,
21.7406,30.6575,10.9661,µm,Surface,Position,1,527,
20.3579,32.5432,9.08718,µm,Surface,Position,1,528,
18.6848,33.7416,10.1588,µm,Surface,Position,1,530,
17.3893,34.5997,11.3469,µm,Surface,Position,1,531,
20.0495,32.4874,9.8641,µm,Surface,Position,1,532,
20.6854,31.5711,9.992,µm,Surface,Position,1,533,
16.6821,35.2816,11.2529,µm,Surface,Position,1,534,
19.352,32.8672,9.69474,µm,Surface,Position,1,535,
13.2731,38.3628,11.5448,µm,Surface,Position,1,536,
17.5008,34.6161,10.6646,µm,Surface,Position,1,537,
11.6704,40.2986,11.1892,µm,Surface,Position,1,538,
21.5853,30.5259,10.4879,µm,Surface,Position,1,539,
23.8756,27.6472,11.3333,µm,Surface,Position,1,540,
10.804,40.7831,11.656,µm,Surface,Position,1,541,
20.4711,31.3376,10.6182,µm,Surface,Position,1,542,
17.6582,34.2019,10.2739,µm,Surface,Position,1,543,
21.0827,30.8599,10.1612,µm,Surface,Position,1,544,
19.9359,32.1962,8.80606,µm,Surface,Position,1,545,
22.5065,28.7579,11.5259,µm,Surface,Position,1,546,
18.2167,33.8615,8.15758,µm,Surface,Position,1,547,
37.2342,13.3888,11.55,µm,Surface,Position,1,548,
16.7984,34.4939,10.925,µm,Surface,Position,1,549,
11.3411,39.1886,11.2722,µm,Surface,Position,1,550,
20.4977,29.85,11.4071,µm,Surface,Position,1,551,
20.3819,30.1226,11.2902,µm,Surface,Position,1,552,
19.3838,31.8004,8.64,µm,Surface,Position,1,553,
18.8657,31.908,10.1679,µm,Surface,Position,1,554,
17.5173,33.2448,9.416,µm,Surface,Position,1,555,
16.9078,33.4845,11.0651,µm,Surface,Position,1,556,
19.0122,31.3551,11.5211,µm,Surface,Position,1,557,
18.7468,31.485,11.2017,µm,Surface,Position,1,558,
20.8303,29.6174,9.96471,µm,Surface,Position,1,559,
11.356,38.8338,11.2701,µm,Surface,Position,1,560,
20.0889,30.6781,8.91333,µm,Surface,Position,1,561,
20.0284,30.5373,10.0069,µm,Surface,Position,1,562,
11.5821,38.5911,11.0564,µm,Surface,Position,1,563,
10.8705,39.1519,11.5313,µm,Surface,Position,1,564,
19.5178,30.2981,11.2,µm,Surface,Position,1,565,
17.139,32.8666,10.78,µm,Surface,Position,1,566,
19.0163,31.1036,10.8661,µm,Surface,Position,1,567,
21.8213,28.487,8.69474,µm,Surface,Position,1,568,
19.1551,30.6794,10.5957,µm,Surface,Position,1,569,
10.6886,38.7223,11.55,µm,Surface,Position,1,570,
11.5768,37.8602,11.1625,µm,Surface,Position,1,571,
11.0829,38.2382,11.3789,µm,Surface,Position,1,572,
22.486,27.6892,8.76981,µm,Surface,Position,1,573,
17.2195,31.9221,11.2107,µm,Surface,Position,1,574,
21.3803,28.0004,9.96744,µm,Surface,Position,1,575,
22.0223,27.3465,10.803,µm,Surface,Position,1,576,
20.9923,27.6907,11.3846,µm,Surface,Position,1,577,
16.668,31.9303,11.2286,µm,Surface,Position,1,578,
17.1113,31.9068,9.63571,µm,Surface,Position,1,579,
19.4449,29.2507,11.083,µm,Surface,Position,1,581,
22.884,25.4382,11.6095,µm,Surface,Position,1,582,
17.4968,30.9547,11.1529,µm,Surface,Position,1,583,
11.1152,37.3249,11.6146,µm,Surface,Position,1,584,
18.3212,30.6326,10.4521,µm,Surface,Position,1,585,
17.2399,31.4821,10.5754,µm,Surface,Position,1,586,
16.1339,32.7202,10.9808,µm,Surface,Position,1,587,
26.4415,21.6632,11.6424,µm,Surface,Position,1,588,
17.4549,31.4361,9.09643,µm,Surface,Position,1,589,
21.6172,26.9704,9.916,µm,Surface,Position,1,590,
