
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,95.0363,µm^3,Volume Outside,Image 1,1,,
0.3315,155.872,µm^3,Volume Outside,Image 1,1,,
0.5525,205.998,µm^3,Volume Outside,Image 1,1,,
0.7735,233.814,µm^3,Volume Outside,Image 1,1,,
0.9945,254.216,µm^3,Volume Outside,Image 1,1,,
1.2155,270.535,µm^3,Volume Outside,Image 1,1,,
1.4365,286.066,µm^3,Volume Outside,Image 1,1,,
1.6575,300.541,µm^3,Volume Outside,Image 1,1,,
1.8785,311.437,µm^3,Volume Outside,Image 1,1,,
2.0995,316.484,µm^3,Volume Outside,Image 1,1,,
2.3205,308.977,µm^3,Volume Outside,Image 1,1,,
2.5415,302.395,µm^3,Volume Outside,Image 1,1,,
2.7625,302.104,µm^3,Volume Outside,Image 1,1,,
2.9835,307.954,µm^3,Volume Outside,Image 1,1,,
3.2045,315.905,µm^3,Volume Outside,Image 1,1,,
3.4255,325.837,µm^3,Volume Outside,Image 1,1,,
3.6465,336.982,µm^3,Volume Outside,Image 1,1,,
3.8675,348.628,µm^3,Volume Outside,Image 1,1,,
4.0885,360.776,µm^3,Volume Outside,Image 1,1,,
4.3095,375.677,µm^3,Volume Outside,Image 1,1,,
4.5305,388.326,µm^3,Volume Outside,Image 1,1,,
4.7515,399.118,µm^3,Volume Outside,Image 1,1,,
4.9725,413.081,µm^3,Volume Outside,Image 1,1,,
5.1935,425.784,µm^3,Volume Outside,Image 1,1,,
5.4145,440.914,µm^3,Volume Outside,Image 1,1,,
5.6355,455.126,µm^3,Volume Outside,Image 1,1,,
5.8565,471.948,µm^3,Volume Outside,Image 1,1,,
6.0775,487.058,µm^3,Volume Outside,Image 1,1,,
6.2985,501.488,µm^3,Volume Outside,Image 1,1,,
6.5195,516.257,µm^3,Volume Outside,Image 1,1,,
6.7405,527.806,µm^3,Volume Outside,Image 1,1,,
6.9615,541.225,µm^3,Volume Outside,Image 1,1,,
7.1825,551.361,µm^3,Volume Outside,Image 1,1,,
7.4035,557.324,µm^3,Volume Outside,Image 1,1,,
7.6245,564.689,µm^3,Volume Outside,Image 1,1,,
7.8455,568.611,µm^3,Volume Outside,Image 1,1,,
8.0665,573.311,µm^3,Volume Outside,Image 1,1,,
8.2875,577.275,µm^3,Volume Outside,Image 1,1,,
8.5085,584.725,µm^3,Volume Outside,Image 1,1,,
8.7295,584.435,µm^3,Volume Outside,Image 1,1,,
8.9505,586.291,µm^3,Volume Outside,Image 1,1,,
9.1715,590.948,µm^3,Volume Outside,Image 1,1,,
9.3925,587.978,µm^3,Volume Outside,Image 1,1,,
9.6135,586.466,µm^3,Volume Outside,Image 1,1,,
9.8345,589.968,µm^3,Volume Outside,Image 1,1,,
10.0555,595.905,µm^3,Volume Outside,Image 1,1,,
10.2765,593.172,µm^3,Volume Outside,Image 1,1,,
10.4975,593.353,µm^3,Volume Outside,Image 1,1,,
10.7185,594.437,µm^3,Volume Outside,Image 1,1,,
10.9395,585.618,µm^3,Volume Outside,Image 1,1,,
