
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5932,µm,Surface,Image 1,1,431,
14.6365,µm,Surface,Image 1,1,432,
15.7157,µm,Surface,Image 1,1,433,
7.1443,µm,Surface,Image 1,1,434,
15.7349,µm,Surface,Image 1,1,435,
11.8809,µm,Surface,Image 1,1,436,
14.2493,µm,Surface,Image 1,1,437,
20.852,µm,Surface,Image 1,1,438,
12.4012,µm,Surface,Image 1,1,439,
19.088,µm,Surface,Image 1,1,440,
16.9142,µm,Surface,Image 1,1,441,
17.2067,µm,Surface,Image 1,1,442,
13.1417,µm,Surface,Image 1,1,443,
18.9355,µm,Surface,Image 1,1,444,
16.8678,µm,Surface,Image 1,1,445,
21.2584,µm,Surface,Image 1,1,446,
15.1857,µm,Surface,Image 1,1,447,
15.3233,µm,Surface,Image 1,1,448,
19.3785,µm,Surface,Image 1,1,450,
15.7114,µm,Surface,Image 1,1,451,
11.2349,µm,Surface,Image 1,1,452,
10.7695,µm,Surface,Image 1,1,453,
12.9394,µm,Surface,Image 1,1,454,
16.6373,µm,Surface,Image 1,1,455,
14.4605,µm,Surface,Image 1,1,456,
17.1061,µm,Surface,Image 1,1,457,
14.8005,µm,Surface,Image 1,1,458,
15.4248,µm,Surface,Image 1,1,459,
18.7526,µm,Surface,Image 1,1,460,
16.7617,µm,Surface,Image 1,1,461,
21.8505,µm,Surface,Image 1,1,462,
18.0827,µm,Surface,Image 1,1,463,
14.5996,µm,Surface,Image 1,1,464,
13.9398,µm,Surface,Image 1,1,465,
13.5323,µm,Surface,Image 1,1,466,
12.5116,µm,Surface,Image 1,1,467,
15.8234,µm,Surface,Image 1,1,468,
11.8314,µm,Surface,Image 1,1,469,
11.1349,µm,Surface,Image 1,1,470,
17.6829,µm,Surface,Image 1,1,471,
21.0469,µm,Surface,Image 1,1,472,
11.7697,µm,Surface,Image 1,1,473,
16.1714,µm,Surface,Image 1,1,474,
19.3872,µm,Surface,Image 1,1,475,
20.0992,µm,Surface,Image 1,1,476,
10.6782,µm,Surface,Image 1,1,477,
11.3719,µm,Surface,Image 1,1,478,
11.6426,µm,Surface,Image 1,1,479,
22.2984,µm,Surface,Image 1,1,480,
15.1151,µm,Surface,Image 1,1,481,
13.2217,µm,Surface,Image 1,1,482,
15.0314,µm,Surface,Image 1,1,483,
12.3696,µm,Surface,Image 1,1,484,
16.9104,µm,Surface,Image 1,1,485,
13.9366,µm,Surface,Image 1,1,486,
18.3541,µm,Surface,Image 1,1,488,
10.7784,µm,Surface,Image 1,1,489,
19.9606,µm,Surface,Image 1,1,490,
17.0421,µm,Surface,Image 1,1,491,
14.4019,µm,Surface,Image 1,1,492,
12.5219,µm,Surface,Image 1,1,493,
18.209,µm,Surface,Image 1,1,494,
18.9907,µm,Surface,Image 1,1,495,
14.8674,µm,Surface,Image 1,1,496,
20.0632,µm,Surface,Image 1,1,497,
21.8297,µm,Surface,Image 1,1,498,
12.4909,µm,Surface,Image 1,1,499,
18.0574,µm,Surface,Image 1,1,500,
13.1468,µm,Surface,Image 1,1,501,
13.2776,µm,Surface,Image 1,1,502,
20.8555,µm,Surface,Image 1,1,503,
10.8456,µm,Surface,Image 1,1,504,
22.6696,µm,Surface,Image 1,1,505,
18.5539,µm,Surface,Image 1,1,506,
12.7559,µm,Surface,Image 1,1,507,
19.0076,µm,Surface,Image 1,1,508,
19.1163,µm,Surface,Image 1,1,509,
20.8563,µm,Surface,Image 1,1,510,
20.4409,µm,Surface,Image 1,1,511,
22.0335,µm,Surface,Image 1,1,512,
11.7621,µm,Surface,Image 1,1,513,
19.0207,µm,Surface,Image 1,1,514,
20.1979,µm,Surface,Image 1,1,515,
16.4123,µm,Surface,Image 1,1,516,
18.5423,µm,Surface,Image 1,1,517,
12.277,µm,Surface,Image 1,1,518,
18.7414,µm,Surface,Image 1,1,519,
18.8598,µm,Surface,Image 1,1,520,
12.0808,µm,Surface,Image 1,1,521,
11.675,µm,Surface,Image 1,1,522,
20.468,µm,Surface,Image 1,1,523,
18.8232,µm,Surface,Image 1,1,524,
19.1506,µm,Surface,Image 1,1,525,
19.6731,µm,Surface,Image 1,1,526,
21.5758,µm,Surface,Image 1,1,527,
20.1931,µm,Surface,Image 1,1,528,
18.5201,µm,Surface,Image 1,1,530,
17.2246,µm,Surface,Image 1,1,531,
19.8848,µm,Surface,Image 1,1,532,
20.5866,µm,Surface,Image 1,1,533,
16.4844,µm,Surface,Image 1,1,534,
19.2202,µm,Surface,Image 1,1,535,
13.1413,µm,Surface,Image 1,1,536,
17.3031,µm,Surface,Image 1,1,537,
11.4397,µm,Surface,Image 1,1,538,
21.3876,µm,Surface,Image 1,1,539,
23.7438,µm,Surface,Image 1,1,540,
10.6392,µm,Surface,Image 1,1,541,
20.3393,µm,Surface,Image 1,1,542,
17.4934,µm,Surface,Image 1,1,543,
20.8191,µm,Surface,Image 1,1,544,
19.7383,µm,Surface,Image 1,1,545,
22.3417,µm,Surface,Image 1,1,546,
18.0849,µm,Surface,Image 1,1,547,
13.257,µm,Surface,Image 1,1,548,
16.6008,µm,Surface,Image 1,1,549,
11.2093,µm,Surface,Image 1,1,550,
20.366,µm,Surface,Image 1,1,551,
20.2172,µm,Surface,Image 1,1,552,
19.252,µm,Surface,Image 1,1,553,
