
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,93,
0.180341,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,99,
0,,Surface,LD,1,102,
0,,Surface,LD,1,109,
0,,Surface,LD,1,115,
0,,Surface,LD,1,154,
0,,Surface,LD,1,248,
0.638146,,Surface,LD,1,254,
0.563881,,Surface,LD,1,262,
0.766454,,Surface,LD,1,263,
0,,Surface,LD,1,264,
0,,Surface,LD,1,281,
0.780818,,Surface,LD,1,282,
0.0543882,,Surface,LD,1,288,
0.659628,,Surface,LD,1,294,
0.608376,,Surface,LD,1,298,
0,,Surface,LD,1,299,
0,,Surface,LD,1,300,
0.617347,,Surface,LD,1,301,
0.47837,,Surface,LD,1,303,
0,,Surface,LD,1,304,
0.771908,,Surface,LD,1,305,
0.638682,,Surface,LD,1,310,
0,,Surface,LD,1,312,
0.164087,,Surface,LD,1,313,
0,,Surface,LD,1,314,
0,,Surface,LD,1,315,
0.538826,,Surface,LD,1,317,
0,,Surface,LD,1,318,
0,,Surface,LD,1,320,
0.0279943,,Surface,LD,1,321,
0,,Surface,LD,1,323,
0.0188073,,Surface,LD,1,324,
0,,Surface,LD,1,326,
0.738986,,Surface,LD,1,329,
0,,Surface,LD,1,330,
0,,Surface,LD,1,331,
0,,Surface,LD,1,334,
0,,Surface,LD,1,343,
0.555133,,Surface,LD,1,344,
0,,Surface,LD,1,345,
0,,Surface,LD,1,346,
0,,Surface,LD,1,347,
0.105487,,Surface,LD,1,349,
0,,Surface,LD,1,351,
0.125683,,Surface,LD,1,353,
0,,Surface,LD,1,354,
0,,Surface,LD,1,358,
0.663417,,Surface,LD,1,359,
0,,Surface,LD,1,360,
0,,Surface,LD,1,361,
0.748583,,Surface,LD,1,363,
0,,Surface,LD,1,365,
0.00146358,,Surface,LD,1,366,
0,,Surface,LD,1,367,
0,,Surface,LD,1,368,
0.00140049,,Surface,LD,1,370,
0.0407051,,Surface,LD,1,371,
0,,Surface,LD,1,372,
0.0268277,,Surface,LD,1,373,
0.194292,,Surface,LD,1,375,
0.637405,,Surface,LD,1,376,
0,,Surface,LD,1,377,
0,,Surface,LD,1,378,
0,,Surface,LD,1,380,
0,,Surface,LD,1,381,
0.00306432,,Surface,LD,1,382,
0,,Surface,LD,1,384,
0.709557,,Surface,LD,1,385,
0,,Surface,LD,1,386,
0.000392141,,Surface,LD,1,387,
0.376895,,Surface,LD,1,389,
0.0435684,,Surface,LD,1,390,
0.0327466,,Surface,LD,1,391,
0,,Surface,LD,1,392,
0.00621819,,Surface,LD,1,393,
0,,Surface,LD,1,394,
5.3941e-05,,Surface,LD,1,395,
0,,Surface,LD,1,396,
0,,Surface,LD,1,397,
0,,Surface,LD,1,398,
0,,Surface,LD,1,400,
0,,Surface,LD,1,401,
0.0554107,,Surface,LD,1,402,
0,,Surface,LD,1,403,
0.216886,,Surface,LD,1,404,
0,,Surface,LD,1,407,
0.0839568,,Surface,LD,1,408,
