
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19,,Surface,7,Image 1,1,93,
37,,Surface,7,Image 1,1,94,
17,,Surface,7,Image 1,1,95,
20,,Surface,7,Image 1,1,96,
15,,Surface,7,Image 1,1,99,
14,,Surface,7,Image 1,1,102,
24,,Surface,7,Image 1,1,109,
10,,Surface,7,Image 1,1,115,
51,,Surface,7,Image 1,1,154,
17,,Surface,7,Image 1,1,248,
53,,Surface,7,Image 1,1,254,
45,,Surface,7,Image 1,1,262,
44,,Surface,7,Image 1,1,263,
19,,Surface,7,Image 1,1,264,
21,,Surface,7,Image 1,1,281,
61,,Surface,7,Image 1,1,282,
40,,Surface,7,Image 1,1,288,
48,,Surface,7,Image 1,1,294,
37,,Surface,7,Image 1,1,298,
45,,Surface,7,Image 1,1,299,
16,,Surface,7,Image 1,1,300,
43,,Surface,7,Image 1,1,301,
34,,Surface,7,Image 1,1,303,
32,,Surface,7,Image 1,1,304,
51,,Surface,7,Image 1,1,305,
46,,Surface,7,Image 1,1,310,
33,,Surface,7,Image 1,1,312,
61,,Surface,7,Image 1,1,313,
66,,Surface,7,Image 1,1,314,
14,,Surface,7,Image 1,1,315,
37,,Surface,7,Image 1,1,317,
32,,Surface,7,Image 1,1,318,
29,,Surface,7,Image 1,1,320,
41,,Surface,7,Image 1,1,321,
48,,Surface,7,Image 1,1,323,
45,,Surface,7,Image 1,1,324,
42,,Surface,7,Image 1,1,326,
41,,Surface,7,Image 1,1,329,
31,,Surface,7,Image 1,1,330,
47,,Surface,7,Image 1,1,331,
27,,Surface,7,Image 1,1,334,
44,,Surface,7,Image 1,1,343,
49,,Surface,7,Image 1,1,344,
56,,Surface,7,Image 1,1,345,
23,,Surface,7,Image 1,1,346,
49,,Surface,7,Image 1,1,347,
62,,Surface,7,Image 1,1,349,
68,,Surface,7,Image 1,1,351,
45,,Surface,7,Image 1,1,353,
44,,Surface,7,Image 1,1,354,
59,,Surface,7,Image 1,1,358,
54,,Surface,7,Image 1,1,359,
31,,Surface,7,Image 1,1,360,
43,,Surface,7,Image 1,1,361,
46,,Surface,7,Image 1,1,363,
69,,Surface,7,Image 1,1,365,
45,,Surface,7,Image 1,1,366,
45,,Surface,7,Image 1,1,367,
46,,Surface,7,Image 1,1,368,
88,,Surface,7,Image 1,1,370,
47,,Surface,7,Image 1,1,371,
32,,Surface,7,Image 1,1,372,
41,,Surface,7,Image 1,1,373,
44,,Surface,7,Image 1,1,375,
37,,Surface,7,Image 1,1,376,
41,,Surface,7,Image 1,1,377,
30,,Surface,7,Image 1,1,378,
31,,Surface,7,Image 1,1,380,
31,,Surface,7,Image 1,1,381,
54,,Surface,7,Image 1,1,382,
50,,Surface,7,Image 1,1,384,
55,,Surface,7,Image 1,1,385,
59,,Surface,7,Image 1,1,386,
40,,Surface,7,Image 1,1,387,
86,,Surface,7,Image 1,1,389,
55,,Surface,7,Image 1,1,390,
45,,Surface,7,Image 1,1,391,
38,,Surface,7,Image 1,1,392,
45,,Surface,7,Image 1,1,393,
59,,Surface,7,Image 1,1,394,
44,,Surface,7,Image 1,1,395,
38,,Surface,7,Image 1,1,396,
46,,Surface,7,Image 1,1,397,
37,,Surface,7,Image 1,1,398,
31,,Surface,7,Image 1,1,400,
33,,Surface,7,Image 1,1,401,
41,,Surface,7,Image 1,1,402,
30,,Surface,7,Image 1,1,403,
55,,Surface,7,Image 1,1,404,
37,,Surface,7,Image 1,1,407,
51,,Surface,7,Image 1,1,408,
50,,Surface,7,Image 1,1,410,
49,,Surface,7,Image 1,1,411,
38,,Surface,7,Image 1,1,413,
38,,Surface,7,Image 1,1,414,
50,,Surface,7,Image 1,1,415,
40,,Surface,7,Image 1,1,416,
19,,Surface,7,Image 1,1,417,
39,,Surface,7,Image 1,1,418,
37,,Surface,7,Image 1,1,419,
48,,Surface,7,Image 1,1,423,
33,,Surface,7,Image 1,1,425,
19,,Surface,7,Image 1,1,426,
40,,Surface,7,Image 1,1,429,
56,,Surface,7,Image 1,1,431,
50,,Surface,7,Image 1,1,432,
51,,Surface,7,Image 1,1,433,
41,,Surface,7,Image 1,1,435,
42,,Surface,7,Image 1,1,436,
33,,Surface,7,Image 1,1,437,
41,,Surface,7,Image 1,1,438,
