
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.409342,5.44876,-9.2841,20.1816,,1,Intensity Outside,Image 1,1,,
0.3315,0.409342,3.39674,-7.83334,14.6268,,1,Intensity Outside,Image 1,1,,
0.5525,0.409342,2.0714,-6.12648,10.2693,,1,Intensity Outside,Image 1,1,,
0.7735,0.409342,1.27721,-4.54529,7.09971,,1,Intensity Outside,Image 1,1,,
0.9945,0.409342,0.824265,-3.45997,5.1085,,1,Intensity Outside,Image 1,1,,
1.2155,0.409342,0.562154,-2.74906,3.87337,,1,Intensity Outside,Image 1,1,,
1.4365,0.409342,0.422961,-2.48423,3.33016,,1,Intensity Outside,Image 1,1,,
1.6575,0.409342,0.3788,-2.76408,3.52168,,1,Intensity Outside,Image 1,1,,
1.8785,0.409342,0.396577,-3.41332,4.20648,,1,Intensity Outside,Image 1,1,,
2.0995,0.409342,0.428555,-4.00475,4.86186,,1,Intensity Outside,Image 1,1,,
2.3205,0.409342,0.452221,-4.36486,5.2693,,1,Intensity Outside,Image 1,1,,
2.5415,0.409342,0.444044,-4.44471,5.3328,,1,Intensity Outside,Image 1,1,,
2.7625,0.409342,0.394016,-3.84722,4.63525,,1,Intensity Outside,Image 1,1,,
2.9835,0.409342,0.357455,-3.47395,4.18886,,1,Intensity Outside,Image 1,1,,
3.2045,0.409342,0.328777,-3.22228,3.87983,,1,Intensity Outside,Image 1,1,,
3.4255,0.409342,0.329503,-3.1748,3.8338,,1,Intensity Outside,Image 1,1,,
3.6465,0.409342,0.364094,-3.32548,4.05367,,1,Intensity Outside,Image 1,1,,
3.8675,0.409342,0.404743,-3.50092,4.31041,,1,Intensity Outside,Image 1,1,,
4.0885,0.409342,0.421884,-3.37212,4.21589,,1,Intensity Outside,Image 1,1,,
4.3095,0.409342,0.419757,-3.15863,3.99814,,1,Intensity Outside,Image 1,1,,
4.5305,0.409342,0.424441,-3.0854,3.93429,,1,Intensity Outside,Image 1,1,,
4.7515,0.409342,0.459286,-3.35245,4.27102,,1,Intensity Outside,Image 1,1,,
4.9725,0.409342,0.517794,-3.71245,4.74804,,1,Intensity Outside,Image 1,1,,
5.1935,0.409342,0.56103,-3.93776,5.05982,,1,Intensity Outside,Image 1,1,,
5.4145,0.409342,0.58504,-4.13658,5.30666,,1,Intensity Outside,Image 1,1,,
5.6355,0.409342,0.57924,-3.89576,5.05424,,1,Intensity Outside,Image 1,1,,
5.8565,0.409342,0.571973,-3.75081,4.89476,,1,Intensity Outside,Image 1,1,,
6.0775,0.409342,0.578232,-3.90584,5.0623,,1,Intensity Outside,Image 1,1,,
6.2985,0.409342,0.589808,-4.15794,5.33755,,1,Intensity Outside,Image 1,1,,
6.5195,0.409342,0.577208,-4.0979,5.25231,,1,Intensity Outside,Image 1,1,,
6.7405,0.409342,0.537468,-3.86909,4.94403,,1,Intensity Outside,Image 1,1,,
6.9615,0.409342,0.502115,-3.81075,4.81498,,1,Intensity Outside,Image 1,1,,
7.1825,0.409342,0.480807,-3.731,4.69262,,1,Intensity Outside,Image 1,1,,
7.4035,0.409342,0.486799,-3.80608,4.77967,,1,Intensity Outside,Image 1,1,,
