
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1493.25,,Surface,6,Image 1,1,93,
2252.73,,Surface,6,Image 1,1,94,
1719.28,,Surface,6,Image 1,1,95,
2302.18,,Surface,6,Image 1,1,96,
2178.92,,Surface,6,Image 1,1,99,
1440.14,,Surface,6,Image 1,1,102,
4634.1,,Surface,6,Image 1,1,109,
1649.05,,Surface,6,Image 1,1,115,
31438.2,,Surface,6,Image 1,1,154,
1457.47,,Surface,6,Image 1,1,248,
6562.47,,Surface,6,Image 1,1,254,
6509.56,,Surface,6,Image 1,1,262,
2530.67,,Surface,6,Image 1,1,263,
1907.8,,Surface,6,Image 1,1,264,
1188.49,,Surface,6,Image 1,1,281,
23804.7,,Surface,6,Image 1,1,282,
2814.47,,Surface,6,Image 1,1,288,
11453.8,,Surface,6,Image 1,1,294,
3590.46,,Surface,6,Image 1,1,298,
8610.92,,Surface,6,Image 1,1,299,
4078.62,,Surface,6,Image 1,1,300,
4639.1,,Surface,6,Image 1,1,301,
2641.86,,Surface,6,Image 1,1,303,
65686.1,,Surface,6,Image 1,1,304,
6033.57,,Surface,6,Image 1,1,305,
8552.37,,Surface,6,Image 1,1,310,
6930.61,,Surface,6,Image 1,1,312,
35223.2,,Surface,6,Image 1,1,313,
34274.1,,Surface,6,Image 1,1,314,
2226.62,,Surface,6,Image 1,1,315,
3127.2,,Surface,6,Image 1,1,317,
6983.7,,Surface,6,Image 1,1,318,
11807.4,,Surface,6,Image 1,1,320,
68452.4,,Surface,6,Image 1,1,321,
23131.2,,Surface,6,Image 1,1,323,
19050.1,,Surface,6,Image 1,1,324,
7125.36,,Surface,6,Image 1,1,326,
9929.44,,Surface,6,Image 1,1,329,
275504,,Surface,6,Image 1,1,330,
24518.6,,Surface,6,Image 1,1,331,
4353.91,,Surface,6,Image 1,1,334,
9711.43,,Surface,6,Image 1,1,343,
3088.79,,Surface,6,Image 1,1,344,
38792.3,,Surface,6,Image 1,1,345,
3836.4,,Surface,6,Image 1,1,346,
55276.8,,Surface,6,Image 1,1,347,
165706,,Surface,6,Image 1,1,349,
9.43047e+06,,Surface,6,Image 1,1,351,
74040.4,,Surface,6,Image 1,1,353,
166186,,Surface,6,Image 1,1,354,
187035,,Surface,6,Image 1,1,358,
10273.6,,Surface,6,Image 1,1,359,
442972,,Surface,6,Image 1,1,360,
53938.3,,Surface,6,Image 1,1,361,
4099.73,,Surface,6,Image 1,1,363,
1.13952e+07,,Surface,6,Image 1,1,365,
475356,,Surface,6,Image 1,1,366,
550003,,Surface,6,Image 1,1,367,
