
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,27.0963,32.1328,4.06944,60.1961,,3,Intensity Inside,Image 1,1,,
-1.8785,27.0963,32.992,2.83625,63.1477,,3,Intensity Inside,Image 1,1,,
-1.6575,27.0963,34.7526,0.969082,68.5361,,3,Intensity Inside,Image 1,1,,
-1.4365,27.0963,36.0451,-0.601978,72.6921,,3,Intensity Inside,Image 1,1,,
-1.2155,27.0963,35.4331,-2.0004,72.8666,,3,Intensity Inside,Image 1,1,,
-0.9945,27.0963,34.7515,-3.6502,73.1532,,3,Intensity Inside,Image 1,1,,
-0.7735,27.0963,33.7904,-5.52102,73.1018,,3,Intensity Inside,Image 1,1,,
-0.5525,27.0963,31.5304,-7.88129,70.942,,3,Intensity Inside,Image 1,1,,
-0.3315,27.0963,27.3454,-10.6642,65.3551,,3,Intensity Inside,Image 1,1,,
-0.1105,27.0963,21.8821,-12.6313,56.3956,,3,Intensity Inside,Image 1,1,,
