
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0248811,µm^3,Surface,1,93,
0.0624846,µm^3,Surface,1,94,
0.0627668,µm^3,Surface,1,95,
0.0632206,µm^3,Surface,1,96,
0.0449705,µm^3,Surface,1,99,
0.0393754,µm^3,Surface,1,102,
0.0984443,µm^3,Surface,1,109,
0.026761,µm^3,Surface,1,115,
0.189911,µm^3,Surface,1,154,
0.0429811,µm^3,Surface,1,248,
0.0708379,µm^3,Surface,1,254,
0.0642005,µm^3,Surface,1,262,
0.0433437,µm^3,Surface,1,263,
0.0560737,µm^3,Surface,1,264,
0.02205,µm^3,Surface,1,281,
0.128719,µm^3,Surface,1,282,
0.0689758,µm^3,Surface,1,288,
0.111513,µm^3,Surface,1,294,
0.0635354,µm^3,Surface,1,298,
0.181404,µm^3,Surface,1,299,
0.0602983,µm^3,Surface,1,300,
0.0712658,µm^3,Surface,1,301,
0.0512346,µm^3,Surface,1,303,
0.554139,µm^3,Surface,1,304,
0.0683824,µm^3,Surface,1,305,
0.0841035,µm^3,Surface,1,310,
0.17415,µm^3,Surface,1,312,
0.353191,µm^3,Surface,1,313,
0.536726,µm^3,Surface,1,314,
0.0436549,µm^3,Surface,1,315,
0.0567817,µm^3,Surface,1,317,
0.154539,µm^3,Surface,1,318,
0.195636,µm^3,Surface,1,320,
0.809274,µm^3,Surface,1,321,
0.435756,µm^3,Surface,1,323,
0.350914,µm^3,Surface,1,324,
0.154193,µm^3,Surface,1,326,
0.0982206,µm^3,Surface,1,329,
1.12698,µm^3,Surface,1,330,
0.400058,µm^3,Surface,1,331,
0.106348,µm^3,Surface,1,334,
0.161698,µm^3,Surface,1,343,
0.0434374,µm^3,Surface,1,344,
0.289401,µm^3,Surface,1,345,
0.0750474,µm^3,Surface,1,346,
0.587989,µm^3,Surface,1,347,
0.599907,µm^3,Surface,1,349,
4.11284,µm^3,Surface,1,351,
0.60303,µm^3,Surface,1,353,
0.704594,µm^3,Surface,1,354,
0.425338,µm^3,Surface,1,358,
0.0853442,µm^3,Surface,1,359,
1.14334,µm^3,Surface,1,360,
0.944625,µm^3,Surface,1,361,
0.0504387,µm^3,Surface,1,363,
2.71474,µm^3,Surface,1,365,
1.79045,µm^3,Surface,1,366,
2.22803,µm^3,Surface,1,367,
2.44693,µm^3,Surface,1,368,
9.38024,µm^3,Surface,1,370,
1.32441,µm^3,Surface,1,371,
0.796909,µm^3,Surface,1,372,
0.435563,µm^3,Surface,1,373,
0.700857,µm^3,Surface,1,375,
0.0420273,µm^3,Surface,1,376,
0.745644,µm^3,Surface,1,377,
0.174327,µm^3,Surface,1,378,
0.106533,µm^3,Surface,1,380,
0.947414,µm^3,Surface,1,381,
4.79488,µm^3,Surface,1,382,
0.216988,µm^3,Surface,1,384,
0.0596747,µm^3,Surface,1,385,
1.39209,µm^3,Surface,1,386,
2.33852,µm^3,Surface,1,387,
0.836749,µm^3,Surface,1,389,
2.89603,µm^3,Surface,1,390,
1.484,µm^3,Surface,1,391,
0.329273,µm^3,Surface,1,392,
0.996579,µm^3,Surface,1,393,
0.449283,µm^3,Surface,1,394,
2.06068,µm^3,Surface,1,395,
0.266472,µm^3,Surface,1,396,
2.85685,µm^3,Surface,1,397,
0.64737,µm^3,Surface,1,398,
1.37184,µm^3,Surface,1,400,
1.03726,µm^3,Surface,1,401,
1.61369,µm^3,Surface,1,402,
0.437057,µm^3,Surface,1,403,
0.281232,µm^3,Surface,1,404,
1.34211,µm^3,Surface,1,407,
1.46447,µm^3,Surface,1,408,
0.143879,µm^3,Surface,1,410,
5.28029,µm^3,Surface,1,411,
0.579794,µm^3,Surface,1,413,
2.69032,µm^3,Surface,1,414,
0.710603,µm^3,Surface,1,415,
1.03342,µm^3,Surface,1,416,
0.0255714,µm^3,Surface,1,417,
0.291607,µm^3,Surface,1,418,
1.53226,µm^3,Surface,1,419,
0.0264397,µm^3,Surface,1,423,
0.212613,µm^3,Surface,1,425,
0.0420332,µm^3,Surface,1,426,
1.43747,µm^3,Surface,1,429,
0.0279352,µm^3,Surface,1,431,
2.38136,µm^3,Surface,1,432,
0.4047,µm^3,Surface,1,433,
2.16107,µm^3,Surface,1,435,
1.20476,µm^3,Surface,1,436,
0.449052,µm^3,Surface,1,437,
0.12621,µm^3,Surface,1,438,
0.0622356,µm^3,Surface,1,439,
0.296139,µm^3,Surface,1,440,
1.37973,µm^3,Surface,1,441,
0.977189,µm^3,Surface,1,444,
2.24318,µm^3,Surface,1,445,
2.68919,µm^3,Surface,1,447,
0.0808353,µm^3,Surface,1,448,
1.20237,µm^3,Surface,1,449,
2.55329,µm^3,Surface,1,450,
6.14934,µm^3,Surface,1,451,
3.52309,µm^3,Surface,1,454,
0.527112,µm^3,Surface,1,455,
2.75073,µm^3,Surface,1,456,
0.820468,µm^3,Surface,1,458,
0.236991,µm^3,Surface,1,459,
1.13314,µm^3,Surface,1,460,
2.04438,µm^3,Surface,1,461,
0.149566,µm^3,Surface,1,463,
1.28222,µm^3,Surface,1,466,
0.100617,µm^3,Surface,1,468,
2.07222,µm^3,Surface,1,469,
0.292806,µm^3,Surface,1,471,
2.19297,µm^3,Surface,1,472,
4.02236,µm^3,Surface,1,473,
0.155288,µm^3,Surface,1,474,
0.218302,µm^3,Surface,1,476,
1.32778,µm^3,Surface,1,477,
1.40417,µm^3,Surface,1,478,
1.96938,µm^3,Surface,1,480,
0.975121,µm^3,Surface,1,482,
1.01963,µm^3,Surface,1,483,
1.7768,µm^3,Surface,1,484,
3.32634,µm^3,Surface,1,485,
0.315178,µm^3,Surface,1,486,
1.16337,µm^3,Surface,1,488,
7.70742,µm^3,Surface,1,489,
0.110489,µm^3,Surface,1,490,
1.19544,µm^3,Surface,1,491,
2.48713,µm^3,Surface,1,492,
1.08352,µm^3,Surface,1,494,
0.646146,µm^3,Surface,1,495,
0.0297617,µm^3,Surface,1,496,
1.65544,µm^3,Surface,1,497,
0.07326,µm^3,Surface,1,500,
0.0798106,µm^3,Surface,1,501,
0.743489,µm^3,Surface,1,503,
0.0475635,µm^3,Surface,1,504,
0.864211,µm^3,Surface,1,505,
