
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.1948,µm,Surface,Position,1,93,
35.4282,µm,Surface,Position,1,94,
35.7312,µm,Surface,Position,1,95,
35.9494,µm,Surface,Position,1,96,
48.8806,µm,Surface,Position,1,99,
36.7161,µm,Surface,Position,1,102,
36.1842,µm,Surface,Position,1,109,
48.0827,µm,Surface,Position,1,115,
35.8975,µm,Surface,Position,1,154,
35.8474,µm,Surface,Position,1,248,
43.225,µm,Surface,Position,1,254,
42.7221,µm,Surface,Position,1,262,
42.2439,µm,Surface,Position,1,263,
33.9893,µm,Surface,Position,1,264,
41.5132,µm,Surface,Position,1,281,
42.9318,µm,Surface,Position,1,282,
39.5455,µm,Surface,Position,1,288,
37.7015,µm,Surface,Position,1,294,
38.2113,µm,Surface,Position,1,298,
35.8479,µm,Surface,Position,1,299,
42.3573,µm,Surface,Position,1,300,
40.4538,µm,Surface,Position,1,301,
41.815,µm,Surface,Position,1,303,
33.5249,µm,Surface,Position,1,304,
42.905,µm,Surface,Position,1,305,
40.9079,µm,Surface,Position,1,310,
38.213,µm,Surface,Position,1,312,
37.3276,µm,Surface,Position,1,313,
36.2192,µm,Surface,Position,1,314,
41.3238,µm,Surface,Position,1,315,
42.4664,µm,Surface,Position,1,317,
38.5991,µm,Surface,Position,1,318,
38.2197,µm,Surface,Position,1,320,
38.7817,µm,Surface,Position,1,321,
36.5306,µm,Surface,Position,1,323,
39.6478,µm,Surface,Position,1,324,
32.7503,µm,Surface,Position,1,326,
41.3849,µm,Surface,Position,1,329,
35.2491,µm,Surface,Position,1,330,
38.6098,µm,Surface,Position,1,331,
39.0301,µm,Surface,Position,1,334,
40.6929,µm,Surface,Position,1,343,
30.1197,µm,Surface,Position,1,344,
38.5427,µm,Surface,Position,1,345,
42.1041,µm,Surface,Position,1,346,
38.2063,µm,Surface,Position,1,347,
36.1489,µm,Surface,Position,1,349,
34.1132,µm,Surface,Position,1,351,
35.8738,µm,Surface,Position,1,353,
36.4016,µm,Surface,Position,1,354,
38.7588,µm,Surface,Position,1,358,
30.8273,µm,Surface,Position,1,359,
33.7486,µm,Surface,Position,1,360,
39.9207,µm,Surface,Position,1,361,
40.2085,µm,Surface,Position,1,363,
33.4827,µm,Surface,Position,1,365,
35.569,µm,Surface,Position,1,366,
35.2331,µm,Surface,Position,1,367,
32.7687,µm,Surface,Position,1,368,
34.559,µm,Surface,Position,1,370,
34.1232,µm,Surface,Position,1,371,
35.4818,µm,Surface,Position,1,372,
38.177,µm,Surface,Position,1,373,
34.8459,µm,Surface,Position,1,375,
27.0681,µm,Surface,Position,1,376,
35.7522,µm,Surface,Position,1,377,
36.5403,µm,Surface,Position,1,378,
37.2623,µm,Surface,Position,1,380,
36.2221,µm,Surface,Position,1,381,
36.7844,µm,Surface,Position,1,382,
37.8294,µm,Surface,Position,1,384,
29.8805,µm,Surface,Position,1,385,
38.7233,µm,Surface,Position,1,386,
34.4084,µm,Surface,Position,1,387,
31.1291,µm,Surface,Position,1,389,
32.5998,µm,Surface,Position,1,390,
33.0805,µm,Surface,Position,1,391,
37.7007,µm,Surface,Position,1,392,
34.1596,µm,Surface,Position,1,393,
39.1974,µm,Surface,Position,1,394,
33.876,µm,Surface,Position,1,395,
39.5266,µm,Surface,Position,1,396,
35.1801,µm,Surface,Position,1,397,
33.3444,µm,Surface,Position,1,398,
34.8471,µm,Surface,Position,1,400,
33.9836,µm,Surface,Position,1,401,
34.9854,µm,Surface,Position,1,402,
34.0157,µm,Surface,Position,1,403,
36.6598,µm,Surface,Position,1,404,
31.7799,µm,Surface,Position,1,407,
35.8601,µm,Surface,Position,1,408,
35.816,µm,Surface,Position,1,410,
36.8222,µm,Surface,Position,1,411,
34.4721,µm,Surface,Position,1,413,
35.6739,µm,Surface,Position,1,414,
32.4953,µm,Surface,Position,1,415,
34.8775,µm,Surface,Position,1,416,
40.8647,µm,Surface,Position,1,417,
36.4386,µm,Surface,Position,1,418,
31.9571,µm,Surface,Position,1,419,
26.1755,µm,Surface,Position,1,423,
38.3793,µm,Surface,Position,1,425,
36.7897,µm,Surface,Position,1,426,
33.1702,µm,Surface,Position,1,429,
28.1599,µm,Surface,Position,1,431,
33.2515,µm,Surface,Position,1,432,
31.5912,µm,Surface,Position,1,433,
33.7808,µm,Surface,Position,1,435,
34.1295,µm,Surface,Position,1,436,
32.9695,µm,Surface,Position,1,437,
35.1865,µm,Surface,Position,1,438,
37.6597,µm,Surface,Position,1,439,
35.7245,µm,Surface,Position,1,440,
