
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.10628,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.975044,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.849695,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.854013,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.16026,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.06746,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.19468,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.03797,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.19488,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.36135,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.964604,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.402259,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.80161,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.973687,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.935358,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.122472,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.239024,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.132747,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.572629,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.975044,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.365446,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.862404,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.549163,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.913235,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.901278,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.193189,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.0437846,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.30864,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.148687,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.875546,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.100147,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.0580859,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.656746,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.263279,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.121599,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.360592,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.294868,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.388818,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.299695,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.893723,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.498177,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.01522,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.163502,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0486302,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.161239,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.487289,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.46784,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.656619,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.197131,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.245328,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.26974,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.158216,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.0200486,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.324975,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.907906,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.0198035,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.519103,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.190263,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.15264,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.63007,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.278782,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.870159,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.835896,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.0330505,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.61652,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.06906,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.39471,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.0560184,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.325603,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.123103,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.41131,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.05487,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.174111,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.731112,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.25139,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.613599,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.822677,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.282841,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.106286,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.35658,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.613642,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.28319,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.15945,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
