
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.5435,µm,Surface,N,1,93,
16.046,µm,Surface,N,1,94,
15.6854,µm,Surface,N,1,95,
15.2136,µm,Surface,N,1,96,
10.979,µm,Surface,N,1,99,
11.2476,µm,Surface,N,1,102,
9.96324,µm,Surface,N,1,109,
8.60725,µm,Surface,N,1,115,
5.69444,µm,Surface,N,1,154,
1.03287,µm,Surface,N,1,248,
2.93606,µm,Surface,N,1,254,
2.40891,µm,Surface,N,1,262,
2.01009,µm,Surface,N,1,263,
0.5422,µm,Surface,N,1,264,
1.26241,µm,Surface,N,1,281,
1.96912,µm,Surface,N,1,282,
0.279031,µm,Surface,N,1,288,
0,µm,Surface,N,1,294,
0,µm,Surface,N,1,298,
-0.259903,µm,Surface,N,1,299,
1.23449,µm,Surface,N,1,300,
0.127515,µm,Surface,N,1,301,
0.86415,µm,Surface,N,1,303,
0,µm,Surface,N,1,304,
1.55597,µm,Surface,N,1,305,
0.202743,µm,Surface,N,1,310,
-0.0617684,µm,Surface,N,1,312,
-0.198319,µm,Surface,N,1,313,
-0.428044,µm,Surface,N,1,314,
0.299165,µm,Surface,N,1,315,
1.17243,µm,Surface,N,1,317,
-0.235073,µm,Surface,N,1,318,
-0.196598,µm,Surface,N,1,320,
-0.149268,µm,Surface,N,1,321,
-0.553939,µm,Surface,N,1,323,
0,µm,Surface,N,1,324,
-0.0267904,µm,Surface,N,1,326,
0.0703262,µm,Surface,N,1,329,
-0.422939,µm,Surface,N,1,330,
-0.465362,µm,Surface,N,1,331,
-0.370598,µm,Surface,N,1,334,
0,µm,Surface,N,1,343,
1.07839,µm,Surface,N,1,344,
-0.486742,µm,Surface,N,1,345,
1.68803,µm,Surface,N,1,346,
-0.378929,µm,Surface,N,1,347,
-0.665572,µm,Surface,N,1,349,
-0.526334,µm,Surface,N,1,351,
-0.990782,µm,Surface,N,1,353,
-0.582914,µm,Surface,N,1,354,
-0.454922,µm,Surface,N,1,358,
0,µm,Surface,N,1,359,
-0.769596,µm,Surface,N,1,360,
0,µm,Surface,N,1,361,
0,µm,Surface,N,1,363,
-0.437924,µm,Surface,N,1,365,
-0.471907,µm,Surface,N,1,366,
-0.572647,µm,Surface,N,1,367,
-0.361419,µm,Surface,N,1,368,
-0.402317,µm,Surface,N,1,370,
-0.777733,µm,Surface,N,1,371,
-0.364059,µm,Surface,N,1,372,
-0.448423,µm,Surface,N,1,373,
-0.901664,µm,Surface,N,1,375,
3.85041,µm,Surface,N,1,376,
-1.39887,µm,Surface,N,1,377,
-0.550258,µm,Surface,N,1,378,
-0.406395,µm,Surface,N,1,380,
-0.570697,µm,Surface,N,1,381,
