
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.874967,,Surface,1,93,
0.814684,,Surface,1,94,
0.781488,,Surface,1,95,
0.923066,,Surface,1,96,
0.929628,,Surface,1,99,
0.842273,,Surface,1,102,
0.871977,,Surface,1,109,
0.950841,,Surface,1,115,
0.917256,,Surface,1,154,
0.696947,,Surface,1,248,
0.959872,,Surface,1,254,
0.959199,,Surface,1,262,
0.899111,,Surface,1,263,
0.834766,,Surface,1,264,
0.925721,,Surface,1,281,
0.953303,,Surface,1,282,
0.888896,,Surface,1,288,
0.952096,,Surface,1,294,
0.934255,,Surface,1,298,
0.754783,,Surface,1,299,
0.94995,,Surface,1,300,
0.940671,,Surface,1,301,
0.87007,,Surface,1,303,
0.789724,,Surface,1,304,
0.936971,,Surface,1,305,
0.969741,,Surface,1,310,
0.764777,,Surface,1,312,
0.87214,,Surface,1,313,
0.828899,,Surface,1,314,
0.921728,,Surface,1,315,
0.926804,,Surface,1,317,
0.864355,,Surface,1,318,
0.794045,,Surface,1,320,
0.785339,,Surface,1,321,
0.812552,,Surface,1,323,
0.802398,,Surface,1,324,
0.667908,,Surface,1,326,
0.919541,,Surface,1,329,
0.605835,,Surface,1,330,
0.763465,,Surface,1,331,
0.925476,,Surface,1,334,
0.898056,,Surface,1,343,
0.958395,,Surface,1,344,
0.837096,,Surface,1,345,
0.884711,,Surface,1,346,
0.714628,,Surface,1,347,
0.605352,,Surface,1,349,
0.586875,,Surface,1,351,
0.712845,,Surface,1,353,
0.635915,,Surface,1,354,
0.771616,,Surface,1,358,
0.942531,,Surface,1,359,
0.742378,,Surface,1,360,
0.749981,,Surface,1,361,
0.951921,,Surface,1,363,
0.581818,,Surface,1,365,
0.60763,,Surface,1,366,
0.619494,,Surface,1,367,
0.680139,,Surface,1,368,
0.579826,,Surface,1,370,
0.629364,,Surface,1,371,
0.692802,,Surface,1,372,
0.785281,,Surface,1,373,
0.602315,,Surface,1,375,
0.936667,,Surface,1,376,
0.693755,,Surface,1,377,
0.842167,,Surface,1,378,
0.905051,,Surface,1,380,
0.679583,,Surface,1,381,
0.550866,,Surface,1,382,
0.737559,,Surface,1,384,
0.95976,,Surface,1,385,
0.715343,,Surface,1,386,
0.576115,,Surface,1,387,
0.642422,,Surface,1,389,
0.711452,,Surface,1,390,
0.668169,,Surface,1,391,
0.726602,,Surface,1,392,
0.679031,,Surface,1,393,
0.74591,,Surface,1,394,
0.609107,,Surface,1,395,
0.841288,,Surface,1,396,
0.599574,,Surface,1,397,
0.694706,,Surface,1,398,
0.745317,,Surface,1,400,
0.723793,,Surface,1,401,
0.619156,,Surface,1,402,
0.712505,,Surface,1,403,
0.809939,,Surface,1,404,
0.658399,,Surface,1,407,
0.658817,,Surface,1,408,
0.868821,,Surface,1,410,
0.717502,,Surface,1,411,
0.572019,,Surface,1,413,
0.657426,,Surface,1,414,
0.757524,,Surface,1,415,
0.604729,,Surface,1,416,
0.946784,,Surface,1,417,
0.671885,,Surface,1,418,
0.630806,,Surface,1,419,
0.943894,,Surface,1,423,
0.886437,,Surface,1,425,
0.921583,,Surface,1,426,
0.58015,,Surface,1,429,
0.931383,,Surface,1,431,
0.510145,,Surface,1,432,
0.687714,,Surface,1,433,
0.570638,,Surface,1,435,
0.698464,,Surface,1,436,
0.715294,,Surface,1,437,
0.804597,,Surface,1,438,
0.925885,,Surface,1,439,
0.735524,,Surface,1,440,
0.720402,,Surface,1,441,
0.653205,,Surface,1,444,
0.656761,,Surface,1,445,
0.57909,,Surface,1,447,
0.905944,,Surface,1,448,
0.607525,,Surface,1,449,
0.552276,,Surface,1,450,
0.631908,,Surface,1,451,
0.548704,,Surface,1,454,
0.689796,,Surface,1,455,
0.534501,,Surface,1,456,
0.575529,,Surface,1,458,
0.931981,,Surface,1,459,
0.675935,,Surface,1,460,
0.595023,,Surface,1,461,
0.895756,,Surface,1,463,
0.781087,,Surface,1,466,
0.883724,,Surface,1,468,
0.59424,,Surface,1,469,
0.69484,,Surface,1,471,
0.65767,,Surface,1,472,
0.562853,,Surface,1,473,
0.657254,,Surface,1,474,
0.709571,,Surface,1,476,
0.719856,,Surface,1,477,
0.649545,,Surface,1,478,
0.628264,,Surface,1,480,
0.675851,,Surface,1,482,
0.759698,,Surface,1,483,
0.608018,,Surface,1,484,
0.619811,,Surface,1,485,
0.747415,,Surface,1,486,
0.569064,,Surface,1,488,
0.584537,,Surface,1,489,
0.844524,,Surface,1,490,
0.566368,,Surface,1,491,
0.629359,,Surface,1,492,
0.634138,,Surface,1,494,
0.739071,,Surface,1,495,
0.853398,,Surface,1,496,
0.708397,,Surface,1,497,
0.754994,,Surface,1,500,
0.872244,,Surface,1,501,
0.711562,,Surface,1,503,
0.936064,,Surface,1,504,
0.679321,,Surface,1,505,
0.867437,,Surface,1,506,
0.620113,,Surface,1,508,
0.639149,,Surface,1,510,
0.619141,,Surface,1,512,
0.84797,,Surface,1,513,
0.709472,,Surface,1,514,
0.534915,,Surface,1,515,
0.680197,,Surface,1,517,
0.718968,,Surface,1,518,
0.613038,,Surface,1,520,
0.540178,,Surface,1,522,
0.679941,,Surface,1,523,
0.653337,,Surface,1,524,
0.676233,,Surface,1,527,
0.640704,,Surface,1,529,
0.565986,,Surface,1,533,
0.705917,,Surface,1,534,
0.573193,,Surface,1,535,
0.86825,,Surface,1,536,
0.789902,,Surface,1,538,
0.956181,,Surface,1,539,
0.782577,,Surface,1,540,
0.637779,,Surface,1,541,
0.701388,,Surface,1,544,
0.602688,,Surface,1,545,
0.588093,,Surface,1,546,
0.723389,,Surface,1,547,
0.86861,,Surface,1,548,
0.709138,,Surface,1,549,
0.596593,,Surface,1,550,
0.609836,,Surface,1,551,
0.712196,,Surface,1,552,
0.671445,,Surface,1,553,
0.763782,,Surface,1,554,
0.615547,,Surface,1,555,
0.619246,,Surface,1,556,
0.574012,,Surface,1,558,
0.681009,,Surface,1,560,
0.785057,,Surface,1,561,
0.778973,,Surface,1,567,
0.953372,,Surface,1,568,
0.581714,,Surface,1,569,
0.641646,,Surface,1,570,
0.882591,,Surface,1,571,
0.656003,,Surface,1,575,
0.871555,,Surface,1,576,
0.606805,,Surface,1,577,
0.803943,,Surface,1,578,
0.856189,,Surface,1,579,
0.576134,,Surface,1,580,
0.641899,,Surface,1,581,
0.854175,,Surface,1,582,
0.71816,,Surface,1,583,
0.937762,,Surface,1,585,
0.692414,,Surface,1,586,
0.659688,,Surface,1,587,
0.879148,,Surface,1,588,
0.851179,,Surface,1,589,
0.630088,,Surface,1,590,
0.870013,,Surface,1,591,
0.732301,,Surface,1,596,
0.685468,,Surface,1,597,
0.762493,,Surface,1,599,
0.876004,,Surface,1,602,
0.794449,,Surface,1,603,
0.682148,,Surface,1,604,
0.625177,,Surface,1,605,
0.740928,,Surface,1,606,
0.643026,,Surface,1,607,
0.632936,,Surface,1,608,
0.728646,,Surface,1,609,
0.576797,,Surface,1,611,
0.597004,,Surface,1,612,
0.619581,,Surface,1,613,
0.877324,,Surface,1,614,
0.793171,,Surface,1,615,
0.717262,,Surface,1,616,
0.693654,,Surface,1,617,
0.810342,,Surface,1,618,
0.65006,,Surface,1,619,
0.571598,,Surface,1,620,
0.616938,,Surface,1,621,
0.682681,,Surface,1,622,
0.785823,,Surface,1,623,
0.686439,,Surface,1,624,
0.768221,,Surface,1,625,
0.685694,,Surface,1,626,
0.753181,,Surface,1,627,
0.69868,,Surface,1,628,
0.659776,,Surface,1,629,
0.761891,,Surface,1,631,
0.798783,,Surface,1,632,
0.625489,,Surface,1,633,
0.681266,,Surface,1,634,
0.671719,,Surface,1,635,
0.739075,,Surface,1,636,
0.626189,,Surface,1,637,
0.511421,,Surface,1,638,
0.669785,,Surface,1,639,
0.615053,,Surface,1,640,
0.635569,,Surface,1,641,
0.768915,,Surface,1,642,
0.597575,,Surface,1,643,
0.557038,,Surface,1,644,
0.708253,,Surface,1,645,
0.755466,,Surface,1,648,
0.615994,,Surface,1,649,
0.650614,,Surface,1,650,
0.705125,,Surface,1,651,
0.597147,,Surface,1,652,
0.59027,,Surface,1,653,
0.621154,,Surface,1,654,
0.716862,,Surface,1,655,
0.646801,,Surface,1,656,
0.773355,,Surface,1,657,
0.672552,,Surface,1,658,
0.560083,,Surface,1,660,
0.749246,,Surface,1,661,
0.65449,,Surface,1,662,
0.830306,,Surface,1,664,
0.613879,,Surface,1,665,
0.809284,,Surface,1,666,
0.598791,,Surface,1,667,
0.836503,,Surface,1,668,
0.580975,,Surface,1,669,
0.906934,,Surface,1,670,
0.801844,,Surface,1,671,
0.804118,,Surface,1,673,
0.690707,,Surface,1,674,
0.652807,,Surface,1,675,
0.856404,,Surface,1,676,
0.811245,,Surface,1,677,
0.734058,,Surface,1,678,
0.782614,,Surface,1,679,
0.809987,,Surface,1,680,
0.827116,,Surface,1,682,
0.656509,,Surface,1,683,
0.944526,,Surface,1,684,
0.850991,,Surface,1,685,
0.76764,,Surface,1,686,
0.878174,,Surface,1,688,
0.810281,,Surface,1,689,
0.865097,,Surface,1,690,
0.743988,,Surface,1,691,
0.839485,,Surface,1,693,
0.646497,,Surface,1,695,
0.890671,,Surface,1,696,
0.785664,,Surface,1,697,
0.649253,,Surface,1,698,
0.606236,,Surface,1,699,
0.886563,,Surface,1,700,
0.833406,,Surface,1,701,
0.737158,,Surface,1,703,
0.703334,,Surface,1,705,
0.722097,,Surface,1,706,
0.842896,,Surface,1,707,
0.809444,,Surface,1,708,
0.820473,,Surface,1,709,
0.764558,,Surface,1,712,
0.88659,,Surface,1,723,
