
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,9.81865,12.8249,8.37629,17.2735,,1,Intensity Inside,Image 1,1,,
-1.8785,9.81865,12.9228,7.8872,17.9583,,1,Intensity Inside,Image 1,1,,
-1.6575,9.81865,13.1852,7.01723,19.3531,,1,Intensity Inside,Image 1,1,,
-1.4365,9.81865,13.5148,5.73315,21.2964,,1,Intensity Inside,Image 1,1,,
-1.2155,9.81865,13.5398,3.83469,23.245,,1,Intensity Inside,Image 1,1,,
-0.9945,9.81865,13.1785,1.09653,25.2605,,1,Intensity Inside,Image 1,1,,
-0.7735,9.81865,12.6725,-2.36875,27.7137,,1,Intensity Inside,Image 1,1,,
-0.5525,9.81865,11.6736,-5.79136,29.1385,,1,Intensity Inside,Image 1,1,,
-0.3315,9.81865,9.76524,-8.29845,27.8289,,1,Intensity Inside,Image 1,1,,
-0.1105,9.81865,7.69245,-9.56594,24.9508,,1,Intensity Inside,Image 1,1,,
