
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,196.918,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,424.385,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,687.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,979.412,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1987.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2343.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2701.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3065.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3433.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3808.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4192.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4587.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4992.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5406.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5831.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6716.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7178.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7651.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8129.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9112.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9615.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11150.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11669.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12719.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14301.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16318,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20307.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20718.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22329.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22727.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24673,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25819.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27329.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28077.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29189.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30291.2,µm^3,Cumulative Volume Outside,Image 1,1,,
