
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1218,2.9368,1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
30.9982,1.1703,1.10628,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
30.5248,1.47328,0.975044,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
30.0391,1.69145,0.849695,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.1704,14.6227,0.854013,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
25.8134,2.45818,1.16026,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
24.5939,1.92629,1.06746,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.5889,13.8247,1.19468,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.3354,1.63957,1.03797,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.9793,1.58946,1.19488,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.34214,8.96701,0.36135,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.96082,8.46413,0.964604,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.57491,7.98598,0.402259,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.4736,-0.268631,0.80161,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.66416,7.25526,0.973687,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.36772,8.67384,0.935358,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.73987,5.28756,0.122472,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.0841,3.44359,0.239024,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.31582,3.95333,0.132747,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.1002,1.5899,0.572629,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.68606,8.09938,0.975044,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.61981,6.19589,0.365446,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.97135,7.55704,0.862404,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.187,-0.733006,0.549163,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.66179,8.64708,0.913235,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.19248,6.64994,0.901278,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.34339,3.95505,0.193189,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.14631,3.06964,0.0437846,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.3392,1.96128,0.30864,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.53908,7.06582,0.148687,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.15356,8.20847,0.875546,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.31254,4.34113,-0.100147,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.79738,3.9617,-0.0580859,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.45758,4.52377,0.656746,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.42613,2.2726,0.263279,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.2053,5.38988,0.121599,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.8639,-1.50761,0.360592,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.55186,7.12691,0.294868,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.4101,0.991127,-0.388818,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.58632,4.35185,0.299695,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
5.50602,4.77219,0.893723,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.35029,6.43495,0.498177,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
13.3351,-4.13829,1.01522,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.56681,4.28477,0.163502,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.61314,7.84616,0.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.38128,3.94836,-0.0486302,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.37165,1.89098,-0.161239,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.5998,-0.144726,0.487289,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.94458,1.61583,0.46784,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.06864,2.14365,-0.656619,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.68243,4.50081,0.197131,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.066,-3.43065,0.245328,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.79799,-0.509399,1.26974,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.1729,5.66275,0.158216,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.52902,5.95057,-0.0200486,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.7971,-0.775299,-0.324975,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.80723,1.31106,-0.907906,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.13673,0.975182,-0.0198035,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
11.4699,-1.48921,0.519103,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.571,0.301064,0.190263,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.49037,-0.134762,-0.15264,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.20467,1.22384,-1.63007,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.90347,3.91901,-0.278782,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.87343,0.58794,0.870159,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
14.6312,-7.1899,0.835896,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.14675,1.49426,0.0330505,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
6.06789,2.28236,-1.61652,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.45876,3.00431,1.06906,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
7.05764,1.96413,-1.39471,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.10978,2.52644,-0.0560184,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.17328,3.57149,-0.325603,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.4442,-4.37741,-0.123103,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.8497,4.4653,0.41131,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.88601,0.150455,-1.05487,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.1818,-3.1289,0.174111,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.3901,-1.65818,0.731112,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
9.39514,-1.17748,0.25139,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.96328,3.44275,0.613599,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.71648,-0.0983467,0.822677,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.89499,4.93946,0.282841,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.56617,-0.382,0.106286,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.83452,5.26868,0.35658,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.65286,0.922134,-0.613642,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.65257,-0.913586,-1.28319,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
7.69075,0.589184,-2.15945,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.18371,-0.274342,-1.55348,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.79165,0.72747,0.436037,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
7.55392,-0.242264,-1.45281,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.54678,2.40187,-1.34083,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
9.81079,-2.47808,-0.404644,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.01417,1.60216,0.619669,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.14245,1.55803,0.889338,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.49274,2.5642,-0.447741,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
6.9347,0.214146,-1.15165,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.22177,1.41593,-1.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
8.28429,-1.76267,-0.726269,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.92286,0.619499,-1.91485,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.62622,6.60673,1.04173,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
