
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.4,µm,Surface,Position,1,93,
8.35402,µm,Surface,Position,1,94,
8.22278,µm,Surface,Position,1,95,
8.09744,µm,Surface,Position,1,96,
8.10175,µm,Surface,Position,1,99,
8.408,µm,Surface,Position,1,102,
8.3152,µm,Surface,Position,1,109,
8.44242,µm,Surface,Position,1,115,
8.28571,µm,Surface,Position,1,154,
8.44262,µm,Surface,Position,1,248,
7.60909,µm,Surface,Position,1,254,
8.21235,µm,Surface,Position,1,262,
7.65,µm,Surface,Position,1,263,
8.04935,µm,Surface,Position,1,264,
8.22143,µm,Surface,Position,1,281,
8.1831,µm,Surface,Position,1,282,
7.37021,µm,Surface,Position,1,288,
7.48676,µm,Surface,Position,1,294,
7.38049,µm,Surface,Position,1,298,
7.82037,µm,Surface,Position,1,299,
8.22278,µm,Surface,Position,1,300,
7.61319,µm,Surface,Position,1,301,
8.11014,µm,Surface,Position,1,303,
7.7969,µm,Surface,Position,1,304,
8.16098,µm,Surface,Position,1,305,
8.14902,µm,Surface,Position,1,310,
7.44093,µm,Surface,Position,1,312,
7.29153,µm,Surface,Position,1,313,
7.55638,µm,Surface,Position,1,314,
7.39643,µm,Surface,Position,1,315,
8.12329,µm,Surface,Position,1,317,
7.14759,µm,Surface,Position,1,318,
7.18965,µm,Surface,Position,1,320,
7.90449,µm,Surface,Position,1,321,
7.51102,µm,Surface,Position,1,323,
7.36934,µm,Surface,Position,1,324,
7.60833,µm,Surface,Position,1,326,
7.54261,µm,Surface,Position,1,329,
6.85892,µm,Surface,Position,1,330,
7.54744,µm,Surface,Position,1,331,
8.14146,µm,Surface,Position,1,334,
7.74592,µm,Surface,Position,1,343,
8.26296,µm,Surface,Position,1,344,
7.41124,µm,Surface,Position,1,345,
7.57826,µm,Surface,Position,1,346,
7.19911,µm,Surface,Position,1,347,
7.0865,µm,Surface,Position,1,349,
7.73503,µm,Surface,Position,1,351,
7.71558,µm,Surface,Position,1,353,
6.59112,µm,Surface,Position,1,354,
7.44487,µm,Surface,Position,1,358,
7.49307,µm,Surface,Position,1,359,
8.51748,µm,Surface,Position,1,360,
7.40596,µm,Surface,Position,1,361,
7.22769,µm,Surface,Position,1,363,
6.92277,µm,Surface,Position,1,365,
6.33983,µm,Surface,Position,1,366,
7.22794,µm,Surface,Position,1,367,
7.76684,µm,Surface,Position,1,368,
7.438,µm,Surface,Position,1,370,
7.0951,µm,Surface,Position,1,371,
5.61767,µm,Surface,Position,1,372,
6.96896,µm,Surface,Position,1,373,
8.1179,µm,Surface,Position,1,375,
8.08364,µm,Surface,Position,1,376,
7.28079,µm,Surface,Position,1,377,
5.63122,µm,Surface,Position,1,378,
8.3168,µm,Surface,Position,1,380,
5.85303,µm,Surface,Position,1,381,
7.19172,µm,Surface,Position,1,382,
6.92214,µm,Surface,Position,1,384,
7.12464,µm,Surface,Position,1,385,
7.65905,µm,Surface,Position,1,386,
6.19287,µm,Surface,Position,1,387,
7.42185,µm,Surface,Position,1,389,
7.97885,µm,Surface,Position,1,390,
7.49913,µm,Surface,Position,1,391,
7.86134,µm,Surface,Position,1,392,
8.07042,µm,Surface,Position,1,393,
7.53058,µm,Surface,Position,1,394,
7.35403,µm,Surface,Position,1,395,
7.60432,µm,Surface,Position,1,396,
6.6341,µm,Surface,Position,1,397,
5.96455,µm,Surface,Position,1,398,
5.08829,µm,Surface,Position,1,400,
5.69426,µm,Surface,Position,1,401,
7.68378,µm,Surface,Position,1,402,
5.79493,µm,Surface,Position,1,403,
5.90691,µm,Surface,Position,1,404,
6.8431,µm,Surface,Position,1,407,
7.86741,µm,Surface,Position,1,408,
8.13708,µm,Surface,Position,1,410,
6.8,µm,Surface,Position,1,411,
6.09609,µm,Surface,Position,1,413,
6.16984,µm,Surface,Position,1,414,
6.52147,µm,Surface,Position,1,415,
5.33289,µm,Surface,Position,1,416,
8.28947,µm,Surface,Position,1,417,
8.17493,µm,Surface,Position,1,418,
7.11138,µm,Surface,Position,1,419,
8.21053,µm,Surface,Position,1,423,
7.83861,µm,Surface,Position,1,425,
5.98596,µm,Surface,Position,1,426,
7.15465,µm,Surface,Position,1,429,
8.17297,µm,Surface,Position,1,431,
6.34761,µm,Surface,Position,1,432,
6.07605,µm,Surface,Position,1,433,
7.55891,µm,Surface,Position,1,435,
5.07139,µm,Surface,Position,1,436,
6.54886,µm,Surface,Position,1,437,
5.17124,µm,Surface,Position,1,438,
8.01266,µm,Surface,Position,1,439,
8.21685,µm,Surface,Position,1,440,
4.85883,µm,Surface,Position,1,441,
5.58007,µm,Surface,Position,1,444,
6.98226,µm,Surface,Position,1,445,
6.54979,µm,Surface,Position,1,447,
8.27234,µm,Surface,Position,1,448,
5.74208,µm,Surface,Position,1,449,
7.30744,µm,Surface,Position,1,450,
7.12117,µm,Surface,Position,1,451,
7.1259,µm,Surface,Position,1,454,
7.13507,µm,Surface,Position,1,455,
6.4732,µm,Surface,Position,1,456,
5.39638,µm,Surface,Position,1,458,
7.63297,µm,Surface,Position,1,459,
