
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.471056,µm^2,Surface,1,93,
0.93471,µm^2,Surface,1,94,
0.977346,µm^2,Surface,1,95,
0.831426,µm^2,Surface,1,96,
0.65785,µm^2,Surface,1,99,
0.66453,µm^2,Surface,1,102,
1.18242,µm^2,Surface,1,109,
0.455034,µm^2,Surface,1,115,
1.74191,µm^2,Surface,1,154,
0.851405,µm^2,Surface,1,248,
0.862544,µm^2,Surface,1,254,
0.808353,µm^2,Surface,1,262,
0.663674,µm^2,Surface,1,263,
0.848709,µm^2,Surface,1,264,
0.410781,µm^2,Surface,1,281,
1.29325,µm^2,Surface,1,282,
0.915021,µm^2,Surface,1,288,
1.17676,µm^2,Surface,1,294,
0.824194,µm^2,Surface,1,298,
2.05318,µm^2,Surface,1,299,
0.782804,µm^2,Surface,1,300,
0.883691,µm^2,Surface,1,301,
0.766723,µm^2,Surface,1,303,
4.13131,µm^2,Surface,1,304,
0.863086,µm^2,Surface,1,305,
0.957277,µm^2,Surface,1,310,
1.97196,µm^2,Surface,1,312,
2.77058,µm^2,Surface,1,313,
3.85317,µm^2,Surface,1,314,
0.650484,µm^2,Surface,1,315,
0.770847,µm^2,Surface,1,317,
1.6112,µm^2,Surface,1,318,
2.05244,µm^2,Surface,1,320,
5.34758,µm^2,Surface,1,321,
3.42081,µm^2,Surface,1,323,
2.99844,µm^2,Surface,1,324,
2.08198,µm^2,Surface,1,326,
1.11956,µm^2,Surface,1,329,
8.64449,µm^2,Surface,1,330,
3.43909,µm^2,Surface,1,331,
1.17293,µm^2,Surface,1,334,
1.59827,µm^2,Surface,1,343,
0.623517,µm^2,Surface,1,344,
2.5276,µm^2,Surface,1,345,
0.972538,µm^2,Surface,1,346,
4.74953,µm^2,Surface,1,347,
5.68241,µm^2,Surface,1,349,
21.1527,µm^2,Surface,1,351,
4.84226,µm^2,Surface,1,353,
6.02159,µm^2,Surface,1,354,
3.54464,µm^2,Surface,1,358,
0.994576,µm^2,Surface,1,359,
7.12267,µm^2,Surface,1,360,
6.20784,µm^2,Surface,1,361,
0.693521,µm^2,Surface,1,363,
16.1752,µm^2,Surface,1,365,
11.7351,µm^2,Surface,1,366,
13.3166,µm^2,Surface,1,367,
12.9112,µm^2,Surface,1,368,
37.0961,µm^2,Surface,1,370,
9.26683,µm^2,Surface,1,371,
5.99995,µm^2,Surface,1,372,
3.53856,µm^2,Surface,1,373,
6.33501,µm^2,Surface,1,375,
0.624099,µm^2,Surface,1,376,
5.73191,µm^2,Surface,1,377,
1.79197,µm^2,Surface,1,378,
1.20079,µm^2,Surface,1,380,
6.86439,µm^2,Surface,1,381,
24.9626,µm^2,Surface,1,382,
2.36762,µm^2,Surface,1,384,
0.769452,µm^2,Surface,1,385,
8.42843,µm^2,Surface,1,386,
