
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
280.19,,Surface,4,Image 1,1,93,
2719.28,,Surface,4,Image 1,1,94,
15744.2,,Surface,4,Image 1,1,95,
2101.94,,Surface,4,Image 1,1,96,
2346.66,,Surface,4,Image 1,1,99,
15.0013,,Surface,4,Image 1,1,102,
352.287,,Surface,4,Image 1,1,109,
8.71704,,Surface,4,Image 1,1,115,
1320.64,,Surface,4,Image 1,1,154,
4608.23,,Surface,4,Image 1,1,248,
70.0422,,Surface,4,Image 1,1,254,
26.8273,,Surface,4,Image 1,1,262,
408.439,,Surface,4,Image 1,1,263,
2797.24,,Surface,4,Image 1,1,264,
1369.5,,Surface,4,Image 1,1,281,
86.714,,Surface,4,Image 1,1,282,
9594.43,,Surface,4,Image 1,1,288,
6951.33,,Surface,4,Image 1,1,294,
1654.97,,Surface,4,Image 1,1,298,
42321,,Surface,4,Image 1,1,299,
311.286,,Surface,4,Image 1,1,300,
3087.01,,Surface,4,Image 1,1,301,
1066.74,,Surface,4,Image 1,1,303,
43645.1,,Surface,4,Image 1,1,304,
94.1916,,Surface,4,Image 1,1,305,
17.058,,Surface,4,Image 1,1,310,
54136.3,,Surface,4,Image 1,1,312,
76907.8,,Surface,4,Image 1,1,313,
94380.2,,Surface,4,Image 1,1,314,
91350.1,,Surface,4,Image 1,1,315,
1753.84,,Surface,4,Image 1,1,317,
911330,,Surface,4,Image 1,1,318,
834118,,Surface,4,Image 1,1,320,
3.2642e+06,,Surface,4,Image 1,1,321,
507873,,Surface,4,Image 1,1,323,
41083.1,,Surface,4,Image 1,1,324,
38415.5,,Surface,4,Image 1,1,326,
1524.33,,Surface,4,Image 1,1,329,
99932.8,,Surface,4,Image 1,1,330,
1.65104e+06,,Surface,4,Image 1,1,331,
473706,,Surface,4,Image 1,1,334,
319274,,Surface,4,Image 1,1,343,
550.315,,Surface,4,Image 1,1,344,
477965,,Surface,4,Image 1,1,345,
2707.97,,Surface,4,Image 1,1,346,
641109,,Surface,4,Image 1,1,347,
769855,,Surface,4,Image 1,1,349,
639213,,Surface,4,Image 1,1,351,
784278,,Surface,4,Image 1,1,353,
958530,,Surface,4,Image 1,1,354,
1.94923e+06,,Surface,4,Image 1,1,358,
40805.6,,Surface,4,Image 1,1,359,
51553,,Surface,4,Image 1,1,360,
585836,,Surface,4,Image 1,1,361,
60.1888,,Surface,4,Image 1,1,363,
650908,,Surface,4,Image 1,1,365,
787406,,Surface,4,Image 1,1,366,
2.0379e+06,,Surface,4,Image 1,1,367,
532471,,Surface,4,Image 1,1,368,
2.0139e+06,,Surface,4,Image 1,1,370,
1.01288e+06,,Surface,4,Image 1,1,371,
465536,,Surface,4,Image 1,1,372,
722255,,Surface,4,Image 1,1,373,
284245,,Surface,4,Image 1,1,375,
1840.45,,Surface,4,Image 1,1,376,
371107,,Surface,4,Image 1,1,377,
36848.6,,Surface,4,Image 1,1,378,
10471,,Surface,4,Image 1,1,380,
670086,,Surface,4,Image 1,1,381,
4.32148e+06,,Surface,4,Image 1,1,382,
45299.7,,Surface,4,Image 1,1,384,
63.8555,,Surface,4,Image 1,1,385,
1.49207e+06,,Surface,4,Image 1,1,386,
3.02879e+06,,Surface,4,Image 1,1,387,
3.03381e+06,,Surface,4,Image 1,1,389,
1.38345e+06,,Surface,4,Image 1,1,390,
337434,,Surface,4,Image 1,1,391,
208055,,Surface,4,Image 1,1,392,
481346,,Surface,4,Image 1,1,393,
438011,,Surface,4,Image 1,1,394,
1.58452e+06,,Surface,4,Image 1,1,395,
41203.2,,Surface,4,Image 1,1,396,
1.04401e+06,,Surface,4,Image 1,1,397,
122146,,Surface,4,Image 1,1,398,
229938,,Surface,4,Image 1,1,400,
166871,,Surface,4,Image 1,1,401,
845711,,Surface,4,Image 1,1,402,
223753,,Surface,4,Image 1,1,403,
82741.4,,Surface,4,Image 1,1,404,
824405,,Surface,4,Image 1,1,407,
4.29953e+06,,Surface,4,Image 1,1,408,
71914,,Surface,4,Image 1,1,410,
3.85753e+06,,Surface,4,Image 1,1,411,
143466,,Surface,4,Image 1,1,413,
1.49375e+06,,Surface,4,Image 1,1,414,
1.44846e+06,,Surface,4,Image 1,1,415,
162296,,Surface,4,Image 1,1,416,
36793.9,,Surface,4,Image 1,1,417,
63555.5,,Surface,4,Image 1,1,418,
809561,,Surface,4,Image 1,1,419,
175.856,,Surface,4,Image 1,1,423,
31027.6,,Surface,4,Image 1,1,425,
1768.99,,Surface,4,Image 1,1,426,
1.25471e+06,,Surface,4,Image 1,1,429,
17.949,,Surface,4,Image 1,1,431,
1.25134e+06,,Surface,4,Image 1,1,432,
130798,,Surface,4,Image 1,1,433,
1.01775e+06,,Surface,4,Image 1,1,435,
820120,,Surface,4,Image 1,1,436,
472359,,Surface,4,Image 1,1,437,
1864.52,,Surface,4,Image 1,1,438,
4596.11,,Surface,4,Image 1,1,439,
72613.1,,Surface,4,Image 1,1,440,
545344,,Surface,4,Image 1,1,441,
1.45222e+06,,Surface,4,Image 1,1,444,
1.04342e+06,,Surface,4,Image 1,1,445,
3.49796e+06,,Surface,4,Image 1,1,447,
579.111,,Surface,4,Image 1,1,448,
1.39347e+06,,Surface,4,Image 1,1,449,
804093,,Surface,4,Image 1,1,450,
8.56788e+06,,Surface,4,Image 1,1,451,
1.47067e+06,,Surface,4,Image 1,1,454,
176077,,Surface,4,Image 1,1,455,
1.86033e+06,,Surface,4,Image 1,1,456,
234566,,Surface,4,Image 1,1,458,
5858.75,,Surface,4,Image 1,1,459,
900217,,Surface,4,Image 1,1,460,
1.31534e+06,,Surface,4,Image 1,1,461,
4526.96,,Surface,4,Image 1,1,463,
985901,,Surface,4,Image 1,1,466,
74931.8,,Surface,4,Image 1,1,468,
1.33434e+06,,Surface,4,Image 1,1,469,
325820,,Surface,4,Image 1,1,471,
580712,,Surface,4,Image 1,1,472,
2.48167e+06,,Surface,4,Image 1,1,473,
526443,,Surface,4,Image 1,1,474,
642807,,Surface,4,Image 1,1,476,
3.16782e+06,,Surface,4,Image 1,1,477,
2.95389e+06,,Surface,4,Image 1,1,478,
707242,,Surface,4,Image 1,1,480,
992082,,Surface,4,Image 1,1,482,
1.03402e+06,,Surface,4,Image 1,1,483,
1.97626e+06,,Surface,4,Image 1,1,484,
1.98362e+06,,Surface,4,Image 1,1,485,
183509,,Surface,4,Image 1,1,486,
675493,,Surface,4,Image 1,1,488,
4.05908e+06,,Surface,4,Image 1,1,489,
8497.63,,Surface,4,Image 1,1,490,
500490,,Surface,4,Image 1,1,491,
1.6675e+06,,Surface,4,Image 1,1,492,
634991,,Surface,4,Image 1,1,494,
252695,,Surface,4,Image 1,1,495,
168.073,,Surface,4,Image 1,1,496,
1.72842e+06,,Surface,4,Image 1,1,497,
2569.66,,Surface,4,Image 1,1,500,
24471.4,,Surface,4,Image 1,1,501,
609647,,Surface,4,Image 1,1,503,
4102.59,,Surface,4,Image 1,1,504,
642735,,Surface,4,Image 1,1,505,
7099.24,,Surface,4,Image 1,1,506,
597012,,Surface,4,Image 1,1,508,
42535.6,,Surface,4,Image 1,1,510,
307855,,Surface,4,Image 1,1,512,
8053.97,,Surface,4,Image 1,1,513,
145063,,Surface,4,Image 1,1,514,
681300,,Surface,4,Image 1,1,515,
4.11973e+06,,Surface,4,Image 1,1,517,
406497,,Surface,4,Image 1,1,518,
854143,,Surface,4,Image 1,1,520,
4.20582e+06,,Surface,4,Image 1,1,522,
489279,,Surface,4,Image 1,1,523,
1.88087e+06,,Surface,4,Image 1,1,524,
483972,,Surface,4,Image 1,1,527,
122463,,Surface,4,Image 1,1,529,
1.21045e+06,,Surface,4,Image 1,1,533,
47193.9,,Surface,4,Image 1,1,534,
3.13442e+06,,Surface,4,Image 1,1,535,
8167.61,,Surface,4,Image 1,1,536,
366948,,Surface,4,Image 1,1,538,
816.744,,Surface,4,Image 1,1,539,
50613,,Surface,4,Image 1,1,540,
72838.5,,Surface,4,Image 1,1,541,
264257,,Surface,4,Image 1,1,544,
259477,,Surface,4,Image 1,1,545,
71140.1,,Surface,4,Image 1,1,546,
646759,,Surface,4,Image 1,1,547,
8835.08,,Surface,4,Image 1,1,548,
10428.1,,Surface,4,Image 1,1,549,
2.09579e+06,,Surface,4,Image 1,1,550,
94236.4,,Surface,4,Image 1,1,551,
293568,,Surface,4,Image 1,1,552,
2.83961e+06,,Surface,4,Image 1,1,553,
65119.5,,Surface,4,Image 1,1,554,
