
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,14.2378,17.9427,12.9588,22.9265,,7,Intensity Inside,Image 1,1,,
-1.8785,14.2378,18.0574,12.9272,23.1877,,7,Intensity Inside,Image 1,1,,
-1.6575,14.2378,18.3182,12.9375,23.6988,,7,Intensity Inside,Image 1,1,,
-1.4365,14.2378,18.5628,12.7858,24.3399,,7,Intensity Inside,Image 1,1,,
-1.2155,14.2378,18.549,12.3661,24.7319,,7,Intensity Inside,Image 1,1,,
-0.9945,14.2378,18.047,11.6228,24.4712,,7,Intensity Inside,Image 1,1,,
-0.7735,14.2378,17.0232,10.5073,23.539,,7,Intensity Inside,Image 1,1,,
-0.5525,14.2378,15.6631,9.04404,22.2822,,7,Intensity Inside,Image 1,1,,
-0.3315,14.2378,14.0092,7.4832,20.5352,,7,Intensity Inside,Image 1,1,,
-0.1105,14.2378,12.2937,6.2089,18.3786,,7,Intensity Inside,Image 1,1,,
