
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.176179,2.71328,-2.161,7.58757,,6,Intensity Outside,Image 1,1,,
0.3315,0.176179,1.21309,-1.33616,3.76235,,6,Intensity Outside,Image 1,1,,
0.5525,0.176179,0.609189,-0.728087,1.94646,,6,Intensity Outside,Image 1,1,,
0.7735,0.176179,0.335525,-0.448466,1.11952,,6,Intensity Outside,Image 1,1,,
0.9945,0.176179,0.190667,-0.337471,0.718806,,6,Intensity Outside,Image 1,1,,
1.2155,0.176179,0.112123,-0.294439,0.518684,,6,Intensity Outside,Image 1,1,,
1.4365,0.176179,0.0713836,-0.281684,0.424451,,6,Intensity Outside,Image 1,1,,
1.6575,0.176179,0.0540923,-0.288838,0.397022,,6,Intensity Outside,Image 1,1,,
1.8785,0.176179,0.0488187,-0.299743,0.39738,,6,Intensity Outside,Image 1,1,,
2.0995,0.176179,0.0474119,-0.314251,0.409075,,6,Intensity Outside,Image 1,1,,
2.3205,0.176179,0.0460053,-0.32113,0.413141,,6,Intensity Outside,Image 1,1,,
2.5415,0.176179,0.0446021,-0.335994,0.425198,,6,Intensity Outside,Image 1,1,,
2.7625,0.176179,0.0441833,-0.343306,0.431673,,6,Intensity Outside,Image 1,1,,
2.9835,0.176179,0.0442251,-0.321524,0.409975,,6,Intensity Outside,Image 1,1,,
3.2045,0.176179,0.0482483,-0.355084,0.451581,,6,Intensity Outside,Image 1,1,,
3.4255,0.176179,0.0584911,-0.502965,0.619947,,6,Intensity Outside,Image 1,1,,
3.6465,0.176179,0.079999,-0.822533,0.982531,,6,Intensity Outside,Image 1,1,,
3.8675,0.176179,0.118721,-1.35045,1.5879,,6,Intensity Outside,Image 1,1,,
4.0885,0.176179,0.175599,-2.0563,2.4075,,6,Intensity Outside,Image 1,1,,
4.3095,0.176179,0.248445,-2.81167,3.30856,,6,Intensity Outside,Image 1,1,,
4.5305,0.176179,0.321889,-3.37595,4.01972,,6,Intensity Outside,Image 1,1,,
4.7515,0.176179,0.379387,-3.66934,4.42811,,6,Intensity Outside,Image 1,1,,
4.9725,0.176179,0.429439,-3.8659,4.72478,,6,Intensity Outside,Image 1,1,,
5.1935,0.176179,0.479304,-4.07816,5.03677,,6,Intensity Outside,Image 1,1,,
5.4145,0.176179,0.522577,-4.27052,5.31567,,6,Intensity Outside,Image 1,1,,
5.6355,0.176179,0.559712,-4.51759,5.63701,,6,Intensity Outside,Image 1,1,,
5.8565,0.176179,0.575818,-4.44175,5.59339,,6,Intensity Outside,Image 1,1,,
6.0775,0.176179,0.568507,-4.1861,5.32312,,6,Intensity Outside,Image 1,1,,
6.2985,0.176179,0.546145,-3.9088,5.00109,,6,Intensity Outside,Image 1,1,,
6.5195,0.176179,0.511276,-3.60562,4.62817,,6,Intensity Outside,Image 1,1,,
6.7405,0.176179,0.472435,-3.32063,4.2655,,6,Intensity Outside,Image 1,1,,
6.9615,0.176179,0.433774,-3.02944,3.89699,,6,Intensity Outside,Image 1,1,,
7.1825,0.176179,0.399786,-2.71525,3.51482,,6,Intensity Outside,Image 1,1,,
7.4035,0.176179,0.378964,-2.47901,3.23694,,6,Intensity Outside,Image 1,1,,
7.6245,0.176179,0.371993,-2.4643,3.20829,,6,Intensity Outside,Image 1,1,,
7.8455,0.176179,0.365007,-2.50113,3.23114,,6,Intensity Outside,Image 1,1,,
8.0665,0.176179,0.354555,-2.45706,3.16617,,6,Intensity Outside,Image 1,1,,
8.2875,0.176179,0.338277,-2.3245,3.00106,,6,Intensity Outside,Image 1,1,,
8.5085,0.176179,0.316768,-2.17036,2.80389,,6,Intensity Outside,Image 1,1,,
8.7295,0.176179,0.292708,-2.06158,2.647,,6,Intensity Outside,Image 1,1,,
8.9505,0.176179,0.266692,-1.99125,2.52463,,6,Intensity Outside,Image 1,1,,
9.1715,0.176179,0.238626,-1.94714,2.42439,,6,Intensity Outside,Image 1,1,,
9.3925,0.176179,0.206674,-1.79055,2.2039,,6,Intensity Outside,Image 1,1,,
9.6135,0.176179,0.176603,-1.63988,1.99308,,6,Intensity Outside,Image 1,1,,
9.8345,0.176179,0.1477,-1.45758,1.75298,,6,Intensity Outside,Image 1,1,,
10.0555,0.176179,0.12042,-1.12629,1.36714,,6,Intensity Outside,Image 1,1,,
10.2765,0.176179,0.0994004,-0.786076,0.984877,,6,Intensity Outside,Image 1,1,,
