
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
181.051,,Surface,2,Image 1,1,93,
10014.4,,Surface,2,Image 1,1,94,
1162.65,,Surface,2,Image 1,1,95,
1152.44,,Surface,2,Image 1,1,96,
1440.44,,Surface,2,Image 1,1,99,
151.996,,Surface,2,Image 1,1,102,
955.097,,Surface,2,Image 1,1,109,
143.005,,Surface,2,Image 1,1,115,
2989.78,,Surface,2,Image 1,1,154,
252.092,,Surface,2,Image 1,1,248,
30805.3,,Surface,2,Image 1,1,254,
25457.4,,Surface,2,Image 1,1,262,
19179.1,,Surface,2,Image 1,1,263,
514.888,,Surface,2,Image 1,1,264,
114.614,,Surface,2,Image 1,1,281,
54207.3,,Surface,2,Image 1,1,282,
4866.39,,Surface,2,Image 1,1,288,
43704.1,,Surface,2,Image 1,1,294,
23971.1,,Surface,2,Image 1,1,298,
1942.49,,Surface,2,Image 1,1,299,
415.392,,Surface,2,Image 1,1,300,
27681.6,,Surface,2,Image 1,1,301,
17131.6,,Surface,2,Image 1,1,303,
11229.4,,Surface,2,Image 1,1,304,
31789.9,,Surface,2,Image 1,1,305,
33694.5,,Surface,2,Image 1,1,310,
4581.34,,Surface,2,Image 1,1,312,
46082.6,,Surface,2,Image 1,1,313,
6306.66,,Surface,2,Image 1,1,314,
1342.11,,Surface,2,Image 1,1,315,
20104.4,,Surface,2,Image 1,1,317,
7329.7,,Surface,2,Image 1,1,318,
6652.44,,Surface,2,Image 1,1,320,
40834.9,,Surface,2,Image 1,1,321,
8076.29,,Surface,2,Image 1,1,323,
18616.8,,Surface,2,Image 1,1,324,
3323.33,,Surface,2,Image 1,1,326,
40676.4,,Surface,2,Image 1,1,329,
32712.8,,Surface,2,Image 1,1,330,
12397.7,,Surface,2,Image 1,1,331,
3566.25,,Surface,2,Image 1,1,334,
3996.08,,Surface,2,Image 1,1,343,
16510.5,,Surface,2,Image 1,1,344,
3626.31,,Surface,2,Image 1,1,345,
2266.09,,Surface,2,Image 1,1,346,
11613.5,,Surface,2,Image 1,1,347,
63091.2,,Surface,2,Image 1,1,349,
99454,,Surface,2,Image 1,1,351,
61154.5,,Surface,2,Image 1,1,353,
28914,,Surface,2,Image 1,1,354,
5879.53,,Surface,2,Image 1,1,358,
34425.5,,Surface,2,Image 1,1,359,
13340.6,,Surface,2,Image 1,1,360,
