
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.36133,,Surface,2,Image 1,1,93,
11.25,,Surface,2,Image 1,1,94,
14.6484,,Surface,2,Image 1,1,95,
15.5156,,Surface,2,Image 1,1,96,
24.7969,,Surface,2,Image 1,1,99,
2.82812,,Surface,2,Image 1,1,102,
7.66797,,Surface,2,Image 1,1,109,
4.25977,,Surface,2,Image 1,1,115,
11.8125,,Surface,2,Image 1,1,154,
4.04102,,Surface,2,Image 1,1,248,
248.5,,Surface,2,Image 1,1,254,
217.5,,Surface,2,Image 1,1,262,
301.25,,Surface,2,Image 1,1,263,
5.16406,,Surface,2,Image 1,1,264,
4.1377,,Surface,2,Image 1,1,281,
379.5,,Surface,2,Image 1,1,282,
18.875,,Surface,2,Image 1,1,288,
260.75,,Surface,2,Image 1,1,294,
216.5,,Surface,2,Image 1,1,298,
8.64062,,Surface,2,Image 1,1,299,
5.16016,,Surface,2,Image 1,1,300,
243.5,,Surface,2,Image 1,1,301,
189.25,,Surface,2,Image 1,1,303,
15.1719,,Surface,2,Image 1,1,304,
339.5,,Surface,2,Image 1,1,305,
265.75,,Surface,2,Image 1,1,310,
19.2344,,Surface,2,Image 1,1,312,
37.25,,Surface,2,Image 1,1,313,
9.28906,,Surface,2,Image 1,1,314,
23.375,,Surface,2,Image 1,1,315,
193.25,,Surface,2,Image 1,1,317,
36.3438,,Surface,2,Image 1,1,318,
26.5625,,Surface,2,Image 1,1,320,
31.25,,Surface,2,Image 1,1,321,
15.7578,,Surface,2,Image 1,1,323,
32.25,,Surface,2,Image 1,1,324,
11.5625,,Surface,2,Image 1,1,326,
309.75,,Surface,2,Image 1,1,329,
24.3438,,Surface,2,Image 1,1,330,
25.0156,,Surface,2,Image 1,1,331,
27.1406,,Surface,2,Image 1,1,334,
19.125,,Surface,2,Image 1,1,343,
203,,Surface,2,Image 1,1,344,
9.78125,,Surface,2,Image 1,1,345,
23.7344,,Surface,2,Image 1,1,346,
13.0625,,Surface,2,Image 1,1,347,
49.25,,Surface,2,Image 1,1,349,
18.1562,,Surface,2,Image 1,1,351,
39,,Surface,2,Image 1,1,353,
34.0625,,Surface,2,Image 1,1,354,
11.875,,Surface,2,Image 1,1,358,
278.5,,Surface,2,Image 1,1,359,
6.26562,,Surface,2,Image 1,1,360,
29.3438,,Surface,2,Image 1,1,361,
283.75,,Surface,2,Image 1,1,363,
25.3438,,Surface,2,Image 1,1,365,
36.375,,Surface,2,Image 1,1,366,
30.4062,,Surface,2,Image 1,1,367,
19.8125,,Surface,2,Image 1,1,368,
21.625,,Surface,2,Image 1,1,370,
31.75,,Surface,2,Image 1,1,371,
34.2344,,Surface,2,Image 1,1,372,
22.75,,Surface,2,Image 1,1,373,
42.25,,Surface,2,Image 1,1,375,
297.25,,Surface,2,Image 1,1,376,
36.4688,,Surface,2,Image 1,1,377,
27.5781,,Surface,2,Image 1,1,378,
3.44922,,Surface,2,Image 1,1,380,
35.5469,,Surface,2,Image 1,1,381,
32.25,,Surface,2,Image 1,1,382,
13.9844,,Surface,2,Image 1,1,384,
332.75,,Surface,2,Image 1,1,385,
15.1875,,Surface,2,Image 1,1,386,
44.625,,Surface,2,Image 1,1,387,
92.75,,Surface,2,Image 1,1,389,
15.75,,Surface,2,Image 1,1,390,
22.25,,Surface,2,Image 1,1,391,
