
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.275284,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,1.16106,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,3.39025,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,8.35317,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,18.9286,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,40.0968,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,79.6752,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,149.87,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,267.999,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,445.191,µm^3,Cumulative Volume,Image 1,1,,
0.1105,642.11,µm^3,Cumulative Volume,Image 1,1,,
0.3315,869.577,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1132.88,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1424.6,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1743.99,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2082.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2432.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2788.26,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3146.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3510.38,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3878.72,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4254.04,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4638,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5032.95,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5437.51,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5851.87,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6276.82,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6713,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7161.45,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7624.18,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8096.38,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8574.88,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9062.89,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9557.88,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10060.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10567.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11079.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11595.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12114.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12638.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13165,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13695.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14224.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14747,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15263.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15771.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16272.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16763.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17244.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17710.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18166.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18616.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19056.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19486.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19912.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20336.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20752.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21163.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21573.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21977.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22376.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22774.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23172.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23566.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23957.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24349,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24735.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25118.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25500.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25884.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26264.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26643.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27023.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27399.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27774.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28151,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28523.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28892.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29262.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29634.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30003.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30369.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30736.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31101.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31465.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31832.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32203.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32569.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32931.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33291.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33651.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34010.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34373.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34738.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35094.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35443.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35785.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36122.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36457.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36790.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37124.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37448.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37765.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38076.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38383.7,µm^3,Cumulative Volume,Image 1,1,,
