
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,99,
0,,Surface,P,1,102,
0,,Surface,P,1,109,
0,,Surface,P,1,115,
0,,Surface,P,1,154,
0,,Surface,P,1,248,
0,,Surface,P,1,254,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,288,
0,,Surface,P,1,294,
0.00470177,,Surface,P,1,298,
0.0953206,,Surface,P,1,299,
0,,Surface,P,1,300,
0.0985552,,Surface,P,1,301,
0,,Surface,P,1,303,
0.0577157,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,310,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0.0553212,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,317,
4.49544e-05,,Surface,P,1,318,
0,,Surface,P,1,320,
4.29222e-05,,Surface,P,1,321,
0.0897265,,Surface,P,1,323,
0.0976025,,Surface,P,1,324,
0,,Surface,P,1,326,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0.231448,,Surface,P,1,331,
0,,Surface,P,1,334,
0.148958,,Surface,P,1,343,
0.470841,,Surface,P,1,344,
0.410304,,Surface,P,1,345,
0.119878,,Surface,P,1,346,
0.0648775,,Surface,P,1,347,
0.0639821,,Surface,P,1,349,
0.00423201,,Surface,P,1,351,
0.0825218,,Surface,P,1,353,
0.00330304,,Surface,P,1,354,
0.136548,,Surface,P,1,358,
0,,Surface,P,1,359,
0.0136168,,Surface,P,1,360,
0.0137631,,Surface,P,1,361,
0,,Surface,P,1,363,
0,,Surface,P,1,365,
0.0228854,,Surface,P,1,366,
0.0270123,,Surface,P,1,367,
0.0549427,,Surface,P,1,368,
0.00232554,,Surface,P,1,370,
0.0127729,,Surface,P,1,371,
0,,Surface,P,1,372,
0.0770392,,Surface,P,1,373,
0.058515,,Surface,P,1,375,
0,,Surface,P,1,376,
0.107016,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,380,
0,,Surface,P,1,381,
0.00243412,,Surface,P,1,382,
0.0145675,,Surface,P,1,384,
0,,Surface,P,1,385,
0.122108,,Surface,P,1,386,
0.0294586,,Surface,P,1,387,
0.0308024,,Surface,P,1,389,
0.0236242,,Surface,P,1,390,
0.120992,,Surface,P,1,391,
0.0731911,,Surface,P,1,392,
0.0011572,,Surface,P,1,393,
0.117843,,Surface,P,1,394,
0.018943,,Surface,P,1,395,
0.194069,,Surface,P,1,396,
0.0194714,,Surface,P,1,397,
0.0572737,,Surface,P,1,398,
0,,Surface,P,1,400,
0,,Surface,P,1,401,
0.0106772,,Surface,P,1,402,
0,,Surface,P,1,403,
0.329909,,Surface,P,1,404,
0.00725214,,Surface,P,1,407,
0.200277,,Surface,P,1,408,
0.00101399,,Surface,P,1,410,
0.0763753,,Surface,P,1,411,
0,,Surface,P,1,413,
0.00210199,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0.0684449,,Surface,P,1,418,
0.00189521,,Surface,P,1,419,
0,,Surface,P,1,423,
0.0005228,,Surface,P,1,425,
0,,Surface,P,1,426,
0.0144167,,Surface,P,1,429,
0,,Surface,P,1,431,
0.00407842,,Surface,P,1,432,
0,,Surface,P,1,433,
0,,Surface,P,1,435,
0.0130609,,Surface,P,1,436,
0.0152934,,Surface,P,1,437,
0,,Surface,P,1,438,
0,,Surface,P,1,439,
0.0767813,,Surface,P,1,440,
0,,Surface,P,1,441,
0.015648,,Surface,P,1,444,
0.0450949,,Surface,P,1,445,
0.00322148,,Surface,P,1,447,
0,,Surface,P,1,448,
0,,Surface,P,1,449,
0.022496,,Surface,P,1,450,
0.0397402,,Surface,P,1,451,
0.005612,,Surface,P,1,454,
0.104656,,Surface,P,1,455,
0.00277057,,Surface,P,1,456,
0,,Surface,P,1,458,
0,,Surface,P,1,459,
0.000392379,,Surface,P,1,460,
0.0292311,,Surface,P,1,461,
0.00097544,,Surface,P,1,463,
0.181448,,Surface,P,1,466,
0,,Surface,P,1,468,
0.00534064,,Surface,P,1,469,
0.184111,,Surface,P,1,471,
0.039143,,Surface,P,1,472,
0.0610661,,Surface,P,1,473,
0,,Surface,P,1,474,
0.160838,,Surface,P,1,476,
0.10826,,Surface,P,1,477,
0.189335,,Surface,P,1,478,
0.175087,,Surface,P,1,480,
0.265101,,Surface,P,1,482,
0.0928415,,Surface,P,1,483,
0.136694,,Surface,P,1,484,
0.0866247,,Surface,P,1,485,
0.0169505,,Surface,P,1,486,
0.085599,,Surface,P,1,488,
0.0355987,,Surface,P,1,489,
0,,Surface,P,1,490,
0.044069,,Surface,P,1,491,
0.0462864,,Surface,P,1,492,
0.0332509,,Surface,P,1,494,
0.000623603,,Surface,P,1,495,
0,,Surface,P,1,496,
0.0838281,,Surface,P,1,497,
0.0552856,,Surface,P,1,500,
0,,Surface,P,1,501,
0.0641861,,Surface,P,1,503,
0,,Surface,P,1,504,
0.167078,,Surface,P,1,505,
0,,Surface,P,1,506,
0.0373779,,Surface,P,1,508,
0.0887297,,Surface,P,1,510,
0.0229351,,Surface,P,1,512,
0.0742724,,Surface,P,1,513,
0,,Surface,P,1,514,
0.00991492,,Surface,P,1,515,
0.0723097,,Surface,P,1,517,
0.0674371,,Surface,P,1,518,
0.047287,,Surface,P,1,520,
0.0162115,,Surface,P,1,522,
0.184895,,Surface,P,1,523,
0.0855251,,Surface,P,1,524,
0.0413577,,Surface,P,1,527,
0.0315736,,Surface,P,1,529,
0.0886829,,Surface,P,1,533,
0,,Surface,P,1,534,
0.0545542,,Surface,P,1,535,
0,,Surface,P,1,536,
0.0234813,,Surface,P,1,538,
0,,Surface,P,1,539,
0.0726735,,Surface,P,1,540,
0,,Surface,P,1,541,
0,,Surface,P,1,544,
0.000458472,,Surface,P,1,545,
0,,Surface,P,1,546,
0.0189184,,Surface,P,1,547,
0,,Surface,P,1,548,
0,,Surface,P,1,549,
0.0805224,,Surface,P,1,550,
0,,Surface,P,1,551,
0,,Surface,P,1,552,
0.027735,,Surface,P,1,553,
0.0621017,,Surface,P,1,554,
0.0286425,,Surface,P,1,555,
0.0276218,,Surface,P,1,556,
0.10663,,Surface,P,1,558,
0,,Surface,P,1,560,
0.0786585,,Surface,P,1,561,
0.0520378,,Surface,P,1,567,
0.000185168,,Surface,P,1,568,
0.00979057,,Surface,P,1,569,
0,,Surface,P,1,570,
0,,Surface,P,1,571,
0.0391117,,Surface,P,1,575,
0.105634,,Surface,P,1,576,
0.02891,,Surface,P,1,577,
0,,Surface,P,1,578,
0.219251,,Surface,P,1,579,
0.0207355,,Surface,P,1,580,
0.0213436,,Surface,P,1,581,
0.161407,,Surface,P,1,582,
0.137781,,Surface,P,1,583,
0.000770821,,Surface,P,1,585,
0.0221414,,Surface,P,1,586,
0.0752065,,Surface,P,1,587,
0,,Surface,P,1,588,
0.0198129,,Surface,P,1,589,
0.0358822,,Surface,P,1,590,
