
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.275284,µm^3,Volume Inside,Image 1,1,,
-1.8785,0.885772,µm^3,Volume Inside,Image 1,1,,
-1.6575,2.22919,µm^3,Volume Inside,Image 1,1,,
-1.4365,4.96293,µm^3,Volume Inside,Image 1,1,,
-1.2155,10.5754,µm^3,Volume Inside,Image 1,1,,
-0.9945,21.1682,µm^3,Volume Inside,Image 1,1,,
-0.7735,39.5784,µm^3,Volume Inside,Image 1,1,,
-0.5525,70.1948,µm^3,Volume Inside,Image 1,1,,
-0.3315,118.129,µm^3,Volume Inside,Image 1,1,,
-0.1105,177.193,µm^3,Volume Inside,Image 1,1,,
