
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,27.5823,16.1482,6.43582,25.8606,,5,Intensity Inside,Image 1,1,,
-1.8785,27.5823,16.208,4.99154,27.4244,,5,Intensity Inside,Image 1,1,,
-1.6575,27.5823,16.5326,2.11459,30.9507,,5,Intensity Inside,Image 1,1,,
-1.4365,27.5823,17.5125,-2.10637,37.1314,,5,Intensity Inside,Image 1,1,,
-1.2155,27.5823,19.3038,-7.37423,45.9819,,5,Intensity Inside,Image 1,1,,
-0.9945,27.5823,22.1723,-14.0198,58.3644,,5,Intensity Inside,Image 1,1,,
-0.7735,27.5823,26.6186,-21.3486,74.5857,,5,Intensity Inside,Image 1,1,,
-0.5525,27.5823,31.2743,-27.4096,89.9583,,5,Intensity Inside,Image 1,1,,
-0.3315,27.5823,31.7089,-30.4914,93.9092,,5,Intensity Inside,Image 1,1,,
-0.1105,27.5823,25.2199,-28.3411,78.7809,,5,Intensity Inside,Image 1,1,,
