
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,1.38332,32.1328,4.06944,60.1961,,3,Intensity,Image 1,1,,
-1.8785,1.38332,32.992,2.83625,63.1477,,3,Intensity,Image 1,1,,
-1.6575,1.38332,34.7526,0.969082,68.5361,,3,Intensity,Image 1,1,,
-1.4365,1.38332,36.0451,-0.601978,72.6921,,3,Intensity,Image 1,1,,
-1.2155,1.38332,35.4331,-2.0004,72.8666,,3,Intensity,Image 1,1,,
-0.9945,1.38332,34.7515,-3.6502,73.1532,,3,Intensity,Image 1,1,,
-0.7735,1.38332,33.7904,-5.52102,73.1018,,3,Intensity,Image 1,1,,
-0.5525,1.38332,31.5304,-7.88129,70.942,,3,Intensity,Image 1,1,,
-0.3315,1.38332,27.3454,-10.6642,65.3551,,3,Intensity,Image 1,1,,
-0.1105,1.38332,21.8821,-12.6313,56.3956,,3,Intensity,Image 1,1,,
0.1105,1.38332,15.1358,-13.3139,43.5855,,3,Intensity,Image 1,1,,
0.3315,1.38332,9.14153,-11.6178,29.9008,,3,Intensity,Image 1,1,,
0.5525,1.38332,5.56747,-9.41422,20.5491,,3,Intensity,Image 1,1,,
0.7735,1.38332,3.6844,-8.12361,15.4924,,3,Intensity,Image 1,1,,
0.9945,1.38332,2.60515,-7.45842,12.6687,,3,Intensity,Image 1,1,,
1.2155,1.38332,1.94473,-7.01124,10.9007,,3,Intensity,Image 1,1,,
1.4365,1.38332,1.56947,-6.99754,10.1365,,3,Intensity,Image 1,1,,
1.6575,1.38332,1.36212,-6.65066,9.3749,,3,Intensity,Image 1,1,,
1.8785,1.38332,1.25649,-5.93581,8.44879,,3,Intensity,Image 1,1,,
2.0995,1.38332,1.18269,-5.36504,7.73043,,3,Intensity,Image 1,1,,
2.3205,1.38332,1.10451,-5.0329,7.24193,,3,Intensity,Image 1,1,,
2.5415,1.38332,1.00432,-4.81322,6.82185,,3,Intensity,Image 1,1,,
2.7625,1.38332,0.899371,-4.4141,6.21284,,3,Intensity,Image 1,1,,
2.9835,1.38332,0.814777,-3.96781,5.59737,,3,Intensity,Image 1,1,,
3.2045,1.38332,0.764101,-3.6322,5.1604,,3,Intensity,Image 1,1,,
3.4255,1.38332,0.757079,-3.5988,5.11296,,3,Intensity,Image 1,1,,
3.6465,1.38332,0.784004,-3.76909,5.3371,,3,Intensity,Image 1,1,,
3.8675,1.38332,0.823663,-3.9821,5.62943,,3,Intensity,Image 1,1,,
4.0885,1.38332,0.864516,-4.10951,5.83854,,3,Intensity,Image 1,1,,
4.3095,1.38332,0.901201,-4.25609,6.0585,,3,Intensity,Image 1,1,,
4.5305,1.38332,0.948018,-4.38098,6.27702,,3,Intensity,Image 1,1,,
4.7515,1.38332,1.02565,-4.74652,6.79783,,3,Intensity,Image 1,1,,
4.9725,1.38332,1.11188,-5.21047,7.43423,,3,Intensity,Image 1,1,,
5.1935,1.38332,1.24109,-6.15237,8.63454,,3,Intensity,Image 1,1,,
5.4145,1.38332,1.37242,-7.17473,9.91956,,3,Intensity,Image 1,1,,
5.6355,1.38332,1.45571,-7.70531,10.6167,,3,Intensity,Image 1,1,,
5.8565,1.38332,1.50144,-8.00973,11.0126,,3,Intensity,Image 1,1,,
6.0775,1.38332,1.53117,-8.06341,11.1258,,3,Intensity,Image 1,1,,
6.2985,1.38332,1.54359,-8.02487,11.1121,,3,Intensity,Image 1,1,,
6.5195,1.38332,1.53322,-7.88741,10.9538,,3,Intensity,Image 1,1,,
6.7405,1.38332,1.51541,-7.4092,10.44,,3,Intensity,Image 1,1,,
6.9615,1.38332,1.51919,-7.46718,10.5056,,3,Intensity,Image 1,1,,
7.1825,1.38332,1.54378,-7.92429,11.0119,,3,Intensity,Image 1,1,,
7.4035,1.38332,1.59491,-8.3857,11.5755,,3,Intensity,Image 1,1,,
7.6245,1.38332,1.65767,-8.64,11.9553,,3,Intensity,Image 1,1,,
7.8455,1.38332,1.6872,-8.81641,12.1908,,3,Intensity,Image 1,1,,
8.0665,1.38332,1.7146,-8.85418,12.2834,,3,Intensity,Image 1,1,,
8.2875,1.38332,1.78402,-9.46964,13.0377,,3,Intensity,Image 1,1,,
8.5085,1.38332,1.88929,-10.6819,14.4605,,3,Intensity,Image 1,1,,
8.7295,1.38332,1.94198,-11.3739,15.2579,,3,Intensity,Image 1,1,,
8.9505,1.38332,1.85724,-10.8459,14.5603,,3,Intensity,Image 1,1,,
9.1715,1.38332,1.6468,-9.36832,12.6619,,3,Intensity,Image 1,1,,
9.3925,1.38332,1.43132,-7.95138,10.814,,3,Intensity,Image 1,1,,
9.6135,1.38332,1.25008,-6.79005,9.29022,,3,Intensity,Image 1,1,,
9.8345,1.38332,1.11941,-6.23274,8.47156,,3,Intensity,Image 1,1,,
10.0555,1.38332,1.04176,-6.13194,8.21546,,3,Intensity,Image 1,1,,
10.2765,1.38332,1.02861,-6.50197,8.55918,,3,Intensity,Image 1,1,,
10.4975,1.38332,1.04946,-7.12947,9.22839,,3,Intensity,Image 1,1,,
10.7185,1.38332,1.0648,-7.43212,9.56173,,3,Intensity,Image 1,1,,
10.9395,1.38332,1.02801,-7.12447,9.18048,,3,Intensity,Image 1,1,,
11.1605,1.38332,0.944652,-6.17916,8.06847,,3,Intensity,Image 1,1,,
11.3815,1.38332,0.847149,-5.12039,6.81468,,3,Intensity,Image 1,1,,
11.6025,1.38332,0.774718,-4.34469,5.89413,,3,Intensity,Image 1,1,,
11.8235,1.38332,0.734147,-3.92001,5.3883,,3,Intensity,Image 1,1,,
