
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.664253,,Surface,ER,1,93,
0.474738,,Surface,ER,1,94,
0.36116,,Surface,ER,1,95,
0.612974,,Surface,ER,1,96,
0,,Surface,ER,1,99,
0.030876,,Surface,ER,1,102,
0.643383,,Surface,ER,1,109,
0.0181722,,Surface,ER,1,115,
0.799118,,Surface,ER,1,154,
0.109911,,Surface,ER,1,248,
0.276265,,Surface,ER,1,254,
0,,Surface,ER,1,262,
0.129347,,Surface,ER,1,263,
0.00334514,,Surface,ER,1,264,
0.142724,,Surface,ER,1,281,
0.323132,,Surface,ER,1,282,
0.376487,,Surface,ER,1,288,
0.428685,,Surface,ER,1,294,
0.130119,,Surface,ER,1,298,
0.976882,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0.0921214,,Surface,ER,1,301,
0.129224,,Surface,ER,1,303,
0.412672,,Surface,ER,1,304,
0.0627739,,Surface,ER,1,305,
0.0818919,,Surface,ER,1,310,
0.364457,,Surface,ER,1,312,
0.510213,,Surface,ER,1,313,
0.833394,,Surface,ER,1,314,
0,,Surface,ER,1,315,
0.000244699,,Surface,ER,1,317,
0.690335,,Surface,ER,1,318,
0.109019,,Surface,ER,1,320,
0.333154,,Surface,ER,1,321,
0.712976,,Surface,ER,1,323,
0.800236,,Surface,ER,1,324,
0.312862,,Surface,ER,1,326,
0.413771,,Surface,ER,1,329,
0.571118,,Surface,ER,1,330,
0.920267,,Surface,ER,1,331,
0.35844,,Surface,ER,1,334,
0.83041,,Surface,ER,1,343,
0,,Surface,ER,1,344,
0.947532,,Surface,ER,1,345,
0.528565,,Surface,ER,1,346,
0.915505,,Surface,ER,1,347,
0.575686,,Surface,ER,1,349,
0.447914,,Surface,ER,1,351,
0.493359,,Surface,ER,1,353,
0.697818,,Surface,ER,1,354,
0.800399,,Surface,ER,1,358,
0.284949,,Surface,ER,1,359,
0.218585,,Surface,ER,1,360,
0.592265,,Surface,ER,1,361,
0,,Surface,ER,1,363,
0.459313,,Surface,ER,1,365,
0.560446,,Surface,ER,1,366,
0.784561,,Surface,ER,1,367,
0.458134,,Surface,ER,1,368,
0.412094,,Surface,ER,1,370,
0.605827,,Surface,ER,1,371,
0.476932,,Surface,ER,1,372,
0.863569,,Surface,ER,1,373,
0.470235,,Surface,ER,1,375,
0.222828,,Surface,ER,1,376,
0.745992,,Surface,ER,1,377,
0.671502,,Surface,ER,1,378,
0.321369,,Surface,ER,1,380,
0.718133,,Surface,ER,1,381,
0.703762,,Surface,ER,1,382,
0.921693,,Surface,ER,1,384,
0.208622,,Surface,ER,1,385,
0.773607,,Surface,ER,1,386,
0.810532,,Surface,ER,1,387,
0.408565,,Surface,ER,1,389,
0.379825,,Surface,ER,1,390,
0.52887,,Surface,ER,1,391,
0.655119,,Surface,ER,1,392,
0.397429,,Surface,ER,1,393,
0.695467,,Surface,ER,1,394,
0.85389,,Surface,ER,1,395,
0.241993,,Surface,ER,1,396,
0.612916,,Surface,ER,1,397,
0.66606,,Surface,ER,1,398,
0.650246,,Surface,ER,1,400,
0.805135,,Surface,ER,1,401,
0.643944,,Surface,ER,1,402,
0.844442,,Surface,ER,1,403,
0.734493,,Surface,ER,1,404,
0.567164,,Surface,ER,1,407,
0.823914,,Surface,ER,1,408,
0.885558,,Surface,ER,1,410,
0.604549,,Surface,ER,1,411,
0.856492,,Surface,ER,1,413,
0.689584,,Surface,ER,1,414,
0.329642,,Surface,ER,1,415,
0.66621,,Surface,ER,1,416,
0.1717,,Surface,ER,1,417,
0.712437,,Surface,ER,1,418,
0.657125,,Surface,ER,1,419,
0.125072,,Surface,ER,1,423,
0.958693,,Surface,ER,1,425,
0.839455,,Surface,ER,1,426,
0.700412,,Surface,ER,1,429,
0,,Surface,ER,1,431,
0.816174,,Surface,ER,1,432,
0.86743,,Surface,ER,1,433,
0.624083,,Surface,ER,1,435,
0.880296,,Surface,ER,1,436,
0.581834,,Surface,ER,1,437,
0.794358,,Surface,ER,1,438,
0.898947,,Surface,ER,1,439,
0.804591,,Surface,ER,1,440,
0.765341,,Surface,ER,1,441,
0.822116,,Surface,ER,1,444,
0.566051,,Surface,ER,1,445,
0.652825,,Surface,ER,1,447,
0.0417682,,Surface,ER,1,448,
0.790316,,Surface,ER,1,449,
0.647144,,Surface,ER,1,450,
0.687554,,Surface,ER,1,451,
0.584156,,Surface,ER,1,454,
0.265798,,Surface,ER,1,455,
0.673464,,Surface,ER,1,456,
0.440972,,Surface,ER,1,458,
0.535841,,Surface,ER,1,459,
0.46177,,Surface,ER,1,460,
0.673636,,Surface,ER,1,461,
0.883336,,Surface,ER,1,463,
0.777994,,Surface,ER,1,466,
0.772631,,Surface,ER,1,468,
0.67551,,Surface,ER,1,469,
0.893376,,Surface,ER,1,471,
0.646557,,Surface,ER,1,472,
0.515344,,Surface,ER,1,473,
0.939577,,Surface,ER,1,474,
0.954908,,Surface,ER,1,476,
0.908647,,Surface,ER,1,477,
0.791793,,Surface,ER,1,478,
0.616457,,Surface,ER,1,480,
0.890233,,Surface,ER,1,482,
0.611962,,Surface,ER,1,483,
0.754695,,Surface,ER,1,484,
0.770679,,Surface,ER,1,485,
0.833356,,Surface,ER,1,486,
0.953581,,Surface,ER,1,488,
0.488406,,Surface,ER,1,489,
0.711834,,Surface,ER,1,490,
0.761558,,Surface,ER,1,491,
0.73037,,Surface,ER,1,492,
0.954053,,Surface,ER,1,494,
0.925858,,Surface,ER,1,495,
0.261438,,Surface,ER,1,496,
0.914857,,Surface,ER,1,497,
0.736442,,Surface,ER,1,500,
0.543157,,Surface,ER,1,501,
0.949139,,Surface,ER,1,503,
0.327912,,Surface,ER,1,504,
0.795394,,Surface,ER,1,505,
0.709647,,Surface,ER,1,506,
0.713277,,Surface,ER,1,508,
0.937722,,Surface,ER,1,510,
0.522692,,Surface,ER,1,512,
0.70864,,Surface,ER,1,513,
0.895875,,Surface,ER,1,514,
0.901334,,Surface,ER,1,515,
0.62693,,Surface,ER,1,517,
0.973631,,Surface,ER,1,518,
0.919519,,Surface,ER,1,520,
0.892996,,Surface,ER,1,522,
0.944394,,Surface,ER,1,523,
0.907101,,Surface,ER,1,524,
0.600765,,Surface,ER,1,527,
0.871998,,Surface,ER,1,529,
0.927965,,Surface,ER,1,533,
0.85244,,Surface,ER,1,534,
0.701162,,Surface,ER,1,535,
0.456796,,Surface,ER,1,536,
0.336128,,Surface,ER,1,538,
0,,Surface,ER,1,539,
0.735909,,Surface,ER,1,540,
0.775532,,Surface,ER,1,541,
0.875664,,Surface,ER,1,544,
0.949689,,Surface,ER,1,545,
0.61993,,Surface,ER,1,546,
0.895103,,Surface,ER,1,547,
0.133063,,Surface,ER,1,548,
0.239787,,Surface,ER,1,549,
0.774036,,Surface,ER,1,550,
0.879673,,Surface,ER,1,551,
0.92016,,Surface,ER,1,552,
0.77672,,Surface,ER,1,553,
0.718824,,Surface,ER,1,554,
0.965779,,Surface,ER,1,555,
0.791915,,Surface,ER,1,556,
0.620557,,Surface,ER,1,558,
0.795734,,Surface,ER,1,560,
0.838422,,Surface,ER,1,561,
0.311033,,Surface,ER,1,567,
0.0333302,,Surface,ER,1,568,
0.963445,,Surface,ER,1,569,
0.934431,,Surface,ER,1,570,
0.577066,,Surface,ER,1,571,
0.785008,,Surface,ER,1,575,
0.354993,,Surface,ER,1,576,
0.607293,,Surface,ER,1,577,
0.121534,,Surface,ER,1,578,
0.67227,,Surface,ER,1,579,
0.947549,,Surface,ER,1,580,
0.569453,,Surface,ER,1,581,
0.89707,,Surface,ER,1,582,
0.699931,,Surface,ER,1,583,
0.490831,,Surface,ER,1,585,
0.774146,,Surface,ER,1,586,
0.905681,,Surface,ER,1,587,
0,,Surface,ER,1,588,
0.461375,,Surface,ER,1,589,
0.788516,,Surface,ER,1,590,
0.87958,,Surface,ER,1,591,
0.931934,,Surface,ER,1,596,
0.893187,,Surface,ER,1,597,
0.812876,,Surface,ER,1,599,
0.543269,,Surface,ER,1,602,
0.683241,,Surface,ER,1,603,
0.434319,,Surface,ER,1,604,
0.954226,,Surface,ER,1,605,
0.941462,,Surface,ER,1,606,
0.88101,,Surface,ER,1,607,
0.60904,,Surface,ER,1,608,
0.736965,,Surface,ER,1,609,
0.919865,,Surface,ER,1,611,
0.716638,,Surface,ER,1,612,
0.802084,,Surface,ER,1,613,
0.47258,,Surface,ER,1,614,
0.519055,,Surface,ER,1,615,
0.547395,,Surface,ER,1,616,
0.924582,,Surface,ER,1,617,
0.738079,,Surface,ER,1,618,
0.865734,,Surface,ER,1,619,
0.700719,,Surface,ER,1,620,
0.931942,,Surface,ER,1,621,
0.608656,,Surface,ER,1,622,
0.841955,,Surface,ER,1,623,
0.723355,,Surface,ER,1,624,
0.39913,,Surface,ER,1,625,
0.926534,,Surface,ER,1,626,
0.177678,,Surface,ER,1,627,
0.870962,,Surface,ER,1,628,
0.405972,,Surface,ER,1,629,
0.714596,,Surface,ER,1,631,
0.945435,,Surface,ER,1,632,
0.490891,,Surface,ER,1,633,
0.111584,,Surface,ER,1,634,
0.870105,,Surface,ER,1,635,
0.971386,,Surface,ER,1,636,
0.963662,,Surface,ER,1,637,
0.731538,,Surface,ER,1,638,
0.119991,,Surface,ER,1,639,
0.27056,,Surface,ER,1,640,
0.95348,,Surface,ER,1,641,
0.81122,,Surface,ER,1,642,
0.480608,,Surface,ER,1,643,
0.274877,,Surface,ER,1,644,
0.862687,,Surface,ER,1,645,
0.561974,,Surface,ER,1,648,
0.603205,,Surface,ER,1,649,
0.879746,,Surface,ER,1,650,
0.94898,,Surface,ER,1,651,
0.486519,,Surface,ER,1,652,
0.817621,,Surface,ER,1,653,
0.471111,,Surface,ER,1,654,
0.964317,,Surface,ER,1,655,
0.753904,,Surface,ER,1,656,
0.959916,,Surface,ER,1,657,
0.0911387,,Surface,ER,1,658,
0.112366,,Surface,ER,1,660,
0.0756417,,Surface,ER,1,661,
0.0756067,,Surface,ER,1,662,
0.319588,,Surface,ER,1,664,
0.175643,,Surface,ER,1,665,
0.937884,,Surface,ER,1,666,
0.140136,,Surface,ER,1,667,
0,,Surface,ER,1,668,
0.261083,,Surface,ER,1,669,
0.422861,,Surface,ER,1,670,
0.85497,,Surface,ER,1,671,
0.54341,,Surface,ER,1,673,
0.762294,,Surface,ER,1,674,
0.930171,,Surface,ER,1,675,
0.958219,,Surface,ER,1,676,
0.933646,,Surface,ER,1,677,
0.984771,,Surface,ER,1,678,
0.949243,,Surface,ER,1,679,
0.96972,,Surface,ER,1,680,
0.819146,,Surface,ER,1,682,
0.932546,,Surface,ER,1,683,
0.856841,,Surface,ER,1,684,
0.933295,,Surface,ER,1,685,
0.964201,,Surface,ER,1,686,
0.970162,,Surface,ER,1,688,
0.946395,,Surface,ER,1,689,
0.907877,,Surface,ER,1,690,
0.953119,,Surface,ER,1,691,
0.905182,,Surface,ER,1,693,
0.940248,,Surface,ER,1,695,
0.957297,,Surface,ER,1,696,
0.742965,,Surface,ER,1,697,
0.905911,,Surface,ER,1,698,
0.964024,,Surface,ER,1,699,
0.982221,,Surface,ER,1,700,
0.976801,,Surface,ER,1,701,
0.802689,,Surface,ER,1,703,
0.955146,,Surface,ER,1,705,
0.787309,,Surface,ER,1,706,
0.951074,,Surface,ER,1,707,
0.936403,,Surface,ER,1,708,
0.897338,,Surface,ER,1,709,
0.929776,,Surface,ER,1,712,
0.713403,,Surface,ER,1,723,
