
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.7112,µm,Surface,Distance from Origin,1,93,
71.4004,µm,Surface,Distance from Origin,1,94,
71.13,µm,Surface,Distance from Origin,1,95,
70.8102,µm,Surface,Distance from Origin,1,96,
66.6625,µm,Surface,Distance from Origin,1,99,
67.6887,µm,Surface,Distance from Origin,1,102,
66.3758,µm,Surface,Distance from Origin,1,109,
63.7615,µm,Surface,Distance from Origin,1,115,
62.7225,µm,Surface,Distance from Origin,1,154,
58.4641,µm,Surface,Distance from Origin,1,248,
57.9035,µm,Surface,Distance from Origin,1,254,
57.3627,µm,Surface,Distance from Origin,1,262,
57.3343,µm,Surface,Distance from Origin,1,263,
57.6797,µm,Surface,Distance from Origin,1,264,
56.2734,µm,Surface,Distance from Origin,1,281,
56.4922,µm,Surface,Distance from Origin,1,282,
56.1446,µm,Surface,Distance from Origin,1,288,
55.8446,µm,Surface,Distance from Origin,1,294,
55.6244,µm,Surface,Distance from Origin,1,298,
56.1676,µm,Surface,Distance from Origin,1,299,
55.63,µm,Surface,Distance from Origin,1,300,
55.38,µm,Surface,Distance from Origin,1,301,
55.3834,µm,Surface,Distance from Origin,1,303,
56.3483,µm,Surface,Distance from Origin,1,304,
55.403,µm,Surface,Distance from Origin,1,305,
54.8509,µm,Surface,Distance from Origin,1,310,
54.9432,µm,Surface,Distance from Origin,1,312,
54.8869,µm,Surface,Distance from Origin,1,313,
55.053,µm,Surface,Distance from Origin,1,314,
54.6351,µm,Surface,Distance from Origin,1,315,
54.7453,µm,Surface,Distance from Origin,1,317,
54.4542,µm,Surface,Distance from Origin,1,318,
54.5302,µm,Surface,Distance from Origin,1,320,
54.7882,µm,Surface,Distance from Origin,1,321,
54.5818,µm,Surface,Distance from Origin,1,323,
54.4811,µm,Surface,Distance from Origin,1,324,
54.8141,µm,Surface,Distance from Origin,1,326,
54.0756,µm,Surface,Distance from Origin,1,329,
55.1352,µm,Surface,Distance from Origin,1,330,
54.0155,µm,Surface,Distance from Origin,1,331,
53.6733,µm,Surface,Distance from Origin,1,334,
53.4493,µm,Surface,Distance from Origin,1,343,
53.7643,µm,Surface,Distance from Origin,1,344,
53.2544,µm,Surface,Distance from Origin,1,345,
53.4487,µm,Surface,Distance from Origin,1,346,
53.5388,µm,Surface,Distance from Origin,1,347,
53.5005,µm,Surface,Distance from Origin,1,349,
54.6791,µm,Surface,Distance from Origin,1,351,
53.0928,µm,Surface,Distance from Origin,1,353,
53.3895,µm,Surface,Distance from Origin,1,354,
52.8237,µm,Surface,Distance from Origin,1,358,
53.0296,µm,Surface,Distance from Origin,1,359,
53.1937,µm,Surface,Distance from Origin,1,360,
53.3448,µm,Surface,Distance from Origin,1,361,
52.4888,µm,Surface,Distance from Origin,1,363,
53.5579,µm,Surface,Distance from Origin,1,365,
53.3355,µm,Surface,Distance from Origin,1,366,
53.4688,µm,Surface,Distance from Origin,1,367,
53.7538,µm,Surface,Distance from Origin,1,368,
54.1341,µm,Surface,Distance from Origin,1,370,
52.9919,µm,Surface,Distance from Origin,1,371,
52.7535,µm,Surface,Distance from Origin,1,372,
52.4814,µm,Surface,Distance from Origin,1,373,
52.4125,µm,Surface,Distance from Origin,1,375,
53.1815,µm,Surface,Distance from Origin,1,376,
52.3739,µm,Surface,Distance from Origin,1,377,
51.9499,µm,Surface,Distance from Origin,1,378,
51.7172,µm,Surface,Distance from Origin,1,380,
52.4538,µm,Surface,Distance from Origin,1,381,
53.0455,µm,Surface,Distance from Origin,1,382,
51.7317,µm,Surface,Distance from Origin,1,384,
51.9309,µm,Surface,Distance from Origin,1,385,
52.2786,µm,Surface,Distance from Origin,1,386,
52.61,µm,Surface,Distance from Origin,1,387,
52.492,µm,Surface,Distance from Origin,1,389,
52.8436,µm,Surface,Distance from Origin,1,390,
52.3103,µm,Surface,Distance from Origin,1,391,
51.6318,µm,Surface,Distance from Origin,1,392,
51.8357,µm,Surface,Distance from Origin,1,393,
51.9953,µm,Surface,Distance from Origin,1,394,
52.1741,µm,Surface,Distance from Origin,1,395,
51.5848,µm,Surface,Distance from Origin,1,396,
52.266,µm,Surface,Distance from Origin,1,397,
51.717,µm,Surface,Distance from Origin,1,398,
51.8959,µm,Surface,Distance from Origin,1,400,
51.7504,µm,Surface,Distance from Origin,1,401,
51.6552,µm,Surface,Distance from Origin,1,402,
51.3148,µm,Surface,Distance from Origin,1,403,
51.0099,µm,Surface,Distance from Origin,1,404,
51.7289,µm,Surface,Distance from Origin,1,407,
51.7282,µm,Surface,Distance from Origin,1,408,
50.4386,µm,Surface,Distance from Origin,1,410,
51.8878,µm,Surface,Distance from Origin,1,411,
51.1995,µm,Surface,Distance from Origin,1,413,
51.5154,µm,Surface,Distance from Origin,1,414,
50.9612,µm,Surface,Distance from Origin,1,415,
51.3799,µm,Surface,Distance from Origin,1,416,
50.6767,µm,Surface,Distance from Origin,1,417,
50.5964,µm,Surface,Distance from Origin,1,418,
51.3115,µm,Surface,Distance from Origin,1,419,
51.3182,µm,Surface,Distance from Origin,1,423,
50.3861,µm,Surface,Distance from Origin,1,425,
50.065,µm,Surface,Distance from Origin,1,426,
50.9147,µm,Surface,Distance from Origin,1,429,
50.3513,µm,Surface,Distance from Origin,1,431,
51.099,µm,Surface,Distance from Origin,1,432,
50.4575,µm,Surface,Distance from Origin,1,433,
50.9579,µm,Surface,Distance from Origin,1,435,
50.642,µm,Surface,Distance from Origin,1,436,
50.0888,µm,Surface,Distance from Origin,1,437,
49.9258,µm,Surface,Distance from Origin,1,438,
49.6408,µm,Surface,Distance from Origin,1,439,
49.9384,µm,Surface,Distance from Origin,1,440,
50.6475,µm,Surface,Distance from Origin,1,441,
50.1755,µm,Surface,Distance from Origin,1,444,
50.4429,µm,Surface,Distance from Origin,1,445,
50.6334,µm,Surface,Distance from Origin,1,447,
50.6301,µm,Surface,Distance from Origin,1,448,
50.1426,µm,Surface,Distance from Origin,1,449,
50.5714,µm,Surface,Distance from Origin,1,450,
51.2308,µm,Surface,Distance from Origin,1,451,
50.326,µm,Surface,Distance from Origin,1,454,
49.9485,µm,Surface,Distance from Origin,1,455,
50.347,µm,Surface,Distance from Origin,1,456,
49.9276,µm,Surface,Distance from Origin,1,458,
49.336,µm,Surface,Distance from Origin,1,459,
49.7382,µm,Surface,Distance from Origin,1,460,
50.264,µm,Surface,Distance from Origin,1,461,
48.4702,µm,Surface,Distance from Origin,1,463,
49.2274,µm,Surface,Distance from Origin,1,466,
48.7946,µm,Surface,Distance from Origin,1,468,
49.4525,µm,Surface,Distance from Origin,1,469,
48.3495,µm,Surface,Distance from Origin,1,471,
49.0249,µm,Surface,Distance from Origin,1,472,
49.5343,µm,Surface,Distance from Origin,1,473,
48.6992,µm,Surface,Distance from Origin,1,474,
48.2297,µm,Surface,Distance from Origin,1,476,
48.784,µm,Surface,Distance from Origin,1,477,
48.5775,µm,Surface,Distance from Origin,1,478,
