
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.275284,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,1.16106,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,3.39025,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,8.35317,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,18.9286,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,40.0968,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,79.6752,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,149.87,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,267.999,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,445.191,µm^3,Cumulative Volume Inside,Image 1,1,,
