
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.626142,,Surface,5,Image 1,1,93,
0.342547,,Surface,5,Image 1,1,94,
1.41833,,Surface,5,Image 1,1,95,
21.1329,,Surface,5,Image 1,1,96,
0.22394,,Surface,5,Image 1,1,99,
0.00225517,,Surface,5,Image 1,1,102,
0.00676624,,Surface,5,Image 1,1,109,
0.217742,,Surface,5,Image 1,1,115,
0.0577732,,Surface,5,Image 1,1,154,
4.16073,,Surface,5,Image 1,1,248,
0.0360105,,Surface,5,Image 1,1,254,
0.169346,,Surface,5,Image 1,1,262,
0.131033,,Surface,5,Image 1,1,263,
0.560332,,Surface,5,Image 1,1,264,
0.39499,,Surface,5,Image 1,1,281,
6.3572e-05,,Surface,5,Image 1,1,282,
0.746377,,Surface,5,Image 1,1,288,
0.419421,,Surface,5,Image 1,1,294,
4.85929,,Surface,5,Image 1,1,298,
6.81374,,Surface,5,Image 1,1,299,
0.00199213,,Surface,5,Image 1,1,300,
0.422914,,Surface,5,Image 1,1,301,
0.310651,,Surface,5,Image 1,1,303,
0.155772,,Surface,5,Image 1,1,304,
0.168861,,Surface,5,Image 1,1,305,
0.119816,,Surface,5,Image 1,1,310,
0.532965,,Surface,5,Image 1,1,312,
3.16977,,Surface,5,Image 1,1,313,
7.69669,,Surface,5,Image 1,1,314,
2.1994,,Surface,5,Image 1,1,315,
0.33419,,Surface,5,Image 1,1,317,
1.16814,,Surface,5,Image 1,1,318,
1.10336,,Surface,5,Image 1,1,320,
0.520512,,Surface,5,Image 1,1,321,
12.1176,,Surface,5,Image 1,1,323,
0.692002,,Surface,5,Image 1,1,324,
0.181837,,Surface,5,Image 1,1,326,
0.773276,,Surface,5,Image 1,1,329,
0.458305,,Surface,5,Image 1,1,330,
3.67087,,Surface,5,Image 1,1,331,
4.66665,,Surface,5,Image 1,1,334,
14.8909,,Surface,5,Image 1,1,343,
1.1373,,Surface,5,Image 1,1,344,
14.2505,,Surface,5,Image 1,1,345,
0.876222,,Surface,5,Image 1,1,346,
