
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.2922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
31.04,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
30.5759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
30.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
20.3802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
25.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
24.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
20.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
15.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.89939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.2176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.40796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.07439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.08663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.43476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.48504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.23536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.64778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.39947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.83688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.50463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.74629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.74707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.69979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.22018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.96841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.89987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.27195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
13.9993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.02676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
8.01709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.50418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.58407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.6109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.12072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.37433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
6.49779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
12.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
9.89305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
7.03597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.46572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
8.95044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
9.18865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
11.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
10.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
9.49255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
8.45409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.28334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.94316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
16.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
7.30136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
6.68143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
5.48173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
7.45743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.54553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
5.50253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
