
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.59708,µm,Surface,Image 1,1,93,
5.65475,µm,Surface,Image 1,1,94,
6.22697,µm,Surface,Image 1,1,95,
6.67978,µm,Surface,Image 1,1,96,
18.3642,µm,Surface,Image 1,1,99,
10.9054,µm,Surface,Image 1,1,102,
12.125,µm,Surface,Image 1,1,109,
19.1292,µm,Surface,Image 1,1,115,
16.3176,µm,Surface,Image 1,1,154,
21.5749,µm,Surface,Image 1,1,248,
23.954,µm,Surface,Image 1,1,254,
24.4568,µm,Surface,Image 1,1,262,
24.8361,µm,Surface,Image 1,1,263,
21.2123,µm,Surface,Image 1,1,264,
25.7316,µm,Surface,Image 1,1,281,
24.2142,µm,Surface,Image 1,1,282,
27.6005,µm,Surface,Image 1,1,288,
26.6018,µm,Surface,Image 1,1,294,
27.436,µm,Surface,Image 1,1,298,
24.2892,µm,Surface,Image 1,1,299,
24.8216,µm,Surface,Image 1,1,300,
26.7251,µm,Surface,Image 1,1,301,
25.3969,µm,Surface,Image 1,1,303,
22.1365,µm,Surface,Image 1,1,304,
24.2739,µm,Surface,Image 1,1,305,
26.271,µm,Surface,Image 1,1,310,
28.2766,µm,Surface,Image 1,1,312,
27.4737,µm,Surface,Image 1,1,313,
25.9843,µm,Surface,Image 1,1,314,
25.921,µm,Surface,Image 1,1,315,
24.7125,µm,Surface,Image 1,1,317,
28.5139,µm,Surface,Image 1,1,318,
28.7616,µm,Surface,Image 1,1,320,
27.9359,µm,Surface,Image 1,1,321,
27.0621,µm,Surface,Image 1,1,323,
27.3664,µm,Surface,Image 1,1,324,
23.6244,µm,Surface,Image 1,1,326,
25.7941,µm,Surface,Image 1,1,329,
24.7816,µm,Surface,Image 1,1,330,
28.3714,µm,Surface,Image 1,1,331,
28.0499,µm,Surface,Image 1,1,334,
26.4201,µm,Surface,Image 1,1,343,
23.4497,µm,Surface,Image 1,1,344,
28.4385,µm,Surface,Image 1,1,345,
25.1077,µm,Surface,Image 1,1,346,
28.7749,µm,Surface,Image 1,1,347,
