
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,93,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,99,
0,s,Surface,1,102,
0,s,Surface,1,109,
0,s,Surface,1,115,
0,s,Surface,1,154,
0,s,Surface,1,248,
0,s,Surface,1,254,
0,s,Surface,1,262,
0,s,Surface,1,263,
0,s,Surface,1,264,
0,s,Surface,1,281,
0,s,Surface,1,282,
0,s,Surface,1,288,
0,s,Surface,1,294,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,310,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,314,
0,s,Surface,1,315,
0,s,Surface,1,317,
0,s,Surface,1,318,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,326,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,334,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,349,
0,s,Surface,1,351,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,361,
0,s,Surface,1,363,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,368,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,375,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,384,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,423,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,429,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,463,
0,s,Surface,1,466,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,480,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
