
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,248,
0,µm^3,Surface,N,1,254,
0,µm^3,Surface,N,1,262,
0,µm^3,Surface,N,1,263,
0,µm^3,Surface,N,1,264,
0,µm^3,Surface,N,1,281,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,288,
0.0742868,µm^3,Surface,N,1,294,
0.0602655,µm^3,Surface,N,1,298,
0.181404,µm^3,Surface,N,1,299,
0,µm^3,Surface,N,1,300,
0,µm^3,Surface,N,1,301,
0,µm^3,Surface,N,1,303,
0.438529,µm^3,Surface,N,1,304,
0,µm^3,Surface,N,1,305,
0,µm^3,Surface,N,1,310,
0.17415,µm^3,Surface,N,1,312,
0.353191,µm^3,Surface,N,1,313,
0.536726,µm^3,Surface,N,1,314,
0,µm^3,Surface,N,1,315,
0,µm^3,Surface,N,1,317,
0.154539,µm^3,Surface,N,1,318,
0.195636,µm^3,Surface,N,1,320,
0.809274,µm^3,Surface,N,1,321,
0.435756,µm^3,Surface,N,1,323,
0.350914,µm^3,Surface,N,1,324,
0.154193,µm^3,Surface,N,1,326,
0,µm^3,Surface,N,1,329,
1.12698,µm^3,Surface,N,1,330,
0.400058,µm^3,Surface,N,1,331,
0.106348,µm^3,Surface,N,1,334,
0.150281,µm^3,Surface,N,1,343,
0,µm^3,Surface,N,1,344,
0.289401,µm^3,Surface,N,1,345,
0,µm^3,Surface,N,1,346,
0.587989,µm^3,Surface,N,1,347,
0.599907,µm^3,Surface,N,1,349,
4.11284,µm^3,Surface,N,1,351,
0.60303,µm^3,Surface,N,1,353,
0.704594,µm^3,Surface,N,1,354,
0.425338,µm^3,Surface,N,1,358,
0.0853442,µm^3,Surface,N,1,359,
1.14334,µm^3,Surface,N,1,360,
0.944625,µm^3,Surface,N,1,361,
0.0050437,µm^3,Surface,N,1,363,
2.71474,µm^3,Surface,N,1,365,
1.79045,µm^3,Surface,N,1,366,
2.22803,µm^3,Surface,N,1,367,
2.44693,µm^3,Surface,N,1,368,
9.38024,µm^3,Surface,N,1,370,
1.32441,µm^3,Surface,N,1,371,
0.796909,µm^3,Surface,N,1,372,
0.435563,µm^3,Surface,N,1,373,
0.700857,µm^3,Surface,N,1,375,
0,µm^3,Surface,N,1,376,
0.745644,µm^3,Surface,N,1,377,
0.174327,µm^3,Surface,N,1,378,
0.106533,µm^3,Surface,N,1,380,
0.947414,µm^3,Surface,N,1,381,
4.79488,µm^3,Surface,N,1,382,
0.216988,µm^3,Surface,N,1,384,
0.0596747,µm^3,Surface,N,1,385,
1.39209,µm^3,Surface,N,1,386,
2.33852,µm^3,Surface,N,1,387,
0.836749,µm^3,Surface,N,1,389,
2.89603,µm^3,Surface,N,1,390,
1.484,µm^3,Surface,N,1,391,
0.329273,µm^3,Surface,N,1,392,
0.996579,µm^3,Surface,N,1,393,
0.449283,µm^3,Surface,N,1,394,
2.06068,µm^3,Surface,N,1,395,
0.233265,µm^3,Surface,N,1,396,
2.85685,µm^3,Surface,N,1,397,
0.64737,µm^3,Surface,N,1,398,
1.37184,µm^3,Surface,N,1,400,
1.03726,µm^3,Surface,N,1,401,
1.61369,µm^3,Surface,N,1,402,
0.437057,µm^3,Surface,N,1,403,
0.281232,µm^3,Surface,N,1,404,
1.34211,µm^3,Surface,N,1,407,
1.46447,µm^3,Surface,N,1,408,
0.143879,µm^3,Surface,N,1,410,
5.28029,µm^3,Surface,N,1,411,
0.579794,µm^3,Surface,N,1,413,
2.69032,µm^3,Surface,N,1,414,
0.710603,µm^3,Surface,N,1,415,
1.03342,µm^3,Surface,N,1,416,
0,µm^3,Surface,N,1,417,
0.291607,µm^3,Surface,N,1,418,
1.53226,µm^3,Surface,N,1,419,
0,µm^3,Surface,N,1,423,
0.212613,µm^3,Surface,N,1,425,
0,µm^3,Surface,N,1,426,
1.43747,µm^3,Surface,N,1,429,
0,µm^3,Surface,N,1,431,
2.38136,µm^3,Surface,N,1,432,
0.4047,µm^3,Surface,N,1,433,
2.16107,µm^3,Surface,N,1,435,
1.20476,µm^3,Surface,N,1,436,
0.449052,µm^3,Surface,N,1,437,
0.12621,µm^3,Surface,N,1,438,
0.0622356,µm^3,Surface,N,1,439,
0.296139,µm^3,Surface,N,1,440,
1.37973,µm^3,Surface,N,1,441,
0.977189,µm^3,Surface,N,1,444,
2.24318,µm^3,Surface,N,1,445,
2.68919,µm^3,Surface,N,1,447,
0,µm^3,Surface,N,1,448,
1.20237,µm^3,Surface,N,1,449,
2.55329,µm^3,Surface,N,1,450,
6.14934,µm^3,Surface,N,1,451,
3.52309,µm^3,Surface,N,1,454,
0.527112,µm^3,Surface,N,1,455,
2.75073,µm^3,Surface,N,1,456,
0.820468,µm^3,Surface,N,1,458,
0,µm^3,Surface,N,1,459,
1.13314,µm^3,Surface,N,1,460,
2.04438,µm^3,Surface,N,1,461,
0.149566,µm^3,Surface,N,1,463,
1.28222,µm^3,Surface,N,1,466,
0.100617,µm^3,Surface,N,1,468,
2.07222,µm^3,Surface,N,1,469,
0.292806,µm^3,Surface,N,1,471,
2.19297,µm^3,Surface,N,1,472,
4.02236,µm^3,Surface,N,1,473,
0.155288,µm^3,Surface,N,1,474,
0.218302,µm^3,Surface,N,1,476,
1.32778,µm^3,Surface,N,1,477,
1.40417,µm^3,Surface,N,1,478,
1.96938,µm^3,Surface,N,1,480,
0.975121,µm^3,Surface,N,1,482,
1.01963,µm^3,Surface,N,1,483,
1.7768,µm^3,Surface,N,1,484,
3.32634,µm^3,Surface,N,1,485,
0.315178,µm^3,Surface,N,1,486,
1.16337,µm^3,Surface,N,1,488,
7.70742,µm^3,Surface,N,1,489,
0,µm^3,Surface,N,1,490,
1.19544,µm^3,Surface,N,1,491,
2.48713,µm^3,Surface,N,1,492,
1.08352,µm^3,Surface,N,1,494,
0.646146,µm^3,Surface,N,1,495,
0,µm^3,Surface,N,1,496,
1.65544,µm^3,Surface,N,1,497,
0,µm^3,Surface,N,1,500,
0.0716398,µm^3,Surface,N,1,501,
0.743489,µm^3,Surface,N,1,503,
0.000229259,µm^3,Surface,N,1,504,
0.864211,µm^3,Surface,N,1,505,
0.0846498,µm^3,Surface,N,1,506,
1.58587,µm^3,Surface,N,1,508,
0.170063,µm^3,Surface,N,1,510,
1.34734,µm^3,Surface,N,1,512,
0.0770753,µm^3,Surface,N,1,513,
0.951935,µm^3,Surface,N,1,514,
3.20497,µm^3,Surface,N,1,515,
2.8391,µm^3,Surface,N,1,517,
0.602142,µm^3,Surface,N,1,518,
1.03668,µm^3,Surface,N,1,520,
4.33745,µm^3,Surface,N,1,522,
0.871947,µm^3,Surface,N,1,523,
2.79384,µm^3,Surface,N,1,524,
1.03985,µm^3,Surface,N,1,527,
0.639418,µm^3,Surface,N,1,529,
2.35651,µm^3,Surface,N,1,533,
0.396798,µm^3,Surface,N,1,534,
4.10599,µm^3,Surface,N,1,535,
0.153121,µm^3,Surface,N,1,536,
0.447635,µm^3,Surface,N,1,538,
0,µm^3,Surface,N,1,539,
0.188129,µm^3,Surface,N,1,540,
0.780539,µm^3,Surface,N,1,541,
1.63037,µm^3,Surface,N,1,544,
1.68198,µm^3,Surface,N,1,545,
0.437779,µm^3,Surface,N,1,546,
0.603329,µm^3,Surface,N,1,547,
0.158091,µm^3,Surface,N,1,548,
0.0188548,µm^3,Surface,N,1,549,
3.65075,µm^3,Surface,N,1,550,
0.737553,µm^3,Surface,N,1,551,
1.87018,µm^3,Surface,N,1,552,
1.71611,µm^3,Surface,N,1,553,
0.517171,µm^3,Surface,N,1,554,
1.02942,µm^3,Surface,N,1,555,
4.21404,µm^3,Surface,N,1,556,
2.68337,µm^3,Surface,N,1,558,
0.424568,µm^3,Surface,N,1,560,
0.531252,µm^3,Surface,N,1,561,
0.831594,µm^3,Surface,N,1,567,
0,µm^3,Surface,N,1,568,
1.38439,µm^3,Surface,N,1,569,
0.962563,µm^3,Surface,N,1,570,
0.21718,µm^3,Surface,N,1,571,
1.91886,µm^3,Surface,N,1,575,
1.01637,µm^3,Surface,N,1,576,
2.35571,µm^3,Surface,N,1,577,
0,µm^3,Surface,N,1,578,
0.120949,µm^3,Surface,N,1,579,
2.07903,µm^3,Surface,N,1,580,
1.51681,µm^3,Surface,N,1,581,
0.144448,µm^3,Surface,N,1,582,
1.47973,µm^3,Surface,N,1,583,
0,µm^3,Surface,N,1,585,
0.682754,µm^3,Surface,N,1,586,
1.22305,µm^3,Surface,N,1,587,
0.0917493,µm^3,Surface,N,1,588,
0.512285,µm^3,Surface,N,1,589,
4.05115,µm^3,Surface,N,1,590,
0.364792,µm^3,Surface,N,1,591,
0.224337,µm^3,Surface,N,1,596,
1.85367,µm^3,Surface,N,1,597,
0.243124,µm^3,Surface,N,1,599,
0,µm^3,Surface,N,1,602,
0.275617,µm^3,Surface,N,1,603,
0.671514,µm^3,Surface,N,1,604,
0.375509,µm^3,Surface,N,1,605,
0.182221,µm^3,Surface,N,1,606,
0.357635,µm^3,Surface,N,1,607,
1.96302,µm^3,Surface,N,1,608,
0.524739,µm^3,Surface,N,1,609,
1.27605,µm^3,Surface,N,1,611,
4.14008,µm^3,Surface,N,1,612,
0.968541,µm^3,Surface,N,1,613,
0.146337,µm^3,Surface,N,1,614,
0.347454,µm^3,Surface,N,1,615,
1.30875,µm^3,Surface,N,1,616,
0.624702,µm^3,Surface,N,1,617,
0.711995,µm^3,Surface,N,1,618,
1.296,µm^3,Surface,N,1,619,
1.20299,µm^3,Surface,N,1,620,
0.436352,µm^3,Surface,N,1,621,
1.65433,µm^3,Surface,N,1,622,
0.210158,µm^3,Surface,N,1,623,
0.541249,µm^3,Surface,N,1,624,
0.446936,µm^3,Surface,N,1,625,
0.279025,µm^3,Surface,N,1,626,
0,µm^3,Surface,N,1,627,
0.417631,µm^3,Surface,N,1,628,
2.00843,µm^3,Surface,N,1,629,
0.1604,µm^3,Surface,N,1,631,
0.341636,µm^3,Surface,N,1,632,
1.15673,µm^3,Surface,N,1,633,
0.748369,µm^3,Surface,N,1,634,
1.3169,µm^3,Surface,N,1,635,
0.373446,µm^3,Surface,N,1,636,
1.31072,µm^3,Surface,N,1,637,
3.80615,µm^3,Surface,N,1,638,
0.728865,µm^3,Surface,N,1,639,
4.89882,µm^3,Surface,N,1,640,
0.60834,µm^3,Surface,N,1,641,
0.483225,µm^3,Surface,N,1,642,
6.80972,µm^3,Surface,N,1,643,
5.19329,µm^3,Surface,N,1,644,
0.746799,µm^3,Surface,N,1,645,
0.415504,µm^3,Surface,N,1,648,
2.85268,µm^3,Surface,N,1,649,
1.38819,µm^3,Surface,N,1,650,
0.615988,µm^3,Surface,N,1,651,
3.70564,µm^3,Surface,N,1,652,
3.41231,µm^3,Surface,N,1,653,
1.09873,µm^3,Surface,N,1,654,
1.10234,µm^3,Surface,N,1,655,
1.7851,µm^3,Surface,N,1,656,
0.730117,µm^3,Surface,N,1,657,
2.22869,µm^3,Surface,N,1,658,
6.18576,µm^3,Surface,N,1,660,
2.29359,µm^3,Surface,N,1,661,
0.451161,µm^3,Surface,N,1,662,
0.13134,µm^3,Surface,N,1,664,
4.23863,µm^3,Surface,N,1,665,
0.872378,µm^3,Surface,N,1,666,
4.19543,µm^3,Surface,N,1,667,
0.158923,µm^3,Surface,N,1,668,
1.38991,µm^3,Surface,N,1,669,
0.325341,µm^3,Surface,N,1,670,
0.333697,µm^3,Surface,N,1,671,
6.22056,µm^3,Surface,N,1,673,
9.28837,µm^3,Surface,N,1,674,
1.4218,µm^3,Surface,N,1,675,
0.387997,µm^3,Surface,N,1,676,
0.397516,µm^3,Surface,N,1,677,
0.186776,µm^3,Surface,N,1,678,
0.937969,µm^3,Surface,N,1,679,
0.307032,µm^3,Surface,N,1,680,
0.593913,µm^3,Surface,N,1,682,
0.901197,µm^3,Surface,N,1,683,
0.176712,µm^3,Surface,N,1,684,
0.441427,µm^3,Surface,N,1,685,
0.361754,µm^3,Surface,N,1,686,
0.119972,µm^3,Surface,N,1,688,
0.245734,µm^3,Surface,N,1,689,
0.340313,µm^3,Surface,N,1,690,
0.216203,µm^3,Surface,N,1,691,
0.113918,µm^3,Surface,N,1,693,
0.125335,µm^3,Surface,N,1,695,
0,µm^3,Surface,N,1,696,
0,µm^3,Surface,N,1,697,
0,µm^3,Surface,N,1,698,
0,µm^3,Surface,N,1,699,
0,µm^3,Surface,N,1,700,
0,µm^3,Surface,N,1,701,
0,µm^3,Surface,N,1,703,
0,µm^3,Surface,N,1,705,
0,µm^3,Surface,N,1,706,
0,µm^3,Surface,N,1,707,
0,µm^3,Surface,N,1,708,
0,µm^3,Surface,N,1,709,
0,µm^3,Surface,N,1,712,
0,µm^3,Surface,N,1,723,
