
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.41049,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
0.278496,µm,Surface,LD,1,95,
0.872111,µm,Surface,LD,1,96,
8.50023,µm,Surface,LD,1,99,
5.06882,µm,Surface,LD,1,102,
6.17656,µm,Surface,LD,1,109,
5.52063,µm,Surface,LD,1,115,
6.90588,µm,Surface,LD,1,154,
1.56575,µm,Surface,LD,1,248,
0,µm,Surface,LD,1,254,
0,µm,Surface,LD,1,262,
0,µm,Surface,LD,1,263,
2.18639,µm,Surface,LD,1,264,
0.795177,µm,Surface,LD,1,281,
0,µm,Surface,LD,1,282,
0,µm,Surface,LD,1,288,
0,µm,Surface,LD,1,294,
0,µm,Surface,LD,1,298,
0.786093,µm,Surface,LD,1,299,
0.243022,µm,Surface,LD,1,300,
0,µm,Surface,LD,1,301,
0,µm,Surface,LD,1,303,
1.21541,µm,Surface,LD,1,304,
0,µm,Surface,LD,1,305,
0,µm,Surface,LD,1,310,
0.393113,µm,Surface,LD,1,312,
0,µm,Surface,LD,1,313,
0.791004,µm,Surface,LD,1,314,
0.407898,µm,Surface,LD,1,315,
0,µm,Surface,LD,1,317,
0.0205655,µm,Surface,LD,1,318,
0.351095,µm,Surface,LD,1,320,
0,µm,Surface,LD,1,321,
0.141725,µm,Surface,LD,1,323,
0,µm,Surface,LD,1,324,
1.15462,µm,Surface,LD,1,326,
0,µm,Surface,LD,1,329,
1.05923,µm,Surface,LD,1,330,
0.241688,µm,Surface,LD,1,331,
1.18822,µm,Surface,LD,1,334,
0.166771,µm,Surface,LD,1,343,
0,µm,Surface,LD,1,344,
0.512871,µm,Surface,LD,1,345,
1.18561,µm,Surface,LD,1,346,
0.735346,µm,Surface,LD,1,347,
0.00885086,µm,Surface,LD,1,349,
0.598848,µm,Surface,LD,1,351,
0,µm,Surface,LD,1,353,
0.00885125,µm,Surface,LD,1,354,
0.5229,µm,Surface,LD,1,358,
0,µm,Surface,LD,1,359,
0.233559,µm,Surface,LD,1,360,
0.487403,µm,Surface,LD,1,361,
0,µm,Surface,LD,1,363,
0.24287,µm,Surface,LD,1,365,
0.0810187,µm,Surface,LD,1,366,
0.0427419,µm,Surface,LD,1,367,
0.113485,µm,Surface,LD,1,368,
0,µm,Surface,LD,1,370,
0,µm,Surface,LD,1,371,
0.383575,µm,Surface,LD,1,372,
0,µm,Surface,LD,1,373,
0,µm,Surface,LD,1,375,
0,µm,Surface,LD,1,376,
0.135185,µm,Surface,LD,1,377,
0.987901,µm,Surface,LD,1,378,
0.991881,µm,Surface,LD,1,380,
0.61186,µm,Surface,LD,1,381,
0,µm,Surface,LD,1,382,
0.243504,µm,Surface,LD,1,384,
0,µm,Surface,LD,1,385,
0.547132,µm,Surface,LD,1,386,
0,µm,Surface,LD,1,387,
0,µm,Surface,LD,1,389,
0,µm,Surface,LD,1,390,
0.0105486,µm,Surface,LD,1,391,
0.617613,µm,Surface,LD,1,392,
0,µm,Surface,LD,1,393,
0.376116,µm,Surface,LD,1,394,
0,µm,Surface,LD,1,395,
0.365618,µm,Surface,LD,1,396,
0,µm,Surface,LD,1,397,
0.297855,µm,Surface,LD,1,398,
1.33014,µm,Surface,LD,1,400,
0.825803,µm,Surface,LD,1,401,
0,µm,Surface,LD,1,402,
0.691456,µm,Surface,LD,1,403,
0,µm,Surface,LD,1,404,
0.0984025,µm,Surface,LD,1,407,
0,µm,Surface,LD,1,408,
1.02125,µm,Surface,LD,1,410,
0,µm,Surface,LD,1,411,
0.72495,µm,Surface,LD,1,413,
0.0296283,µm,Surface,LD,1,414,
0,µm,Surface,LD,1,415,
0.953176,µm,Surface,LD,1,416,
3.80812,µm,Surface,LD,1,417,
0.88077,µm,Surface,LD,1,418,
0.451458,µm,Surface,LD,1,419,
0,µm,Surface,LD,1,423,
1.51105,µm,Surface,LD,1,425,
1.11931,µm,Surface,LD,1,426,
0.0189537,µm,Surface,LD,1,429,
0,µm,Surface,LD,1,431,
0.0125769,µm,Surface,LD,1,432,
0.560157,µm,Surface,LD,1,433,
0,µm,Surface,LD,1,435,
1.31945,µm,Surface,LD,1,436,
0.723703,µm,Surface,LD,1,437,
0,µm,Surface,LD,1,438,
2.62952,µm,Surface,LD,1,439,
1.59162,µm,Surface,LD,1,440,
0.758386,µm,Surface,LD,1,441,
0.652748,µm,Surface,LD,1,444,
0.144851,µm,Surface,LD,1,445,
0,µm,Surface,LD,1,447,
0,µm,Surface,LD,1,448,
1.08468,µm,Surface,LD,1,449,
0,µm,Surface,LD,1,450,
0,µm,Surface,LD,1,451,
0.121279,µm,Surface,LD,1,454,
0,µm,Surface,LD,1,455,
0.803493,µm,Surface,LD,1,456,
0.713326,µm,Surface,LD,1,458,
2.34812,µm,Surface,LD,1,459,
0.293757,µm,Surface,LD,1,460,
0,µm,Surface,LD,1,461,
1.4654,µm,Surface,LD,1,463,
0,µm,Surface,LD,1,466,
0,µm,Surface,LD,1,468,
0,µm,Surface,LD,1,469,
1.09882,µm,Surface,LD,1,471,
0.0334832,µm,Surface,LD,1,472,
0.0488218,µm,Surface,LD,1,473,
0,µm,Surface,LD,1,474,
1.42007,µm,Surface,LD,1,476,
0.826953,µm,Surface,LD,1,477,
0.523676,µm,Surface,LD,1,478,
0.069315,µm,Surface,LD,1,480,
0.89701,µm,Surface,LD,1,482,
0,µm,Surface,LD,1,483,
0.538229,µm,Surface,LD,1,484,
0,µm,Surface,LD,1,485,
0.0551865,µm,Surface,LD,1,486,
0.737319,µm,Surface,LD,1,488,
0,µm,Surface,LD,1,489,
0.363047,µm,Surface,LD,1,490,
0.0407592,µm,Surface,LD,1,491,
0,µm,Surface,LD,1,492,
0.177735,µm,Surface,LD,1,494,
0.0659953,µm,Surface,LD,1,495,
1.37842,µm,Surface,LD,1,496,
1.56807,µm,Surface,LD,1,497,
3.50428,µm,Surface,LD,1,500,
0.2944,µm,Surface,LD,1,501,
2.23983,µm,Surface,LD,1,503,
2.85044,µm,Surface,LD,1,504,
0.393038,µm,Surface,LD,1,505,
0.409073,µm,Surface,LD,1,506,
1.31831,µm,Surface,LD,1,508,
2.85934,µm,Surface,LD,1,510,
2.11654,µm,Surface,LD,1,512,
0,µm,Surface,LD,1,513,
0.682203,µm,Surface,LD,1,514,
0.327704,µm,Surface,LD,1,515,
0,µm,Surface,LD,1,517,
0.731692,µm,Surface,LD,1,518,
2.21203,µm,Surface,LD,1,520,
0.500239,µm,Surface,LD,1,522,
0,µm,Surface,LD,1,523,
0.980651,µm,Surface,LD,1,524,
1.5023,µm,Surface,LD,1,527,
2.19729,µm,Surface,LD,1,529,
0,µm,Surface,LD,1,533,
0.875704,µm,Surface,LD,1,534,
1.54494,µm,Surface,LD,1,535,
2.9566,µm,Surface,LD,1,536,
0,µm,Surface,LD,1,538,
2.42669,µm,Surface,LD,1,539,
2.48007,µm,Surface,LD,1,540,
2.26269,µm,Surface,LD,1,541,
1.50505,µm,Surface,LD,1,544,
1.51344,µm,Surface,LD,1,545,
1.90735,µm,Surface,LD,1,546,
0,µm,Surface,LD,1,547,
0,µm,Surface,LD,1,548,
0.361229,µm,Surface,LD,1,549,
0,µm,Surface,LD,1,550,
1.4058,µm,Surface,LD,1,551,
0.818002,µm,Surface,LD,1,552,
0,µm,Surface,LD,1,553,
1.85368,µm,Surface,LD,1,554,
0,µm,Surface,LD,1,555,
0,µm,Surface,LD,1,556,
0.768503,µm,Surface,LD,1,558,
3.10467,µm,Surface,LD,1,560,
0.107838,µm,Surface,LD,1,561,
0,µm,Surface,LD,1,567,
0,µm,Surface,LD,1,568,
0,µm,Surface,LD,1,569,
0,µm,Surface,LD,1,570,
1.66072,µm,Surface,LD,1,571,
0.234575,µm,Surface,LD,1,575,
0,µm,Surface,LD,1,576,
1.37005,µm,Surface,LD,1,577,
0,µm,Surface,LD,1,578,
1.27012,µm,Surface,LD,1,579,
0,µm,Surface,LD,1,580,
1.57732,µm,Surface,LD,1,581,
1.75262,µm,Surface,LD,1,582,
0,µm,Surface,LD,1,583,
2.80938,µm,Surface,LD,1,585,
0.468338,µm,Surface,LD,1,586,
0.025497,µm,Surface,LD,1,587,
0.930093,µm,Surface,LD,1,588,
0.086001,µm,Surface,LD,1,589,
0.577231,µm,Surface,LD,1,590,
2.16295,µm,Surface,LD,1,591,
1.64134,µm,Surface,LD,1,596,
0,µm,Surface,LD,1,597,
0.594707,µm,Surface,LD,1,599,
1.89319,µm,Surface,LD,1,602,
0.270201,µm,Surface,LD,1,603,
0.38529,µm,Surface,LD,1,604,
0.274291,µm,Surface,LD,1,605,
0.822758,µm,Surface,LD,1,606,
0.421277,µm,Surface,LD,1,607,
0,µm,Surface,LD,1,608,
0.424369,µm,Surface,LD,1,609,
0.0315388,µm,Surface,LD,1,611,
0.449558,µm,Surface,LD,1,612,
0,µm,Surface,LD,1,613,
1.47076,µm,Surface,LD,1,614,
1.06038,µm,Surface,LD,1,615,
0.478815,µm,Surface,LD,1,616,
0.694808,µm,Surface,LD,1,617,
0,µm,Surface,LD,1,618,
1.04224,µm,Surface,LD,1,619,
0.506068,µm,Surface,LD,1,620,
0.434072,µm,Surface,LD,1,621,
0,µm,Surface,LD,1,622,
0.381592,µm,Surface,LD,1,623,
0.284383,µm,Surface,LD,1,624,
0.287387,µm,Surface,LD,1,625,
0.347777,µm,Surface,LD,1,626,
0,µm,Surface,LD,1,627,
0.28706,µm,Surface,LD,1,628,
0,µm,Surface,LD,1,629,
1.04143,µm,Surface,LD,1,631,
0.415923,µm,Surface,LD,1,632,
0.676839,µm,Surface,LD,1,633,
0,µm,Surface,LD,1,634,
0.0535172,µm,Surface,LD,1,635,
0.00775232,µm,Surface,LD,1,636,
0,µm,Surface,LD,1,637,
0.475702,µm,Surface,LD,1,638,
1.01675,µm,Surface,LD,1,639,
0,µm,Surface,LD,1,640,
0,µm,Surface,LD,1,641,
0.362389,µm,Surface,LD,1,642,
0.0319762,µm,Surface,LD,1,643,
0,µm,Surface,LD,1,644,
0,µm,Surface,LD,1,645,
0.222091,µm,Surface,LD,1,648,
0.169006,µm,Surface,LD,1,649,
0.213908,µm,Surface,LD,1,650,
0.172855,µm,Surface,LD,1,651,
0,µm,Surface,LD,1,652,
0,µm,Surface,LD,1,653,
0,µm,Surface,LD,1,654,
0,µm,Surface,LD,1,655,
0,µm,Surface,LD,1,656,
0,µm,Surface,LD,1,657,
0.931283,µm,Surface,LD,1,658,
0,µm,Surface,LD,1,660,
0,µm,Surface,LD,1,661,
0,µm,Surface,LD,1,662,
0.132013,µm,Surface,LD,1,664,
1.19781,µm,Surface,LD,1,665,
0.176477,µm,Surface,LD,1,666,
0,µm,Surface,LD,1,667,
0.268463,µm,Surface,LD,1,668,
1.15552,µm,Surface,LD,1,669,
0,µm,Surface,LD,1,670,
0,µm,Surface,LD,1,671,
0,µm,Surface,LD,1,673,
0,µm,Surface,LD,1,674,
0,µm,Surface,LD,1,675,
0,µm,Surface,LD,1,676,
0,µm,Surface,LD,1,677,
0,µm,Surface,LD,1,678,
0,µm,Surface,LD,1,679,
0,µm,Surface,LD,1,680,
0,µm,Surface,LD,1,682,
0,µm,Surface,LD,1,683,
0,µm,Surface,LD,1,684,
0,µm,Surface,LD,1,685,
0,µm,Surface,LD,1,686,
0.0674737,µm,Surface,LD,1,688,
0,µm,Surface,LD,1,689,
0,µm,Surface,LD,1,690,
0,µm,Surface,LD,1,691,
0.272341,µm,Surface,LD,1,693,
0,µm,Surface,LD,1,695,
0.374768,µm,Surface,LD,1,696,
1.43536,µm,Surface,LD,1,697,
2.07243,µm,Surface,LD,1,698,
3.52822,µm,Surface,LD,1,699,
6.62423,µm,Surface,LD,1,700,
6.24954,µm,Surface,LD,1,701,
7.13077,µm,Surface,LD,1,703,
7.8489,µm,Surface,LD,1,705,
8.85799,µm,Surface,LD,1,706,
10.5552,µm,Surface,LD,1,707,
10.7796,µm,Surface,LD,1,708,
12.5135,µm,Surface,LD,1,709,
13.3026,µm,Surface,LD,1,712,
18.586,µm,Surface,LD,1,723,
