
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.5489,µm,Surface,Position,1,93,
61.4253,µm,Surface,Position,1,94,
60.952,µm,Surface,Position,1,95,
60.4662,µm,Surface,Position,1,96,
44.5975,µm,Surface,Position,1,99,
56.2405,µm,Surface,Position,1,102,
55.021,µm,Surface,Position,1,109,
41.016,µm,Surface,Position,1,115,
50.7625,µm,Surface,Position,1,154,
45.4064,µm,Surface,Position,1,248,
37.7692,µm,Surface,Position,1,254,
37.3879,µm,Surface,Position,1,262,
38.002,µm,Surface,Position,1,263,
45.9007,µm,Surface,Position,1,264,
37.0913,µm,Surface,Position,1,281,
35.7948,µm,Surface,Position,1,282,
39.167,µm,Surface,Position,1,288,
40.5112,µm,Surface,Position,1,294,
39.7429,µm,Surface,Position,1,298,
42.5273,µm,Surface,Position,1,299,
35.1132,µm,Surface,Position,1,300,
37.0469,µm,Surface,Position,1,301,
35.3984,µm,Surface,Position,1,303,
44.6141,µm,Surface,Position,1,304,
34.0889,µm,Surface,Position,1,305,
35.6196,µm,Surface,Position,1,310,
38.7705,µm,Surface,Position,1,312,
39.5734,µm,Surface,Position,1,313,
40.7663,µm,Surface,Position,1,314,
34.9662,µm,Surface,Position,1,315,
33.5807,µm,Surface,Position,1,317,
37.7396,µm,Surface,Position,1,318,
38.2245,µm,Surface,Position,1,320,
37.8847,µm,Surface,Position,1,321,
39.8532,µm,Surface,Position,1,323,
36.6324,µm,Surface,Position,1,324,
43.291,µm,Surface,Position,1,326,
33.979,µm,Surface,Position,1,329,
41.8372,µm,Surface,Position,1,330,
37.0134,µm,Surface,Position,1,331,
35.9331,µm,Surface,Position,1,334,
33.7774,µm,Surface,Position,1,343,
43.7622,µm,Surface,Position,1,344,
35.9939,µm,Surface,Position,1,345,
32.0402,µm,Surface,Position,1,346,
36.8084,µm,Surface,Position,1,347,
38.7988,µm,Surface,Position,1,349,
42.0269,µm,Surface,Position,1,351,
38.3717,µm,Surface,Position,1,353,
38.4957,µm,Surface,Position,1,354,
35.1095,µm,Surface,Position,1,358,
42.4931,µm,Surface,Position,1,359,
40.2251,µm,Surface,Position,1,360,
34.6,µm,Surface,Position,1,361,
32.9561,µm,Surface,Position,1,363,
41.2242,µm,Surface,Position,1,365,
39.2343,µm,Surface,Position,1,366,
39.5638,µm,Surface,Position,1,367,
41.897,µm,Surface,Position,1,368,
40.9981,µm,Surface,Position,1,370,
39.9175,µm,Surface,Position,1,371,
38.6318,µm,Surface,Position,1,372,
35.3306,µm,Surface,Position,1,373,
38.3005,µm,Surface,Position,1,375,
45.0583,µm,Surface,Position,1,376,
37.5738,µm,Surface,Position,1,377,
36.495,µm,Surface,Position,1,378,
34.8859,µm,Surface,Position,1,380,
37.4847,µm,Surface,Position,1,381,
37.5369,µm,Surface,Position,1,382,
34.6004,µm,Surface,Position,1,384,
41.8713,µm,Surface,Position,1,385,
34.2768,µm,Surface,Position,1,386,
39.3131,µm,Surface,Position,1,387,
