
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.69554,,Surface,7,Image 1,1,93,
6.49219,,Surface,7,Image 1,1,94,
2.67571,,Surface,7,Image 1,1,95,
3.67824,,Surface,7,Image 1,1,96,
2.66724,,Surface,7,Image 1,1,99,
2.37487,,Surface,7,Image 1,1,102,
4.49889,,Surface,7,Image 1,1,109,
1.87683,,Surface,7,Image 1,1,115,
6.86276,,Surface,7,Image 1,1,154,
3.24275,,Surface,7,Image 1,1,248,
9.21573,,Surface,7,Image 1,1,254,
9.11645,,Surface,7,Image 1,1,262,
9.03416,,Surface,7,Image 1,1,263,
2.66015,,Surface,7,Image 1,1,264,
3.86821,,Surface,7,Image 1,1,281,
10.9089,,Surface,7,Image 1,1,282,
5.41655,,Surface,7,Image 1,1,288,
8.97487,,Surface,7,Image 1,1,294,
6.35533,,Surface,7,Image 1,1,298,
5.98912,,Surface,7,Image 1,1,299,
2.13463,,Surface,7,Image 1,1,300,
8.42614,,Surface,7,Image 1,1,301,
7.14015,,Surface,7,Image 1,1,303,
4.6102,,Surface,7,Image 1,1,304,
9.66663,,Surface,7,Image 1,1,305,
7.94167,,Surface,7,Image 1,1,310,
4.86736,,Surface,7,Image 1,1,312,
7.2709,,Surface,7,Image 1,1,313,
7.57028,,Surface,7,Image 1,1,314,
2.25736,,Surface,7,Image 1,1,315,
7.61765,,Surface,7,Image 1,1,317,
4.41039,,Surface,7,Image 1,1,318,
4.08972,,Surface,7,Image 1,1,320,
4.80578,,Surface,7,Image 1,1,321,
6.10723,,Surface,7,Image 1,1,323,
4.87902,,Surface,7,Image 1,1,324,
6.33566,,Surface,7,Image 1,1,326,
8.50355,,Surface,7,Image 1,1,329,
4.04465,,Surface,7,Image 1,1,330,
6.01255,,Surface,7,Image 1,1,331,
3.69226,,Surface,7,Image 1,1,334,
6.36699,,Surface,7,Image 1,1,343,
8.53157,,Surface,7,Image 1,1,344,
9.2197,,Surface,7,Image 1,1,345,
3.28389,,Surface,7,Image 1,1,346,
7.84871,,Surface,7,Image 1,1,347,
6.72511,,Surface,7,Image 1,1,349,
6.83129,,Surface,7,Image 1,1,351,
7.26646,,Surface,7,Image 1,1,353,
5.04397,,Surface,7,Image 1,1,354,
11.9677,,Surface,7,Image 1,1,358,
9.21941,,Surface,7,Image 1,1,359,
3.69404,,Surface,7,Image 1,1,360,
4.16183,,Surface,7,Image 1,1,361,
8.06048,,Surface,7,Image 1,1,363,
8.29806,,Surface,7,Image 1,1,365,
4.57971,,Surface,7,Image 1,1,366,
5.35688,,Surface,7,Image 1,1,367,
4.66956,,Surface,7,Image 1,1,368,
8.77276,,Surface,7,Image 1,1,370,
5.67298,,Surface,7,Image 1,1,371,
4.15374,,Surface,7,Image 1,1,372,
5.78382,,Surface,7,Image 1,1,373,
7.27803,,Surface,7,Image 1,1,375,
7.96555,,Surface,7,Image 1,1,376,
5.169,,Surface,7,Image 1,1,377,
4.08274,,Surface,7,Image 1,1,378,
5.52432,,Surface,7,Image 1,1,380,
4.38624,,Surface,7,Image 1,1,381,
5.51591,,Surface,7,Image 1,1,382,
6.57973,,Surface,7,Image 1,1,384,
8.55104,,Surface,7,Image 1,1,385,
6.55655,,Surface,7,Image 1,1,386,
4.85967,,Surface,7,Image 1,1,387,
10.2882,,Surface,7,Image 1,1,389,
5.70406,,Surface,7,Image 1,1,390,
5.41426,,Surface,7,Image 1,1,391,
5.81362,,Surface,7,Image 1,1,392,
5.38116,,Surface,7,Image 1,1,393,
7.82279,,Surface,7,Image 1,1,394,
5.09182,,Surface,7,Image 1,1,395,
4.87642,,Surface,7,Image 1,1,396,
4.6143,,Surface,7,Image 1,1,397,
4.87276,,Surface,7,Image 1,1,398,
3.99886,,Surface,7,Image 1,1,400,
4.37184,,Surface,7,Image 1,1,401,
5.53951,,Surface,7,Image 1,1,402,
4.13983,,Surface,7,Image 1,1,403,
6.59301,,Surface,7,Image 1,1,404,
4.72338,,Surface,7,Image 1,1,407,
6.64809,,Surface,7,Image 1,1,408,
7.85356,,Surface,7,Image 1,1,410,
5.16465,,Surface,7,Image 1,1,411,
4.67282,,Surface,7,Image 1,1,413,
4.85713,,Surface,7,Image 1,1,414,
