
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.275284,µm^3,Volume,Image 1,1,,
-1.8785,0.885772,µm^3,Volume,Image 1,1,,
-1.6575,2.22919,µm^3,Volume,Image 1,1,,
-1.4365,4.96293,µm^3,Volume,Image 1,1,,
-1.2155,10.5754,µm^3,Volume,Image 1,1,,
-0.9945,21.1682,µm^3,Volume,Image 1,1,,
-0.7735,39.5784,µm^3,Volume,Image 1,1,,
-0.5525,70.1948,µm^3,Volume,Image 1,1,,
-0.3315,118.129,µm^3,Volume,Image 1,1,,
-0.1105,177.193,µm^3,Volume,Image 1,1,,
0.1105,196.918,µm^3,Volume,Image 1,1,,
0.3315,227.467,µm^3,Volume,Image 1,1,,
0.5525,263.304,µm^3,Volume,Image 1,1,,
0.7735,291.723,µm^3,Volume,Image 1,1,,
0.9945,319.389,µm^3,Volume,Image 1,1,,
1.2155,338.399,µm^3,Volume,Image 1,1,,
1.4365,349.811,µm^3,Volume,Image 1,1,,
1.6575,356.061,µm^3,Volume,Image 1,1,,
1.8785,358.548,µm^3,Volume,Image 1,1,,
2.0995,363.563,µm^3,Volume,Image 1,1,,
2.3205,368.339,µm^3,Volume,Image 1,1,,
2.5415,375.327,µm^3,Volume,Image 1,1,,
2.7625,383.96,µm^3,Volume,Image 1,1,,
2.9835,394.946,µm^3,Volume,Image 1,1,,
3.2045,404.562,µm^3,Volume,Image 1,1,,
3.4255,414.356,µm^3,Volume,Image 1,1,,
3.6465,424.951,µm^3,Volume,Image 1,1,,
3.8675,436.178,µm^3,Volume,Image 1,1,,
4.0885,448.452,µm^3,Volume,Image 1,1,,
4.3095,462.727,µm^3,Volume,Image 1,1,,
4.5305,472.208,µm^3,Volume,Image 1,1,,
4.7515,478.5,µm^3,Volume,Image 1,1,,
4.9725,488.004,µm^3,Volume,Image 1,1,,
5.1935,494.988,µm^3,Volume,Image 1,1,,
5.4145,502.865,µm^3,Volume,Image 1,1,,
5.6355,507.017,µm^3,Volume,Image 1,1,,
5.8565,512.157,µm^3,Volume,Image 1,1,,
6.0775,515.708,µm^3,Volume,Image 1,1,,
6.2985,519.165,µm^3,Volume,Image 1,1,,
6.5195,523.899,µm^3,Volume,Image 1,1,,
6.7405,526.296,µm^3,Volume,Image 1,1,,
6.9615,530.366,µm^3,Volume,Image 1,1,,
7.1825,529.292,µm^3,Volume,Image 1,1,,
7.4035,522.374,µm^3,Volume,Image 1,1,,
7.6245,516.236,µm^3,Volume,Image 1,1,,
7.8455,508.325,µm^3,Volume,Image 1,1,,
8.0665,501.134,µm^3,Volume,Image 1,1,,
8.2875,490.471,µm^3,Volume,Image 1,1,,
8.5085,481.06,µm^3,Volume,Image 1,1,,
8.7295,466.489,µm^3,Volume,Image 1,1,,
8.9505,456.15,µm^3,Volume,Image 1,1,,
9.1715,450.001,µm^3,Volume,Image 1,1,,
9.3925,439.192,µm^3,Volume,Image 1,1,,
9.6135,430.44,µm^3,Volume,Image 1,1,,
9.8345,426.08,µm^3,Volume,Image 1,1,,
10.0555,423.899,µm^3,Volume,Image 1,1,,
10.2765,415.888,µm^3,Volume,Image 1,1,,
10.4975,411.4,µm^3,Volume,Image 1,1,,
10.7185,410.082,µm^3,Volume,Image 1,1,,
10.9395,403.888,µm^3,Volume,Image 1,1,,
11.1605,399.126,µm^3,Volume,Image 1,1,,
11.3815,397.582,µm^3,Volume,Image 1,1,,
11.6025,398.113,µm^3,Volume,Image 1,1,,
11.8235,393.521,µm^3,Volume,Image 1,1,,
12.0445,391.268,µm^3,Volume,Image 1,1,,
12.2655,391.649,µm^3,Volume,Image 1,1,,
12.4865,386.274,µm^3,Volume,Image 1,1,,
12.7075,382.897,µm^3,Volume,Image 1,1,,
12.9285,382.487,µm^3,Volume,Image 1,1,,
13.1495,384.16,µm^3,Volume,Image 1,1,,
13.3705,380.065,µm^3,Volume,Image 1,1,,
13.5915,378.568,µm^3,Volume,Image 1,1,,
13.8125,379.816,µm^3,Volume,Image 1,1,,
14.0335,375.987,µm^3,Volume,Image 1,1,,
14.2545,375.216,µm^3,Volume,Image 1,1,,
14.4755,376.508,µm^3,Volume,Image 1,1,,
14.6965,372.146,µm^3,Volume,Image 1,1,,
14.9175,369.563,µm^3,Volume,Image 1,1,,
15.1385,370.035,µm^3,Volume,Image 1,1,,
15.3595,371.939,µm^3,Volume,Image 1,1,,
15.5805,368.415,µm^3,Volume,Image 1,1,,
15.8015,366.611,µm^3,Volume,Image 1,1,,
