
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.9368,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.47328,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.69145,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.6227,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.45818,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.92629,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.63957,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.58946,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.96701,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.46413,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.98598,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.268631,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.25526,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.67384,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.28756,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.44359,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.95333,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.09938,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.19589,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.55704,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.733006,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.64708,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.64994,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.95505,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.06964,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.96128,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.06582,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.20847,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
4.34113,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.9617,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.52377,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.38988,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.50761,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.12691,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.991127,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
4.35185,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.77219,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.43495,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.13829,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.28477,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
