
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.57615,,Surface,3,Image 1,1,93,
1.44409,,Surface,3,Image 1,1,94,
2.48957,,Surface,3,Image 1,1,95,
2.94255,,Surface,3,Image 1,1,96,
0.461755,,Surface,3,Image 1,1,99,
0.193447,,Surface,3,Image 1,1,102,
0.486644,,Surface,3,Image 1,1,109,
0.38716,,Surface,3,Image 1,1,115,
1.46665,,Surface,3,Image 1,1,154,
1.30007,,Surface,3,Image 1,1,248,
0.243798,,Surface,3,Image 1,1,254,
0.786778,,Surface,3,Image 1,1,262,
0.770807,,Surface,3,Image 1,1,263,
0.491074,,Surface,3,Image 1,1,264,
0.579162,,Surface,3,Image 1,1,281,
0.0222003,,Surface,3,Image 1,1,282,
3.53566,,Surface,3,Image 1,1,288,
1.01237,,Surface,3,Image 1,1,294,
0.386593,,Surface,3,Image 1,1,298,
10.0162,,Surface,3,Image 1,1,299,
0.106286,,Surface,3,Image 1,1,300,
0.344849,,Surface,3,Image 1,1,301,
0.370885,,Surface,3,Image 1,1,303,
0.364211,,Surface,3,Image 1,1,304,
0.129408,,Surface,3,Image 1,1,305,
0.198073,,Surface,3,Image 1,1,310,
1.00106,,Surface,3,Image 1,1,312,
1.39855,,Surface,3,Image 1,1,313,
1.41292,,Surface,3,Image 1,1,314,
1.75094,,Surface,3,Image 1,1,315,
0.205625,,Surface,3,Image 1,1,317,
5.28917,,Surface,3,Image 1,1,318,
0.565488,,Surface,3,Image 1,1,320,
0.564492,,Surface,3,Image 1,1,321,
1.5699,,Surface,3,Image 1,1,323,
5.92106,,Surface,3,Image 1,1,324,
1.2862,,Surface,3,Image 1,1,326,
0.963018,,Surface,3,Image 1,1,329,
0.182084,,Surface,3,Image 1,1,330,
8.07591,,Surface,3,Image 1,1,331,
2.27752,,Surface,3,Image 1,1,334,
3.82852,,Surface,3,Image 1,1,343,
0.565495,,Surface,3,Image 1,1,344,
8.85214,,Surface,3,Image 1,1,345,
1.56447,,Surface,3,Image 1,1,346,
3.92658,,Surface,3,Image 1,1,347,
0.773018,,Surface,3,Image 1,1,349,
0.0659643,,Surface,3,Image 1,1,351,
0.516124,,Surface,3,Image 1,1,353,
1.44455,,Surface,3,Image 1,1,354,
2.58129,,Surface,3,Image 1,1,358,
0.746354,,Surface,3,Image 1,1,359,
0.0243944,,Surface,3,Image 1,1,360,
1.45591,,Surface,3,Image 1,1,361,
0.503352,,Surface,3,Image 1,1,363,
0.182037,,Surface,3,Image 1,1,365,
0.544414,,Surface,3,Image 1,1,366,
1.01282,,Surface,3,Image 1,1,367,
0.211447,,Surface,3,Image 1,1,368,
0.00667295,,Surface,3,Image 1,1,370,
1.38203,,Surface,3,Image 1,1,371,
1.44132,,Surface,3,Image 1,1,372,
2.01242,,Surface,3,Image 1,1,373,
0.332506,,Surface,3,Image 1,1,375,
2.89065,,Surface,3,Image 1,1,376,
2.58634,,Surface,3,Image 1,1,377,
4.97479,,Surface,3,Image 1,1,378,
2.13679,,Surface,3,Image 1,1,380,
0.56858,,Surface,3,Image 1,1,381,
0.622345,,Surface,3,Image 1,1,382,
9.48061,,Surface,3,Image 1,1,384,
0.209172,,Surface,3,Image 1,1,385,
2.11482,,Surface,3,Image 1,1,386,
1.44172,,Surface,3,Image 1,1,387,
0.136515,,Surface,3,Image 1,1,389,
0.122169,,Surface,3,Image 1,1,390,
0.946391,,Surface,3,Image 1,1,391,
1.41031,,Surface,3,Image 1,1,392,
0.397547,,Surface,3,Image 1,1,393,
1.41375,,Surface,3,Image 1,1,394,
1.59385,,Surface,3,Image 1,1,395,
0.686755,,Surface,3,Image 1,1,396,
0.837225,,Surface,3,Image 1,1,397,
2.25708,,Surface,3,Image 1,1,398,
2.14279,,Surface,3,Image 1,1,400,
1.99976,,Surface,3,Image 1,1,401,
0.930667,,Surface,3,Image 1,1,402,
6.05879,,Surface,3,Image 1,1,403,
4.40551,,Surface,3,Image 1,1,404,
0.558813,,Surface,3,Image 1,1,407,
1.9873,,Surface,3,Image 1,1,408,
7.40862,,Surface,3,Image 1,1,410,
0.14116,,Surface,3,Image 1,1,411,
5.32463,,Surface,3,Image 1,1,413,
0.429058,,Surface,3,Image 1,1,414,
0.497679,,Surface,3,Image 1,1,415,
2.51667,,Surface,3,Image 1,1,416,
0.570902,,Surface,3,Image 1,1,417,
3.49547,,Surface,3,Image 1,1,418,
2.3239,,Surface,3,Image 1,1,419,
0.646375,,Surface,3,Image 1,1,423,
6.90414,,Surface,3,Image 1,1,425,
6.94713,,Surface,3,Image 1,1,426,
0.990501,,Surface,3,Image 1,1,429,
0.0571628,,Surface,3,Image 1,1,431,
1.35788,,Surface,3,Image 1,1,432,
5.86107,,Surface,3,Image 1,1,433,
0.791956,,Surface,3,Image 1,1,435,
3.54056,,Surface,3,Image 1,1,436,
1.42385,,Surface,3,Image 1,1,437,
5.26781,,Surface,3,Image 1,1,438,
4.32594,,Surface,3,Image 1,1,439,
4.07769,,Surface,3,Image 1,1,440,
0.988199,,Surface,3,Image 1,1,441,
1.90684,,Surface,3,Image 1,1,444,
0.151785,,Surface,3,Image 1,1,445,
0.467194,,Surface,3,Image 1,1,447,
0.122517,,Surface,3,Image 1,1,448,
1.49638,,Surface,3,Image 1,1,449,
0.904245,,Surface,3,Image 1,1,450,
0.331314,,Surface,3,Image 1,1,451,
1.33908,,Surface,3,Image 1,1,454,
0.245264,,Surface,3,Image 1,1,455,
0.570702,,Surface,3,Image 1,1,456,
0.393565,,Surface,3,Image 1,1,458,
1.73844,,Surface,3,Image 1,1,459,
0.617942,,Surface,3,Image 1,1,460,
0.0732543,,Surface,3,Image 1,1,461,
5.14685,,Surface,3,Image 1,1,463,
1.24354,,Surface,3,Image 1,1,466,
1.93347,,Surface,3,Image 1,1,468,
0.0329584,,Surface,3,Image 1,1,469,
5.65255,,Surface,3,Image 1,1,471,
0.42793,,Surface,3,Image 1,1,472,
0.400225,,Surface,3,Image 1,1,473,
6.21728,,Surface,3,Image 1,1,474,
21.3085,,Surface,3,Image 1,1,476,
1.83569,,Surface,3,Image 1,1,477,
2.88999,,Surface,3,Image 1,1,478,
0.960408,,Surface,3,Image 1,1,480,
4.30064,,Surface,3,Image 1,1,482,
1.724,,Surface,3,Image 1,1,483,
3.46976,,Surface,3,Image 1,1,484,
0.882612,,Surface,3,Image 1,1,485,
3.98376,,Surface,3,Image 1,1,486,
7.32842,,Surface,3,Image 1,1,488,
0.175366,,Surface,3,Image 1,1,489,
1.86115,,Surface,3,Image 1,1,490,
0.968334,,Surface,3,Image 1,1,491,
1.55293,,Surface,3,Image 1,1,492,
7.41474,,Surface,3,Image 1,1,494,
7.08064,,Surface,3,Image 1,1,495,
1.16234,,Surface,3,Image 1,1,496,
2.45172,,Surface,3,Image 1,1,497,
1.65244,,Surface,3,Image 1,1,500,
1.17812,,Surface,3,Image 1,1,501,
7.97101,,Surface,3,Image 1,1,503,
2.90518,,Surface,3,Image 1,1,504,
2.91716,,Surface,3,Image 1,1,505,
3.74434,,Surface,3,Image 1,1,506,
1.02925,,Surface,3,Image 1,1,508,
5.18979,,Surface,3,Image 1,1,510,
1.03313,,Surface,3,Image 1,1,512,
3.69132,,Surface,3,Image 1,1,513,
6.09246,,Surface,3,Image 1,1,514,
2.62128,,Surface,3,Image 1,1,515,
0.718095,,Surface,3,Image 1,1,517,
13.4266,,Surface,3,Image 1,1,518,
5.27877,,Surface,3,Image 1,1,520,
3.66277,,Surface,3,Image 1,1,522,
11.8646,,Surface,3,Image 1,1,523,
2.72398,,Surface,3,Image 1,1,524,
0.942533,,Surface,3,Image 1,1,527,
6.40253,,Surface,3,Image 1,1,529,
4.38674,,Surface,3,Image 1,1,533,
6.39939,,Surface,3,Image 1,1,534,
1.24307,,Surface,3,Image 1,1,535,
1.3769,,Surface,3,Image 1,1,536,
0.448301,,Surface,3,Image 1,1,538,
0.260242,,Surface,3,Image 1,1,539,
6.63002,,Surface,3,Image 1,1,540,
2.37048,,Surface,3,Image 1,1,541,
4.74819,,Surface,3,Image 1,1,544,
9.148,,Surface,3,Image 1,1,545,
1.38471,,Surface,3,Image 1,1,546,
1.69884,,Surface,3,Image 1,1,547,
0.0633511,,Surface,3,Image 1,1,548,
0.460374,,Surface,3,Image 1,1,549,
0.379296,,Surface,3,Image 1,1,550,
3.417,,Surface,3,Image 1,1,551,
3.6955,,Surface,3,Image 1,1,552,
0.730223,,Surface,3,Image 1,1,553,
3.61564,,Surface,3,Image 1,1,554,
13.2681,,Surface,3,Image 1,1,555,
1.86039,,Surface,3,Image 1,1,556,
0.656071,,Surface,3,Image 1,1,558,
4.22013,,Surface,3,Image 1,1,560,
1.85021,,Surface,3,Image 1,1,561,
0.511385,,Surface,3,Image 1,1,567,
1.01583,,Surface,3,Image 1,1,568,
10.4317,,Surface,3,Image 1,1,569,
9.32003,,Surface,3,Image 1,1,570,
2.64145,,Surface,3,Image 1,1,571,
0.754228,,Surface,3,Image 1,1,575,
0.657654,,Surface,3,Image 1,1,576,
0.885672,,Surface,3,Image 1,1,577,
1.32408,,Surface,3,Image 1,1,578,
2.22918,,Surface,3,Image 1,1,579,
5.44198,,Surface,3,Image 1,1,580,
0.955368,,Surface,3,Image 1,1,581,
9.33731,,Surface,3,Image 1,1,582,
1.19969,,Surface,3,Image 1,1,583,
4.68918,,Surface,3,Image 1,1,585,
2.53319,,Surface,3,Image 1,1,586,
2.86318,,Surface,3,Image 1,1,587,
0.031794,,Surface,3,Image 1,1,588,
0.176067,,Surface,3,Image 1,1,589,
1.01231,,Surface,3,Image 1,1,590,
4.87303,,Surface,3,Image 1,1,591,
9.50855,,Surface,3,Image 1,1,596,
5.6769,,Surface,3,Image 1,1,597,
3.84902,,Surface,3,Image 1,1,599,
3.83791,,Surface,3,Image 1,1,602,
4.45891,,Surface,3,Image 1,1,603,
0.231626,,Surface,3,Image 1,1,604,
16.4163,,Surface,3,Image 1,1,605,
9.4897,,Surface,3,Image 1,1,606,
6.78949,,Surface,3,Image 1,1,607,
1.32887,,Surface,3,Image 1,1,608,
1.46605,,Surface,3,Image 1,1,609,
5.41514,,Surface,3,Image 1,1,611,
1.28059,,Surface,3,Image 1,1,612,
1.96933,,Surface,3,Image 1,1,613,
1.08447,,Surface,3,Image 1,1,614,
3.41317,,Surface,3,Image 1,1,615,
0.458868,,Surface,3,Image 1,1,616,
8.95159,,Surface,3,Image 1,1,617,
1.30314,,Surface,3,Image 1,1,618,
3.00867,,Surface,3,Image 1,1,619,
0.995643,,Surface,3,Image 1,1,620,
9.25863,,Surface,3,Image 1,1,621,
0.423329,,Surface,3,Image 1,1,622,
5.5928,,Surface,3,Image 1,1,623,
3.25632,,Surface,3,Image 1,1,624,
0.507963,,Surface,3,Image 1,1,625,
5.34554,,Surface,3,Image 1,1,626,
0.847415,,Surface,3,Image 1,1,627,
5.42377,,Surface,3,Image 1,1,628,
0.394172,,Surface,3,Image 1,1,629,
0.496418,,Surface,3,Image 1,1,631,
13.9778,,Surface,3,Image 1,1,632,
0.57499,,Surface,3,Image 1,1,633,
0.00579983,,Surface,3,Image 1,1,634,
4.89874,,Surface,3,Image 1,1,635,
19.7369,,Surface,3,Image 1,1,636,
9.22419,,Surface,3,Image 1,1,637,
0.13729,,Surface,3,Image 1,1,638,
0.0883281,,Surface,3,Image 1,1,639,
0.0547299,,Surface,3,Image 1,1,640,
10.9998,,Surface,3,Image 1,1,641,
5.58253,,Surface,3,Image 1,1,642,
0.0597904,,Surface,3,Image 1,1,643,
0.0528454,,Surface,3,Image 1,1,644,
0.188984,,Surface,3,Image 1,1,645,
2.64833,,Surface,3,Image 1,1,648,
0.166632,,Surface,3,Image 1,1,649,
3.27875,,Surface,3,Image 1,1,650,
9.03849,,Surface,3,Image 1,1,651,
0.104381,,Surface,3,Image 1,1,652,
2.71099,,Surface,3,Image 1,1,653,
0.906735,,Surface,3,Image 1,1,654,
19.9532,,Surface,3,Image 1,1,655,
2.91286,,Surface,3,Image 1,1,656,
13.2299,,Surface,3,Image 1,1,657,
0.0217629,,Surface,3,Image 1,1,658,
0.00891619,,Surface,3,Image 1,1,660,
0.00127794,,Surface,3,Image 1,1,661,
0.0577766,,Surface,3,Image 1,1,662,
0.660759,,Surface,3,Image 1,1,664,
0.0343918,,Surface,3,Image 1,1,665,
6.14327,,Surface,3,Image 1,1,666,
0.0507933,,Surface,3,Image 1,1,667,
0.135246,,Surface,3,Image 1,1,668,
0.00850945,,Surface,3,Image 1,1,669,
0.439859,,Surface,3,Image 1,1,670,
4.47249,,Surface,3,Image 1,1,671,
0.162762,,Surface,3,Image 1,1,673,
1.21001,,Surface,3,Image 1,1,674,
4.48503,,Surface,3,Image 1,1,675,
13.8802,,Surface,3,Image 1,1,676,
7.90317,,Surface,3,Image 1,1,677,
27.6926,,Surface,3,Image 1,1,678,
8.62369,,Surface,3,Image 1,1,679,
17.1993,,Surface,3,Image 1,1,680,
2.79789,,Surface,3,Image 1,1,682,
5.50641,,Surface,3,Image 1,1,683,
4.55463,,Surface,3,Image 1,1,684,
6.57132,,Surface,3,Image 1,1,685,
6.69041,,Surface,3,Image 1,1,686,
14.3329,,Surface,3,Image 1,1,688,
9.94484,,Surface,3,Image 1,1,689,
5.50459,,Surface,3,Image 1,1,690,
14.8265,,Surface,3,Image 1,1,691,
8.18617,,Surface,3,Image 1,1,693,
21.8452,,Surface,3,Image 1,1,695,
15.359,,Surface,3,Image 1,1,696,
2.64933,,Surface,3,Image 1,1,697,
2.67452,,Surface,3,Image 1,1,698,
12.1318,,Surface,3,Image 1,1,699,
9.46511,,Surface,3,Image 1,1,700,
23.5169,,Surface,3,Image 1,1,701,
