
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
30.9982,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
30.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
30.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
25.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
24.5939,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.5889,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.34214,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.96082,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.4736,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.66416,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.36772,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.73987,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.0841,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.31582,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.68606,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.61981,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.97135,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.187,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.66179,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.19248,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.34339,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.14631,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.53908,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.15356,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.31254,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.79738,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.45758,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.42613,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.8639,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.55186,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.58632,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
