
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,34.732,51.0172,38.8312,63.2032,,2,Intensity Inside,Image 1,1,,
-1.8785,34.732,51.6151,37.8446,65.3856,,2,Intensity Inside,Image 1,1,,
-1.6575,34.732,52.8347,36.0836,69.5857,,2,Intensity Inside,Image 1,1,,
-1.4365,34.732,53.866,32.561,75.171,,2,Intensity Inside,Image 1,1,,
-1.2155,34.732,53.6451,26.3291,80.961,,2,Intensity Inside,Image 1,1,,
-0.9945,34.732,51.3654,16.1783,86.5525,,2,Intensity Inside,Image 1,1,,
-0.7735,34.732,47.1428,2.31062,91.9749,,2,Intensity Inside,Image 1,1,,
-0.5525,34.732,41.1741,-12.9247,95.2729,,2,Intensity Inside,Image 1,1,,
-0.3315,34.732,33.8345,-24.6459,92.3148,,2,Intensity Inside,Image 1,1,,
-0.1105,34.732,26.0168,-26.2818,78.3155,,2,Intensity Inside,Image 1,1,,
